PRI19980303.2000.2550	e32	t0	OVERLAP
PRI19980303.2000.2550	e40	t0	OVERLAP
PRI19980303.2000.2550	e41	t0	OVERLAP
PRI19980303.2000.2550	e42	t0	OVERLAP
PRI19980303.2000.2550	e52	t0	BEFORE
PRI19980303.2000.2550	e59	t0	BEFORE
PRI19980303.2000.2550	e71	t0	OVERLAP
PRI19980303.2000.2550	e74	t0	OVERLAP
PRI19980303.2000.2550	e77	t0	OVERLAP
VOA19980501.1800.0355	e1	t0	OVERLAP
VOA19980501.1800.0355	e2	t0	OVERLAP
VOA19980501.1800.0355	e3	t0	AFTER
VOA19980501.1800.0355	e9	t0	AFTER
VOA19980501.1800.0355	e10	t0	OVERLAP
VOA19980501.1800.0355	e11	t0	BEFORE
VOA19980501.1800.0355	e12	t0	OVERLAP
VOA19980501.1800.0355	e16	t0	AFTER
VOA19980501.1800.0355	e18	t0	BEFORE
VOA19980501.1800.0355	e19	t0	AFTER
VOA19980501.1800.0355	e20	t0	OVERLAP
WSJ900813-0157	e12	t0	BEFORE-OR-OVERLAP
WSJ900813-0157	e15	t0	BEFORE
WSJ900813-0157	e17	t0	OVERLAP
WSJ900813-0157	e26	t0	BEFORE
WSJ900813-0157	e27	t0	BEFORE
WSJ900813-0157	e28	t0	BEFORE
WSJ900813-0157	e31	t0	AFTER
WSJ900813-0157	e33	t0	BEFORE
WSJ900813-0157	e37	t0	BEFORE
WSJ900813-0157	e39	t0	AFTER
WSJ900813-0157	e41	t0	AFTER
WSJ900813-0157	e43	t0	AFTER
WSJ900813-0157	e50	t0	BEFORE
WSJ900813-0157	e52	t0	OVERLAP
WSJ900813-0157	e56	t0	BEFORE
WSJ900813-0157	e58	t0	OVERLAP
WSJ900813-0157	e68	t0	OVERLAP
WSJ900813-0157	e94	t0	AFTER
WSJ900813-0157	e96	t0	AFTER
WSJ900813-0157	e97	t0	BEFORE
WSJ900813-0157	e100	t0	BEFORE
WSJ900813-0157	e101	t0	OVERLAP
WSJ900813-0157	e102	t0	OVERLAP
WSJ900813-0157	e105	t0	BEFORE
WSJ900813-0157	e112	t0	BEFORE
WSJ900813-0157	e114	t0	BEFORE
WSJ900813-0157	e123	t0	BEFORE
WSJ900813-0157	e134	t0	BEFORE
WSJ900813-0157	e142	t0	OVERLAP
WSJ900813-0157	e155	t0	BEFORE
WSJ900813-0157	e156	t0	OVERLAP
WSJ900813-0157	e157	t0	BEFORE
WSJ900813-0157	e160	t0	AFTER
WSJ900813-0157	e175	t0	AFTER
WSJ900813-0157	e177	t0	AFTER
WSJ900813-0157	e186	t0	OVERLAP
WSJ900813-0157	e188	t0	OVERLAP
WSJ900813-0157	e189	t0	AFTER
WSJ900813-0157	e201	t0	BEFORE
WSJ900813-0157	e204	t0	BEFORE
WSJ900813-0157	e205	t0	OVERLAP
WSJ900813-0157	e209	t0	OVERLAP
WSJ900813-0157	e211	t0	OVERLAP
WSJ900813-0157	e229	t0	OVERLAP
WSJ900813-0157	e235	t0	BEFORE
WSJ900813-0157	e238	t0	BEFORE
WSJ900813-0157	e248	t0	OVERLAP
WSJ900813-0157	e251	t0	OVERLAP
WSJ900813-0157	e254	t0	AFTER
WSJ900813-0157	e268	t0	OVERLAP
WSJ900813-0157	e276	t0	OVERLAP
WSJ900813-0157	e282	t0	AFTER
WSJ900813-0157	e283	t0	BEFORE
ea980120.1830.0456	e1	t0	BEFORE
ea980120.1830.0456	e5	t0	BEFORE
ea980120.1830.0456	e10	t0	OVERLAP
wsj_0032	e1	t0	BEFORE
wsj_0032	e2	t0	OVERLAP
wsj_0032	e3	t0	OVERLAP
wsj_0032	e8	t0	OVERLAP
wsj_0032	e11	t0	BEFORE
wsj_0073	e1	t0	BEFORE
wsj_0073	e5	t0	AFTER
wsj_0073	e10	t0	AFTER
wsj_0073	e11	t0	AFTER
wsj_0073	e16	t0	BEFORE
wsj_0073	e17	t0	BEFORE
wsj_0106	e1	t0	BEFORE
wsj_0106	e2	t0	OVERLAP
wsj_0106	e6	t0	BEFORE
wsj_0106	e7	t0	BEFORE
wsj_0106	e10	t0	OVERLAP
wsj_0106	e13	t0	AFTER
wsj_0106	e14	t0	BEFORE
wsj_0106	e16	t0	AFTER
wsj_0106	e17	t0	BEFORE
wsj_0471	e1	t0	BEFORE
wsj_0471	e5	t0	BEFORE
wsj_0471	e7	t0	BEFORE
wsj_0471	e9	t0	BEFORE
wsj_0471	e13	t0	OVERLAP
wsj_0471	e15	t0	OVERLAP
wsj_0471	e17	t0	BEFORE
wsj_0471	e18	t0	BEFORE
wsj_0471	e22	t0	BEFORE
wsj_0471	e23	t0	BEFORE
wsj_0505	e1	t0	OVERLAP
wsj_0505	e2	t0	BEFORE
wsj_0505	e6	t0	AFTER
wsj_0505	e7	t0	AFTER
wsj_0505	e8	t0	BEFORE
wsj_0505	e10	t0	BEFORE-OR-OVERLAP
wsj_0505	e11	t0	AFTER
wsj_0505	e12	t0	BEFORE
wsj_0505	e13	t0	AFTER
wsj_0505	e16	t0	OVERLAP
wsj_0505	e17	t0	BEFORE
wsj_0505	e18	t0	OVERLAP
wsj_0505	e22	t0	BEFORE
wsj_0505	e23	t0	BEFORE
wsj_0505	e26	t0	AFTER
wsj_0505	e27	t0	BEFORE
wsj_0520	e2	t0	BEFORE
wsj_0520	e3	t0	BEFORE
wsj_0520	e5	t0	AFTER
wsj_0520	e8	t0	BEFORE
wsj_0520	e9	t0	AFTER
wsj_0520	e11	t0	BEFORE
wsj_0520	e13	t0	AFTER
wsj_0520	e15	t0	BEFORE
wsj_0520	e17	t0	BEFORE
wsj_0520	e18	t0	BEFORE
wsj_0520	e19	t0	BEFORE
wsj_0520	e22	t0	BEFORE
wsj_0520	e25	t0	BEFORE
wsj_0520	e27	t0	BEFORE
wsj_0520	e28	t0	BEFORE
wsj_0520	e29	t0	OVERLAP
wsj_0520	e30	t0	BEFORE
wsj_0520	e37	t0	AFTER
wsj_0520	e40	t0	BEFORE
wsj_0520	e41	t0	BEFORE
wsj_0527	e7	t0	BEFORE
wsj_0527	e9	t0	BEFORE
wsj_0527	e13	t0	BEFORE
wsj_0527	e17	t0	BEFORE
wsj_0527	e23	t0	BEFORE
wsj_0527	e24	t0	OVERLAP
wsj_0527	e26	t0	BEFORE
wsj_0527	e28	t0	BEFORE
wsj_0527	e35	t0	BEFORE
wsj_0527	e37	t0	BEFORE
wsj_0586	e1	t0	BEFORE
wsj_0586	e8	t0	BEFORE
wsj_0586	e9	t0	BEFORE
wsj_0586	e17	t0	BEFORE
wsj_0586	e19	t0	BEFORE
wsj_0586	e21	t0	BEFORE
wsj_0586	e27	t0	BEFORE
wsj_0586	e32	t0	NON-RELATED
wsj_0586	e34	t0	BEFORE
wsj_0586	e55	t0	BEFORE
wsj_0586	e56	t0	BEFORE
wsj_0586	e59	t0	OVERLAP
wsj_0586	e60	t0	OVERLAP
wsj_0586	e61	t0	OVERLAP
wsj_0586	e64	t0	BEFORE
wsj_0586	e66	t0	BEFORE
wsj_0586	e73	t0	BEFORE
wsj_0586	e75	t0	BEFORE
wsj_0586	e76	t0	BEFORE
wsj_0586	e84	t0	BEFORE
wsj_0586	e85	t0	OVERLAP
wsj_0586	e86	t0	BEFORE
wsj_0586	e91	t0	BEFORE
wsj_0586	e98	t0	BEFORE
wsj_0586	e101	t0	OVERLAP
wsj_0586	e102	t0	BEFORE
wsj_0586	e103	t0	BEFORE
wsj_0586	e104	t0	BEFORE
wsj_0586	e106	t0	BEFORE
wsj_0586	e107	t0	BEFORE
wsj_0586	e108	t0	BEFORE
wsj_0586	e109	t0	BEFORE
wsj_0586	e113	t0	BEFORE
wsj_0586	e114	t0	BEFORE
wsj_0586	e117	t0	BEFORE
wsj_0586	e121	t0	BEFORE
wsj_0586	e122	t0	BEFORE
wsj_0586	e123	t0	BEFORE
wsj_0586	e130	t0	BEFORE
wsj_0586	e131	t0	OVERLAP
wsj_0586	e146	t0	BEFORE
wsj_0586	e150	t0	BEFORE-OR-OVERLAP
wsj_0586	e151	t0	BEFORE
wsj_0586	e152	t0	BEFORE-OR-OVERLAP
wsj_0586	e160	t0	BEFORE
wsj_0781	e1	t0	OVERLAP
wsj_0781	e4	t0	OVERLAP
wsj_0781	e7	t0	BEFORE
wsj_0781	e13	t0	BEFORE
wsj_0781	e16	t0	BEFORE
wsj_0781	e19	t0	OVERLAP
wsj_0781	e20	t0	BEFORE
wsj_0781	e22	t0	BEFORE
wsj_0781	e25	t0	BEFORE
wsj_0781	e26	t0	BEFORE
wsj_0781	e27	t0	BEFORE-OR-OVERLAP
wsj_0781	e30	t0	BEFORE
wsj_0781	e31	t0	BEFORE
wsj_0781	e35	t0	BEFORE
wsj_0781	e38	t0	BEFORE
wsj_0781	e40	t0	BEFORE
wsj_0781	e41	t0	BEFORE
wsj_0781	e42	t0	BEFORE
wsj_0781	e43	t0	BEFORE
wsj_0781	e46	t0	BEFORE
wsj_0781	e49	t0	BEFORE
wsj_0781	e53	t0	OVERLAP
wsj_0781	e54	t0	BEFORE
wsj_0781	e56	t0	BEFORE
wsj_0781	e58	t0	BEFORE
wsj_0781	e61	t0	BEFORE
wsj_0781	e62	t0	BEFORE
wsj_0781	e65	t0	BEFORE
wsj_0781	e72	t0	BEFORE
wsj_0781	e73	t0	BEFORE
wsj_0781	e78	t0	BEFORE
wsj_0781	e81	t0	BEFORE
wsj_0781	e82	t0	BEFORE
wsj_0781	e85	t0	OVERLAP
wsj_0781	e87	t0	BEFORE
wsj_0781	e91	t0	BEFORE
wsj_0781	e92	t0	BEFORE
wsj_0781	e94	t0	OVERLAP
wsj_0781	e95	t0	AFTER
wsj_0781	e96	t0	BEFORE
wsj_0781	e104	t0	BEFORE
wsj_0781	e111	t0	BEFORE
wsj_0781	e118	t0	OVERLAP
wsj_0781	e119	t0	OVERLAP
wsj_0781	e125	t0	BEFORE
wsj_0781	e133	t0	AFTER
wsj_0781	e135	t0	OVERLAP
wsj_0781	e138	t0	AFTER
wsj_0781	e140	t0	BEFORE
wsj_0781	e142	t0	AFTER
wsj_0791	e1	t0	BEFORE
wsj_0791	e2	t0	AFTER
wsj_0791	e3	t0	AFTER
wsj_0791	e4	t0	BEFORE
wsj_0791	e5	t0	BEFORE
wsj_0791	e10	t0	BEFORE
wsj_0791	e11	t0	BEFORE
wsj_0791	e12	t0	BEFORE
wsj_0791	e14	t0	OVERLAP
wsj_0791	e15	t0	BEFORE
wsj_0791	e16	t0	BEFORE
wsj_0791	e18	t0	BEFORE
wsj_0791	e19	t0	BEFORE
wsj_0791	e20	t0	BEFORE
wsj_0791	e25	t0	BEFORE
wsj_0798	e1	t0	BEFORE
wsj_0798	e2	t0	BEFORE-OR-OVERLAP
wsj_0798	e5	t0	AFTER
wsj_0798	e8	t0	BEFORE
wsj_0798	e9	t0	BEFORE
wsj_0798	e14	t0	OVERLAP
wsj_0798	e15	t0	BEFORE
wsj_0798	e16	t0	BEFORE
wsj_0798	e17	t0	OVERLAP
wsj_0798	e23	t0	BEFORE
wsj_0798	e25	t0	BEFORE
wsj_0798	e28	t0	BEFORE
