108_20000601_d.txt	4	30	timex3	t5	1
108_20000601_d.txt	4	31	timex3	t5	1
108_20000601_d.txt	4	32	timex3	t5	1
108_20000601_e.txt	1	8	timex3	t1	1
108_20000601_e.txt	2	22	timex3	t2	1
108_20000601_e.txt	2	23	timex3	t2	1
108_20000601_e.txt	2	24	timex3	t2	1
108_20000601_e.txt	2	25	timex3	t2	1
108_20000601_e.txt	2	26	timex3	t3	1
108_20000601_e.txt	2	27	timex3	t3	1
108_20000602.txt	3	5	timex3	t1	1
108_20000702.txt	1	7	timex3	t1	1
108_20020202.txt	1	13	timex3	t1	1
108_20020202.txt	1	14	timex3	t1	1
108_20020202.txt	2	17	timex3	t2	1
108_20020202.txt	2	18	timex3	t2	1
108_20020202.txt	2	19	timex3	t2	1
108_20020202.txt	2	20	timex3	t2	1
108_20020202.txt	2	21	timex3	t2	1
108_20020202.txt	2	24	timex3	t3	1
108_20020202.txt	2	25	timex3	t3	1
108_20020202.txt	2	30	timex3	t4	1
10920_20001115.txt	1	30	timex3	t1	1
10920_20001115.txt	1	31	timex3	t1	1
10920_20001115.txt	1	32	timex3	t1	1
10920_20001115.txt	1	34	timex3	t2	1
10920_20001115.txt	1	37	timex3	t3	1
10920_20001115.txt	1	38	timex3	t3	1
10920_20001115.txt	3	34	timex3	t4	1
10920_20001115.txt	3	35	timex3	t4	1
10920_20001115.txt	3	36	timex3	t4	1
10920_20001115.txt	3	37	timex3	t4	1
10920_20001115.txt	4	24	timex3	t5	1
10920_20001115.txt	4	25	timex3	t5	1
10920_20001115.txt	4	26	timex3	t5	1
10920_20001115.txt	5	2	timex3	t6	1
10920_20001115.txt	5	3	timex3	t6	1
10920_20001115.txt	5	4	timex3	t6	1
10920_20001115.txt	5	5	timex3	t6	1
10920_20001115.txt	5	6	timex3	t6	1
10920_20001115.txt	8	26	timex3	t7	1
10920_20001115.txt	8	28	timex3	t8	1
10920_20001115.txt	8	29	timex3	t8	1
10920_20001115.txt	8	30	timex3	t9	1
10920_20001115.txt	9	1	timex3	t10	1
10920_20001115.txt	9	2	timex3	t10	1
10920_20001115.txt	9	3	timex3	t10	1
10920_20001115.txt	9	32	timex3	t11	1
10920_20001115.txt	9	33	timex3	t11	1
10920_20001115.txt	9	34	timex3	t11	1
10920_20001115.txt	9	35	timex3	t11	1
10920_20001115.txt	9	36	timex3	t11	1
10938_20000214.txt	2	48	timex3	t1	1
10938_20000214.txt	2	50	timex3	t2	1
10938_20000214.txt	2	52	timex3	t3	1
10938_20000214.txt	3	9	timex3	t4	1
10938_20000214.txt	3	10	timex3	t4	1
10938_20000214.txt	3	11	timex3	t4	1
10938_20000214.txt	3	21	timex3	t5	1
10938_20000214.txt	3	22	timex3	t5	1
10938_20000214.txt	5	10	timex3	t6	1
10938_20000214.txt	5	11	timex3	t6	1
10938_20000214.txt	5	12	timex3	t6	1
10952_20000714.txt	1	7	timex3	t1	1
10952_20000714.txt	2	40	timex3	t2	1
10952_20000714.txt	2	41	timex3	t2	1
10952_20000714.txt	2	42	timex3	t2	1
10952_20000714.txt	2	43	timex3	t2	1
10952_20000714.txt	3	16	timex3	t3	1
10952_20000714.txt	6	1	timex3	t4	1
10952_20000714.txt	6	19	timex3	t5	1
10952_20000714.txt	6	20	timex3	t5	1
10952_20000714.txt	6	21	timex3	t5	1
10952_20000714.txt	6	22	timex3	t5	1
10952_20000714.txt	8	23	timex3	t6	1
109_19981201.txt	2	7	timex3	t1	1
109_19981201.txt	3	29	timex3	t2	1
109_19981201.txt	5	6	timex3	t3	1
109_19981201.txt	5	11	timex3	t4	1
109_19981201.txt	5	12	timex3	t4	1
109_19981201.txt	5	13	timex3	t4	1
109_19981201.txt	5	40	timex3	t5	1
109_19981201.txt	5	41	timex3	t5	1
109_19981201.txt	5	42	timex3	t5	1
109_19981201.txt	7	11	timex3	t6	1
109_19981201.txt	7	12	timex3	t6	1
109_19981201.txt	7	13	timex3	t6	1
109_19981201.txt	7	29	timex3	t7	1
109_19981201.txt	9	13	timex3	t8	1
109_19981201.txt	9	14	timex3	t8	1
109_19981201.txt	9	29	timex3	t9	1
109_19981201.txt	10	6	timex3	t10	1
109_19990502.txt	2	14	timex3	t1	1
109_19990502.txt	2	15	timex3	t1	1
109_19990502.txt	2	25	timex3	t2	1
109_19990502.txt	2	26	timex3	t2	1
109_20010301.txt	5	23	timex3	t1	1
109_20010301.txt	7	5	timex3	t2	1
109_20010301.txt	7	6	timex3	t2	1
109_20010301.txt	8	26	timex3	t3	1
109_20010301.txt	8	27	timex3	t3	1
109_20010301.txt	10	32	timex3	t4	1
109_20010301.txt	12	20	timex3	t5	1
109_20010301.txt	12	21	timex3	t5	1
109_20010301.txt	13	14	timex3	t6	1
10_19981202.txt	2	25	timex3	t1	1
10_19981202.txt	2	26	timex3	t1	1
10_19981202.txt	3	26	timex3	t2	1
10_19981202.txt	3	28	timex3	t3	1
10_19981202.txt	4	26	timex3	t4	1
10_19981202.txt	4	27	timex3	t4	1
10_20010103.txt	1	9	timex3	t1	1
10_20010103.txt	1	29	timex3	t2	1
10_20010103.txt	3	27	timex3	t3	1
10_20010103.txt	3	28	timex3	t3	1
10_20010103.txt	3	29	timex3	t3	1
10_20010103.txt	3	34	timex3	t4	1
10_20010103.txt	3	35	timex3	t4	1
10_20010103.txt	3	36	timex3	t4	1
10_20010402_a.txt	2	33	timex3	t1	1
10_20010402_a.txt	3	2	timex3	t2	1
10_20010402_b.txt	2	14	timex3	t1	1
10_20010402_b.txt	2	16	timex3	t2	1
10_20010402_b.txt	2	17	timex3	t2	1
10_20010402_b.txt	6	11	timex3	t3	1
10_20010402_b.txt	6	12	timex3	t3	1
10_20010402_b.txt	6	13	timex3	t3	1
10_20010402_b.txt	6	14	timex3	t3	1
10_20010402_b.txt	6	63	timex3	t4	1
10_20010402_b.txt	6	64	timex3	t4	1
10_20010402_b.txt	9	10	timex3	t5	1
10_20010402_b.txt	9	12	timex3	t6	1
10_20010402_b.txt	9	13	timex3	t6	1
10_20010402_b.txt	11	10	timex3	t7	1
10_20010402_b.txt	11	11	timex3	t7	1
10_20010402_b.txt	13	29	timex3	t8	1
10_20010402_b.txt	13	31	timex3	t9	1
10_20010402_b.txt	13	32	timex3	t9	1
10_20010402_b.txt	19	44	timex3	t10	1
10_20010601.txt	3	20	timex3	t1	1
10_20010601.txt	3	21	timex3	t1	1
10_20010601.txt	3	22	timex3	t1	1
10_20010601.txt	3	23	timex3	t1	1
10_20010601.txt	5	1	timex3	t2	1
10_20010601.txt	5	2	timex3	t2	1
10_20010601.txt	5	3	timex3	t2	1
10_20010601.txt	5	26	timex3	t3	1
10_20010601.txt	5	27	timex3	t3	1
10_20010601.txt	5	28	timex3	t3	1
10_20010601.txt	5	29	timex3	t3	1
10_20010601.txt	8	35	timex3	t4	1
10_20010601.txt	8	36	timex3	t4	1
10_20010601.txt	8	37	timex3	t4	1
10_20010601.txt	10	25	timex3	t5	1
10_20010601.txt	10	26	timex3	t5	1
10_20010601.txt	12	19	timex3	t6	1
10_20010601.txt	12	20	timex3	t6	1
10_20010601.txt	12	29	timex3	t7	1
10_20010601.txt	14	12	timex3	t8	1
10_20010601.txt	14	13	timex3	t8	1
10_20020102.txt	1	22	timex3	t1	1
10_20020102.txt	1	23	timex3	t1	1
10_20020102.txt	1	24	timex3	t1	1
10_20020102.txt	1	25	timex3	t1	1
10_20020102.txt	1	26	timex3	t1	1
10_20020102.txt	1	27	timex3	t1	1
10_20020102.txt	1	31	timex3	t2	1
10_20020102.txt	1	32	timex3	t2	1
10_20020102.txt	1	33	timex3	t2	1
10_20020102.txt	1	34	timex3	t2	1
10_20020102.txt	1	35	timex3	t2	1
10_20020102.txt	1	36	timex3	t2	1
10_20020102.txt	2	23	timex3	t3	1
10_20020102.txt	2	24	timex3	t3	1
10_20020102.txt	2	25	timex3	t3	1
10_20020102.txt	2	26	timex3	t3	1
10_20020102.txt	2	27	timex3	t3	1
10_20020501.txt	3	6	timex3	t1	1
10_20020501.txt	3	7	timex3	t1	1
10_20020501.txt	8	11	timex3	t2	1
10_20020501.txt	8	12	timex3	t2	1
10_20020501.txt	9	3	timex3	t3	1
10_20020501.txt	13	13	timex3	t4	1
10_20020501.txt	15	15	timex3	t5	1
10_20020501.txt	15	16	timex3	t5	1
10_20020501.txt	15	18	timex3	t6	1
10_20020501.txt	16	15	timex3	t7	1
10_20020501.txt	17	5	timex3	t8	1
10_20020501.txt	17	6	timex3	t8	1
10_20020501.txt	17	7	timex3	t8	1
10_20020501.txt	17	8	timex3	t8	1
10_20020501.txt	17	9	timex3	t8	1
10_20020501.txt	17	10	timex3	t8	1
10_20020501.txt	21	1	timex3	t9	1
10_20020501.txt	22	17	timex3	t10	1
10_20020501.txt	22	18	timex3	t10	1
11011_20000914.txt	1	32	timex3	t1	1
11011_20000914.txt	2	11	timex3	t2	1
11011_20000914.txt	2	28	timex3	t3	1
11011_20000914.txt	2	29	timex3	t3	1
11033_20000817.txt	1	5	timex3	t1	1
11033_20000817.txt	1	20	timex3	t2	1
11033_20000817.txt	1	21	timex3	t2	1
11033_20000817.txt	1	22	timex3	t2	1
11033_20000817.txt	1	23	timex3	t2	1
11033_20000817.txt	1	24	timex3	t2	1
11033_20000817.txt	2	30	timex3	t3	1
11033_20000817.txt	2	31	timex3	t3	1
11033_20000817.txt	4	7	timex3	t4	1
11033_20000817.txt	4	8	timex3	t4	1
11033_20000817.txt	5	11	timex3	t5	1
11033_20000817.txt	5	12	timex3	t5	1
11033_20000817.txt	5	13	timex3	t5	1
11033_20000817.txt	6	12	timex3	t6	1
11033_20000817.txt	6	13	timex3	t6	1
11033_20000817.txt	7	8	timex3	t7	1
11033_20000817.txt	8	18	timex3	t8	1
11033_20000817.txt	11	30	timex3	t9	1
11033_20000817.txt	11	31	timex3	t9	1
11033_20000817.txt	11	39	timex3	t10	1
11033_20000817.txt	11	40	timex3	t10	1
11084_20001014.txt	2	7	timex3	t1	1
11084_20001014.txt	2	8	timex3	t1	1
11084_20001014.txt	2	9	timex3	t1	1
11084_20001014.txt	2	10	timex3	t1	1
11084_20001014.txt	4	6	timex3	t2	1
11084_20001014.txt	4	7	timex3	t2	1
11084_20001014.txt	5	4	timex3	t3	1
11084_20001014.txt	5	5	timex3	t3	1
11084_20001014.txt	7	14	timex3	t4	1
11084_20001014.txt	9	9	timex3	t5	1
11084_20001014.txt	9	10	timex3	t5	1
11084_20001014.txt	9	11	timex3	t5	1
11084_20001014.txt	9	12	timex3	t5	1
11084_20001014.txt	10	5	timex3	t6	1
11084_20001014.txt	10	6	timex3	t6	1
11084_20001014.txt	14	36	timex3	t7	1
11084_20001014.txt	14	37	timex3	t7	1
11084_20001014.txt	17	25	timex3	t8	1
11084_20001014.txt	17	27	timex3	t9	1
11084_20001014.txt	17	28	timex3	t9	1
11084_20001014.txt	18	25	timex3	t10	1
11084_20001014.txt	18	26	timex3	t10	1
11084_20001014.txt	19	2	timex3	t11	1
11099_20000915.txt	1	14	timex3	t1	1
11099_20000915.txt	1	27	timex3	t2	1
11099_20000915.txt	1	28	timex3	t2	1
11099_20000915.txt	1	29	timex3	t2	1
11099_20000915.txt	1	30	timex3	t2	1
11099_20000915.txt	2	19	timex3	t3	1
11099_20000915.txt	4	18	timex3	t4	1
11099_20000915.txt	4	19	timex3	t4	1
11099_20000915.txt	4	20	timex3	t4	1
11099_20000915.txt	6	24	timex3	t5	1
11099_20000915.txt	7	10	timex3	t6	1
110_20000401.txt	1	13	timex3	t1	1
110_20000401.txt	2	10	timex3	t2	1
110_20000401.txt	3	22	timex3	t3	1
110_20000401.txt	3	23	timex3	t3	1
110_20000401.txt	3	24	timex3	t3	1
110_20000401.txt	5	17	timex3	t4	1
110_20000401.txt	5	18	timex3	t4	1
110_20000401.txt	5	19	timex3	t4	1
110_20000401.txt	5	36	timex3	t5	1
110_20000401.txt	8	5	timex3	t6	1
110_20000401.txt	8	6	timex3	t6	1
110_20000401.txt	8	7	timex3	t6	1
110_20000401.txt	9	22	timex3	t7	1
110_20000401.txt	11	4	timex3	t8	1
110_20000401.txt	11	18	timex3	t9	1
110_20000401.txt	11	24	timex3	t10	1
110_20000401.txt	11	25	timex3	t10	1
110_20000401.txt	11	26	timex3	t10	1
110_20000401.txt	12	10	timex3	t11	1
110_20000401.txt	12	18	timex3	t12	1
