108_20000602.txt	e15	t1	overlap
108_20000702.txt	e1	t1	overlap
108_20020202.txt	e1	t1	overlap
108_20020202.txt	e7	t2	overlap
10920_20001115.txt	e3	t1	overlap
10920_20001115.txt	e5	t3	overlap
10920_20001115.txt	e21	t4	overlap
10920_20001115.txt	e27	t5	overlap
10920_20001115.txt	e30	t6	overlap-or-after
10920_20001115.txt	e55	t7	overlap
10920_20001115.txt	e59	t10	overlap
10920_20001115.txt	e62	t11	overlap
10938_20000214.txt	e8	t3	overlap
10938_20000214.txt	e11	t4	overlap
10938_20000214.txt	e12	t5	overlap
10938_20000214.txt	e25	t6	before-or-overlap
10952_20000714.txt	e1	t1	overlap
10952_20000714.txt	e13	t2	vague
10952_20000714.txt	e18	t3	overlap
10952_20000714.txt	e28	t5	overlap
10952_20000714.txt	e37	t6	overlap
109_19981201.txt	e3	t1	overlap
109_19981201.txt	e7	t2	overlap
109_19981201.txt	e11	t3	overlap
109_19981201.txt	e12	t4	overlap
109_19981201.txt	e14	t5	overlap
109_19981201.txt	e22	t6	before
109_19981201.txt	e25	t7	before-or-overlap
109_19981201.txt	e34	t8	overlap
109_19981201.txt	e39	t9	overlap
109_19981201.txt	e41	t10	overlap
109_19990502.txt	e9	t1	overlap
109_19990502.txt	e11	t2	overlap
109_20010301.txt	e17	t1	overlap
109_20010301.txt	e25	t2	after
109_20010301.txt	e31	t3	overlap
109_20010301.txt	e49	t5	overlap
109_20010301.txt	e50	t6	overlap
10_19981202.txt	e4	t1	overlap
10_19981202.txt	e12	t3	overlap
10_20010103.txt	e2	t1	overlap-or-after
10_20010103.txt	e4	t2	overlap
10_20010103.txt	e21	t3	before
10_20010103.txt	e22	t4	before-or-overlap
10_20010402_a.txt	e18	t1	vague
10_20010402_a.txt	e21	t2	overlap
10_20010402_b.txt	e24	t4	overlap
10_20010402_b.txt	e44	t7	before
10_20010402_b.txt	e106	t10	overlap
10_20010601.txt	e14	t1	before
10_20010601.txt	e21	t2	vague
10_20010601.txt	e25	t3	before
10_20010601.txt	e47	t5	overlap
10_20010601.txt	e54	t6	before
10_20010601.txt	e56	t7	overlap
10_20010601.txt	e61	t8	overlap
10_20020102.txt	e3	t1	overlap
10_20020102.txt	e5	t2	overlap
10_20020501.txt	e21	t1	overlap
10_20020501.txt	e51	t2	overlap
10_20020501.txt	e53	t3	overlap
10_20020501.txt	e96	t5	vague
10_20020501.txt	e101	t7	overlap
10_20020501.txt	e108	t8	overlap
10_20020501.txt	e151	t9	overlap
10_20020501.txt	e158	t10	overlap
11011_20000914.txt	e4	t1	overlap
11011_20000914.txt	e5	t2	overlap
11011_20000914.txt	e6	t3	overlap
11033_20000817.txt	e1	t1	overlap
11033_20000817.txt	e5	t2	overlap
11033_20000817.txt	e30	t5	overlap
11033_20000817.txt	e34	t6	overlap
11033_20000817.txt	e44	t7	overlap
11033_20000817.txt	e73	t9	overlap
11033_20000817.txt	e74	t10	overlap
11084_20001014.txt	e10	t1	overlap
11084_20001014.txt	e34	t2	overlap
11084_20001014.txt	e58	t4	overlap
11084_20001014.txt	e80	t5	after
11084_20001014.txt	e84	t6	overlap
11084_20001014.txt	e154	t7	overlap
11084_20001014.txt	e180	t8	overlap
11084_20001014.txt	e190	t10	overlap
11084_20001014.txt	e192	t11	overlap
11099_20000915.txt	e2	t1	overlap
11099_20000915.txt	e6	t2	overlap
11099_20000915.txt	e8	t3	overlap
11099_20000915.txt	e28	t4	overlap
11099_20000915.txt	e46	t6	overlap
110_20000401.txt	e3	t1	after
110_20000401.txt	e4	t2	overlap
110_20000401.txt	e12	t3	overlap
110_20000401.txt	e18	t4	overlap
110_20000401.txt	e31	t6	overlap
110_20000401.txt	e41	t7	overlap
110_20000401.txt	e48	t8	overlap
110_20000401.txt	e50	t9	overlap
110_20000401.txt	e52	t10	after
110_20000401.txt	e54	t11	overlap
