108_20000301_a.txt	15	16	timex3	t13	1	type	DURATION
108_20000301_a.txt	15	16	timex3	t13	1	val	P1Y
108_20000301_a.txt	15	45	timex3	t14	1	type	DATE
108_20000301_a.txt	15	45	timex3	t14	1	val	2000-02-29
108_20000301_a.txt	15	50	timex3	t15	1	type	DATE
108_20000301_a.txt	15	50	timex3	t15	1	val	PRESENT_REF
108_20000301_a.txt	16	1	timex3	t16	1	type	DATE
108_20000301_a.txt	16	1	timex3	t16	1	val	2000
108_20000301_a.txt	16	19	timex3	t17	1	type	DATE
108_20000301_a.txt	16	19	timex3	t17	1	val	2000-02-25
108_20000301_a.txt	16	25	timex3	t18	1	type	DATE
108_20000301_a.txt	16	25	timex3	t18	1	val	2000-03-05
108_20000301_a.txt	17	3	timex3	t19	1	type	DATE
108_20000301_a.txt	17	3	timex3	t19	1	val	2000-02-25
108_20000301_a.txt	17	25	timex3	t20	1	type	DATE
108_20000301_a.txt	17	25	timex3	t20	1	val	1999
108_20000301_b.txt	2	8	timex3	t1	1	type	DATE
108_20000301_b.txt	2	8	timex3	t1	1	val	2000-02-29
108_20000301_b.txt	7	11	timex3	t2	1	type	DATE
108_20000301_b.txt	7	11	timex3	t2	1	val	2000-03-19
108_20000301_b.txt	7	19	timex3	t3	1	type	DATE
108_20000301_b.txt	7	19	timex3	t3	1	val	2000-03-26
108_20000301_c.txt	3	14	timex3	t1	1	type	DATE
108_20000301_c.txt	3	14	timex3	t1	1	val	PRESENT_REF
108_20000301_c.txt	3	25	timex3	t2	1	type	DURATION
108_20000301_c.txt	3	25	timex3	t2	1	val	PXM
108_20000301_c.txt	4	8	timex3	t3	1	type	DATE
108_20000301_c.txt	4	8	timex3	t3	1	val	2000-W10
108_20000402.txt	1	28	timex3	t1	1	type	DATE
108_20000402.txt	1	28	timex3	t1	1	val	2000
108_20000601_a.txt	1	11	timex3	t1	1	type	DURATION
108_20000601_a.txt	1	11	timex3	t1	1	val	P1Y
108_20000601_a.txt	2	3	timex3	t2	1	type	DATE
108_20000601_a.txt	2	3	timex3	t2	1	val	2000-05-31
108_20000601_a.txt	3	15	timex3	t3	1	type	DATE
108_20000601_a.txt	3	15	timex3	t3	1	val	FUTURE_REF
108_20000601_a.txt	3	35	timex3	t4	1	type	DURATION
108_20000601_a.txt	3	35	timex3	t4	1	val	P12M
108_20000601_a.txt	5	1	timex3	t5	1	type	DATE
108_20000601_a.txt	5	1	timex3	t5	1	val	2000-05-26
108_20000601_a.txt	9	10	timex3	t6	1	type	DATE
108_20000601_a.txt	9	10	timex3	t6	1	val	2000-W22
108_20000601_a.txt	10	7	timex3	t7	1	type	DURATION
108_20000601_a.txt	10	7	timex3	t7	1	val	P2Y
108_20000601_a.txt	13	21	timex3	t8	1	type	DURATION
108_20000601_a.txt	13	21	timex3	t8	1	val	PXM
108_20000601_b.txt	1	7	timex3	t1	1	type	DATE
108_20000601_b.txt	1	7	timex3	t1	1	val	2000-04
108_20000601_b.txt	1	16	timex3	t2	1	type	DURATION
108_20000601_b.txt	1	16	timex3	t2	1	val	P10Y
108_20000601_b.txt	3	2	timex3	t3	1	type	DATE
108_20000601_b.txt	3	2	timex3	t3	1	val	2000-04
108_20000601_b.txt	3	16	timex3	t4	1	type	DATE
108_20000601_b.txt	3	16	timex3	t4	1	val	2000-03
108_20000601_c.txt	2	11	timex3	t1	1	type	DURATION
108_20000601_c.txt	2	11	timex3	t1	1	val	P15D
108_20000601_c.txt	2	15	timex3	t2	1	type	DATE
108_20000601_c.txt	2	15	timex3	t2	1	val	2000-03
108_20000601_c.txt	3	23	timex3	t3	1	type	SET
108_20000601_c.txt	3	23	timex3	t3	1	val	P1Y
108_20000601_d.txt	2	2	timex3	t1	1	type	DATE
108_20000601_d.txt	2	2	timex3	t1	1	val	2000-04
108_20000601_d.txt	3	6	timex3	t2	1	type	DURATION
108_20000601_d.txt	3	6	timex3	t2	1	val	P7M
108_20000601_d.txt	3	28	timex3	t3	1	type	DATE
108_20000601_d.txt	3	28	timex3	t3	1	val	2000-03
108_20000601_d.txt	4	20	timex3	t4	1	type	DURATION
108_20000601_d.txt	4	20	timex3	t4	1	val	P30Y
108_20000601_d.txt	4	30	timex3	t5	1	type	DURATION
108_20000601_d.txt	4	30	timex3	t5	1	val	P1Y
108_20000601_e.txt	1	8	timex3	t1	1	type	DATE
108_20000601_e.txt	1	8	timex3	t1	1	val	2000-04
108_20000601_e.txt	2	22	timex3	t2	1	type	DURATION
108_20000601_e.txt	2	22	timex3	t2	1	val	P4M
108_20000601_e.txt	2	26	timex3	t3	1	type	DATE
108_20000601_e.txt	2	26	timex3	t3	1	val	2000
108_20000602.txt	3	5	timex3	t1	1	type	DATE
108_20000602.txt	3	5	timex3	t1	1	val	1952
108_20000702.txt	1	7	timex3	t1	1	type	DATE
108_20000702.txt	1	7	timex3	t1	1	val	2000-07-01
108_20020202.txt	1	13	timex3	t1	1	type	DATE
108_20020202.txt	1	13	timex3	t1	1	val	2002-XX-XX
108_20020202.txt	2	17	timex3	t2	1	type	DATE
108_20020202.txt	2	17	timex3	t2	1	val	2002-01-24
108_20020202.txt	2	24	timex3	t3	1	type	DURATION
108_20020202.txt	2	24	timex3	t3	1	val	P4M
108_20020202.txt	2	30	timex3	t4	1	type	DURATION
108_20020202.txt	2	30	timex3	t4	1	val	P5M
10920_20001115.txt	1	30	timex3	t1	1	type	DURATION
10920_20001115.txt	1	30	timex3	t1	1	val	P10M15D
10920_20001115.txt	1	34	timex3	t2	1	type	DATE
10920_20001115.txt	1	34	timex3	t2	1	val	2000
10920_20001115.txt	1	37	timex3	t3	1	type	DATE
10920_20001115.txt	1	37	timex3	t3	1	val	2000-11-15
10920_20001115.txt	3	34	timex3	t4	1	type	DATE
10920_20001115.txt	3	34	timex3	t4	1	val	2000-12-01
10920_20001115.txt	4	24	timex3	t5	1	type	SET
10920_20001115.txt	4	24	timex3	t5	1	val	P2W
10920_20001115.txt	5	2	timex3	t6	1	type	DATE
10920_20001115.txt	5	2	timex3	t6	1	val	2000-12-01
10920_20001115.txt	8	26	timex3	t7	1	type	DURATION
10920_20001115.txt	8	26	timex3	t7	1	val	PT12H
10920_20001115.txt	8	28	timex3	t8	1	type	DURATION
10920_20001115.txt	8	28	timex3	t8	1	val	PT14H
10920_20001115.txt	8	30	timex3	t9	1	type	SET
10920_20001115.txt	8	30	timex3	t9	1	val	P1D
10920_20001115.txt	9	1	timex3	t10	1	type	DATE
10920_20001115.txt	9	1	timex3	t10	1	val	2000-W46
10920_20001115.txt	9	32	timex3	t11	1	type	DATE
10920_20001115.txt	9	32	timex3	t11	1	val	2000-09-27
10938_20000214.txt	2	48	timex3	t1	1	type	DATE
10938_20000214.txt	2	48	timex3	t1	1	val	1956
10938_20000214.txt	2	50	timex3	t2	1	type	DATE
10938_20000214.txt	2	50	timex3	t2	1	val	1967
10938_20000214.txt	2	52	timex3	t3	1	type	DATE
10938_20000214.txt	2	52	timex3	t3	1	val	1973
10938_20000214.txt	3	9	timex3	t4	1	type	DATE
10938_20000214.txt	3	9	timex3	t4	1	val	2000-02-14
10938_20000214.txt	3	21	timex3	t5	1	type	DATE
10938_20000214.txt	3	21	timex3	t5	1	val	PRESENT_REF
10938_20000214.txt	5	10	timex3	t6	1	type	DATE
10938_20000214.txt	5	10	timex3	t6	1	val	1999
10952_20000714.txt	1	7	timex3	t1	1	type	DATE
10952_20000714.txt	1	7	timex3	t1	1	val	2000-07-15
10952_20000714.txt	2	40	timex3	t2	1	type	DURATION
10952_20000714.txt	2	40	timex3	t2	1	val	PXS
10952_20000714.txt	3	16	timex3	t3	1	type	DATE
10952_20000714.txt	3	16	timex3	t3	1	val	PRESENT_REF
10952_20000714.txt	6	1	timex3	t4	1	type	DATE
10952_20000714.txt	6	1	timex3	t4	1	val	2000-07-14
10952_20000714.txt	6	19	timex3	t5	1	type	DATE
10952_20000714.txt	6	19	timex3	t5	1	val	2000-W28-WE
10952_20000714.txt	8	23	timex3	t6	1	type	DATE
10952_20000714.txt	8	23	timex3	t6	1	val	2000-07-16
109_19981201.txt	2	7	timex3	t1	1	type	DATE
109_19981201.txt	2	7	timex3	t1	1	val	1997
109_19981201.txt	3	29	timex3	t2	1	type	DATE
109_19981201.txt	3	29	timex3	t2	1	val	1998-11-30
109_19981201.txt	5	6	timex3	t3	1	type	DATE
109_19981201.txt	5	6	timex3	t3	1	val	1990
109_19981201.txt	5	11	timex3	t4	1	type	DATE
109_19981201.txt	5	11	timex3	t4	1	val	1997-02
109_19981201.txt	5	40	timex3	t5	1	type	DATE
109_19981201.txt	5	40	timex3	t5	1	val	1998-SU
109_19981201.txt	7	11	timex3	t6	1	type	DATE
109_19981201.txt	7	11	timex3	t6	1	val	1998
109_19981201.txt	7	29	timex3	t7	1	type	DATE
109_19981201.txt	7	29	timex3	t7	1	val	PRESENT_REF
109_19981201.txt	9	13	timex3	t8	1	type	DURATION
109_19981201.txt	9	13	timex3	t8	1	val	PXY
109_19981201.txt	9	29	timex3	t9	1	type	DATE
109_19981201.txt	9	29	timex3	t9	1	val	PRESENT_REF
109_19981201.txt	10	6	timex3	t10	1	type	DATE
109_19981201.txt	10	6	timex3	t10	1	val	1946
109_19990502.txt	2	14	timex3	t1	1	type	DATE
109_19990502.txt	2	14	timex3	t1	1	val	1999-04-30
109_19990502.txt	2	25	timex3	t2	1	type	TIME
109_19990502.txt	2	25	timex3	t2	1	val	1999-04-30TMO
109_20010301.txt	5	23	timex3	t1	1	type	DATE
109_20010301.txt	5	23	timex3	t1	1	val	2001-02-28
109_20010301.txt	7	5	timex3	t2	1	type	DURATION
109_20010301.txt	7	5	timex3	t2	1	val	P15D
109_20010301.txt	8	26	timex3	t3	1	type	DURATION
109_20010301.txt	8	26	timex3	t3	1	val	P50Y
109_20010301.txt	10	32	timex3	t4	1	type	DATE
109_20010301.txt	10	32	timex3	t4	1	val	PRESENT_REF
109_20010301.txt	12	20	timex3	t5	1	type	DATE
109_20010301.txt	12	20	timex3	t5	1	val	FUTURE_REF
109_20010301.txt	13	14	timex3	t6	1	type	DATE
109_20010301.txt	13	14	timex3	t6	1	val	2001-02-28
10_19981202.txt	2	25	timex3	t1	1	type	DATE
10_19981202.txt	2	25	timex3	t1	1	val	FUTURE_REF
10_19981202.txt	3	26	timex3	t2	1	type	DATE
10_19981202.txt	3	26	timex3	t2	1	val	1980
10_19981202.txt	3	28	timex3	t3	1	type	DATE
10_19981202.txt	3	28	timex3	t3	1	val	1995
10_19981202.txt	4	26	timex3	t4	1	type	DATE
10_19981202.txt	4	26	timex3	t4	1	val	1998-11-30
10_20010103.txt	1	9	timex3	t1	1	type	DATE
10_20010103.txt	1	9	timex3	t1	1	val	2001-01-03
10_20010103.txt	1	29	timex3	t2	1	type	DATE
10_20010103.txt	1	29	timex3	t2	1	val	2001-01-02
10_20010103.txt	3	27	timex3	t3	1	type	DURATION
10_20010103.txt	3	27	timex3	t3	1	val	P10D
10_20010103.txt	3	34	timex3	t4	1	type	DATE
10_20010103.txt	3	34	timex3	t4	1	val	2001-W02
10_20010402_a.txt	2	33	timex3	t1	1	type	DURATION
10_20010402_a.txt	2	33	timex3	t1	1	val	PXY
10_20010402_a.txt	3	2	timex3	t2	1	type	DATE
10_20010402_a.txt	3	2	timex3	t2	1	val	PRESENT_REF
10_20010402_b.txt	2	14	timex3	t1	1	type	DURATION
10_20010402_b.txt	2	14	timex3	t1	1	val	P0Y
10_20010402_b.txt	2	16	timex3	t2	1	type	DURATION
10_20010402_b.txt	2	16	timex3	t2	1	val	P3Y
10_20010402_b.txt	6	11	timex3	t3	1	type	DURATION
10_20010402_b.txt	6	11	timex3	t3	1	val	P65Y
10_20010402_b.txt	6	63	timex3	t4	1	type	DURATION
10_20010402_b.txt	6	63	timex3	t4	1	val	P48Y
10_20010402_b.txt	9	10	timex3	t5	1	type	DURATION
10_20010402_b.txt	9	10	timex3	t5	1	val	P0Y
10_20010402_b.txt	9	12	timex3	t6	1	type	DURATION
10_20010402_b.txt	9	12	timex3	t6	1	val	P3Y
10_20010402_b.txt	11	10	timex3	t7	1	type	DURATION
10_20010402_b.txt	11	10	timex3	t7	1	val	PXM
10_20010402_b.txt	13	29	timex3	t8	1	type	DURATION
10_20010402_b.txt	13	29	timex3	t8	1	val	P0Y
10_20010402_b.txt	13	31	timex3	t9	1	type	DURATION
10_20010402_b.txt	13	31	timex3	t9	1	val	P3Y
10_20010402_b.txt	19	44	timex3	t10	1	type	DATE
10_20010402_b.txt	19	44	timex3	t10	1	val	PRESENT_REF
10_20010601.txt	3	20	timex3	t1	1	type	DATE
10_20010601.txt	3	20	timex3	t1	1	val	2001-10
10_20010601.txt	5	1	timex3	t2	1	type	DURATION
10_20010601.txt	5	1	timex3	t2	1	val	P78Y
10_20010601.txt	5	26	timex3	t3	1	type	DATE
10_20010601.txt	5	26	timex3	t3	1	val	2001-08
10_20010601.txt	8	35	timex3	t4	1	type	DURATION
10_20010601.txt	8	35	timex3	t4	1	val	P100Y
10_20010601.txt	10	25	timex3	t5	1	type	DURATION
10_20010601.txt	10	25	timex3	t5	1	val	PXY
10_20010601.txt	12	19	timex3	t6	1	type	DURATION
10_20010601.txt	12	19	timex3	t6	1	val	PXY
10_20010601.txt	12	29	timex3	t7	1	type	DATE
10_20010601.txt	12	29	timex3	t7	1	val	PRESENT_REF
10_20010601.txt	14	12	timex3	t8	1	type	DURATION
10_20010601.txt	14	12	timex3	t8	1	val	PTXM
10_20020102.txt	1	22	timex3	t1	1	type	DATE
10_20020102.txt	1	22	timex3	t1	1	val	2002-01-01
10_20020102.txt	1	31	timex3	t2	1	type	DATE
10_20020102.txt	1	31	timex3	t2	1	val	2001-12-31
10_20020102.txt	2	23	timex3	t3	1	type	DATE
10_20020102.txt	2	23	timex3	t3	1	val	2002-01-01
10_20020501.txt	3	6	timex3	t1	1	type	DATE
10_20020501.txt	3	6	timex3	t1	1	val	PAST_REF
10_20020501.txt	8	11	timex3	t2	1	type	DURATION
10_20020501.txt	8	11	timex3	t2	1	val	PXY
10_20020501.txt	9	3	timex3	t3	1	type	DATE
10_20020501.txt	9	3	timex3	t3	1	val	PRESENT_REF
10_20020501.txt	13	13	timex3	t4	1	type	SET
10_20020501.txt	13	13	timex3	t4	1	val	P1D
10_20020501.txt	15	15	timex3	t5	1	type	DURATION
10_20020501.txt	15	15	timex3	t5	1	val	PTXH
10_20020501.txt	15	18	timex3	t6	1	type	SET
10_20020501.txt	15	18	timex3	t6	1	val	P1D
10_20020501.txt	16	15	timex3	t7	1	type	DATE
10_20020501.txt	16	15	timex3	t7	1	val	PRESENT_REF
10_20020501.txt	17	5	timex3	t8	1	type	DATE
10_20020501.txt	17	5	timex3	t8	1	val	PAST_REF
10_20020501.txt	21	1	timex3	t9	1	type	DATE
10_20020501.txt	21	1	timex3	t9	1	val	PRESENT_REF
10_20020501.txt	22	17	timex3	t10	1	type	DATE
10_20020501.txt	22	17	timex3	t10	1	val	PAST_REF
11011_20000914.txt	1	32	timex3	t1	1	type	DATE
11011_20000914.txt	1	32	timex3	t1	1	val	2000-09-14
11011_20000914.txt	2	11	timex3	t2	1	type	DATE
11011_20000914.txt	2	11	timex3	t2	1	val	2000-09-14
11011_20000914.txt	2	28	timex3	t3	1	type	DURATION
11011_20000914.txt	2	28	timex3	t3	1	val	P10D
11033_20000817.txt	1	5	timex3	t1	1	type	DATE
11033_20000817.txt	1	5	timex3	t1	1	val	2000-08-17
11033_20000817.txt	1	20	timex3	t2	1	type	DATE
11033_20000817.txt	1	20	timex3	t2	1	val	2000-11-07
11033_20000817.txt	2	30	timex3	t3	1	type	DURATION
11033_20000817.txt	2	30	timex3	t3	1	val	P27Y
11033_20000817.txt	4	7	timex3	t4	1	type	DURATION
11033_20000817.txt	4	7	timex3	t4	1	val	P53Y
11033_20000817.txt	5	11	timex3	t5	1	type	DURATION
11033_20000817.txt	5	11	timex3	t5	1	val	P2W
11033_20000817.txt	6	12	timex3	t6	1	type	DATE
11033_20000817.txt	6	12	timex3	t6	1	val	2000-08-17TNI
11033_20000817.txt	7	8	timex3	t7	1	type	DATE
11033_20000817.txt	7	8	timex3	t7	1	val	2000-11
11033_20000817.txt	8	18	timex3	t8	1	type	DATE
11033_20000817.txt	8	18	timex3	t8	1	val	PRESENT_REF
11033_20000817.txt	11	30	timex3	t9	1	type	DURATION
11033_20000817.txt	11	30	timex3	t9	1	val	P4Y
11033_20000817.txt	11	39	timex3	t10	1	type	DURATION
11033_20000817.txt	11	39	timex3	t10	1	val	P35Y
11084_20001014.txt	2	7	timex3	t1	1	type	DURATION
11084_20001014.txt	2	7	timex3	t1	1	val	P1Y
11084_20001014.txt	4	6	timex3	t2	1	type	DATE
11084_20001014.txt	4	6	timex3	t2	1	val	FUTURE_REF
11084_20001014.txt	5	4	timex3	t3	1	type	DURATION
11084_20001014.txt	5	4	timex3	t3	1	val	P30Y
11084_20001014.txt	7	14	timex3	t4	1	type	DATE
11084_20001014.txt	7	14	timex3	t4	1	val	PAST_REF
11084_20001014.txt	9	9	timex3	t5	1	type	DURATION
11084_20001014.txt	9	9	timex3	t5	1	val	P6M
11084_20001014.txt	10	5	timex3	t6	1	type	DURATION
11084_20001014.txt	10	5	timex3	t6	1	val	P9M
11084_20001014.txt	14	36	timex3	t7	1	type	DATE
11084_20001014.txt	14	36	timex3	t7	1	val	FUTURE_REF
11084_20001014.txt	17	25	timex3	t8	1	type	DATE
11084_20001014.txt	17	25	timex3	t8	1	val	1999
11084_20001014.txt	17	27	timex3	t9	1	type	DATE
11084_20001014.txt	17	27	timex3	t9	1	val	1999
11084_20001014.txt	18	25	timex3	t10	1	type	DATE
11084_20001014.txt	18	25	timex3	t10	1	val	1999
11084_20001014.txt	19	2	timex3	t11	1	type	DATE
11084_20001014.txt	19	2	timex3	t11	1	val	PRESENT_REF
11099_20000915.txt	1	14	timex3	t1	1	type	DATE
11099_20000915.txt	1	14	timex3	t1	1	val	2008
11099_20000915.txt	1	27	timex3	t2	1	type	DATE
11099_20000915.txt	1	27	timex3	t2	1	val	2001-07
11099_20000915.txt	2	19	timex3	t3	1	type	DATE
11099_20000915.txt	2	19	timex3	t3	1	val	2000-09-15
11099_20000915.txt	4	18	timex3	t4	1	type	DATE
11099_20000915.txt	4	18	timex3	t4	1	val	2007
11099_20000915.txt	6	24	timex3	t5	1	type	DATE
11099_20000915.txt	6	24	timex3	t5	1	val	1970
11099_20000915.txt	7	10	timex3	t6	1	type	DATE
11099_20000915.txt	7	10	timex3	t6	1	val	2002
110_20000401.txt	1	13	timex3	t1	1	type	DATE
110_20000401.txt	1	13	timex3	t1	1	val	1945
110_20000401.txt	2	10	timex3	t2	1	type	DATE
110_20000401.txt	2	10	timex3	t2	1	val	2000-02
110_20000401.txt	3	22	timex3	t3	1	type	DURATION
110_20000401.txt	3	22	timex3	t3	1	val	PXM
110_20000401.txt	5	17	timex3	t4	1	type	DATE
110_20000401.txt	5	17	timex3	t4	1	val	2000-02
110_20000401.txt	5	36	timex3	t5	1	type	DATE
110_20000401.txt	5	36	timex3	t5	1	val	2000-01
110_20000401.txt	8	5	timex3	t6	1	type	DURATION
110_20000401.txt	8	5	timex3	t6	1	val	PXM
110_20000401.txt	9	22	timex3	t7	1	type	DATE
110_20000401.txt	9	22	timex3	t7	1	val	2000-02
110_20000401.txt	11	4	timex3	t8	1	type	DATE
110_20000401.txt	11	4	timex3	t8	1	val	2000-03-31
110_20000401.txt	11	18	timex3	t9	1	type	DATE
110_20000401.txt	11	18	timex3	t9	1	val	2000-02
110_20000401.txt	11	24	timex3	t10	1	type	DURATION
110_20000401.txt	11	24	timex3	t10	1	val	P7M
110_20000401.txt	12	10	timex3	t11	1	type	DATE
110_20000401.txt	12	10	timex3	t11	1	val	2000-02
110_20000401.txt	12	18	timex3	t12	1	type	DATE
110_20000401.txt	12	18	timex3	t12	1	val	2000-01
