els.morph019	e146	t0	overlap
els.morph019	e147	t0	vague
els.morph019	e148	t0	vague
els.morph019	e149	t0	vague
els.morph019	e150	t0	vague
els.morph019	e151	t0	vague
els.morph019	e152	t0	vague
els.morph019	e153	t0	vague
els.morph019	e154	t0	vague
els.morph019	e155	t0	overlap
els.morph019	e156	t0	overlap
els.morph019	e157	t0	overlap
els.morph019	e158	t0	vague
els.morph019	e159	t0	vague
els.morph019	e160	t0	before
els.morph019	e161	t0	vague
els.morph019	e162	t0	vague
els.morph019	e163	t0	overlap
els.morph019	e164	t0	vague
els.morph019	e165	t0	overlap-or-after
els.morph019	e166	t0	overlap
els.morph019	e167	t0	overlap
els.morph019	e168	t0	vague
els.morph019	e169	t0	overlap
els.morph020	e1	t0	overlap
els.morph020	e2	t0	overlap
els.morph020	e3	t0	overlap
els.morph020	e4	t0	before
els.morph020	e5	t0	vague
els.morph020	e6	t0	vague
els.morph020	e7	t0	vague
els.morph020	e8	t0	vague
els.morph020	e9	t0	vague
els.morph020	e10	t0	vague
els.morph020	e11	t0	vague
els.morph020	e12	t0	before
els.morph020	e13	t0	vague
els.morph020	e14	t0	before
els.morph020	e15	t0	overlap
els.morph020	e16	t0	overlap
els.morph020	e17	t0	vague
els.morph020	e18	t0	vague
els.morph020	e19	t0	vague
els.morph020	e20	t0	before
els.morph020	e21	t0	before
els.morph020	e22	t0	vague
els.morph020	e23	t0	vague
els.morph020	e24	t0	before
els.morph020	e25	t0	before
els.morph020	e26	t0	after
els.morph020	e27	t0	before
els.morph020	e28	t0	vague
els.morph020	e29	t0	vague
els.morph020	e30	t0	vague
els.morph020	e31	t0	vague
els.morph020	e32	t0	vague
els.morph020	e33	t0	before
els.morph020	e34	t0	overlap
els.morph020	e35	t0	overlap
els.morph020	e36	t0	overlap
els.morph020	e37	t0	overlap
els.morph020	e38	t0	vague
els.morph020	e39	t0	before
els.morph020	e40	t0	before
els.morph020	e41	t0	vague
els.morph020	e42	t0	before
els.morph020	e43	t0	vague
els.morph020	e44	t0	before
els.morph020	e45	t0	vague
els.morph020	e46	t0	vague
els.morph020	e47	t0	before
els.morph020	e48	t0	overlap
els.morph020	e49	t0	vague
els.morph020	e50	t0	overlap
els.morph020	e51	t0	before
els.morph020	e52	t0	vague
els.morph020	e53	t0	vague
els.morph020	e54	t0	overlap
els.morph020	e55	t0	vague
els.morph020	e56	t0	overlap
els.morph020	e57	t0	vague
els.morph020	e58	t0	before
els.morph020	e59	t0	before
els.morph020	e60	t0	vague
els.morph020	e61	t0	before
els.morph020	e62	t0	vague
els.morph020	e63	t0	overlap
els.morph020	e64	t0	vague
els.morph020	e65	t0	overlap
els.morph020	e66	t0	overlap
els.morph020	e67	t0	vague
els.morph020	e68	t0	vague
els.morph020	e69	t0	after
els.morph020	e70	t0	before
els.morph020	e71	t0	overlap
els.morph020	e72	t0	overlap
els.morph020	e73	t0	overlap
els.morph020	e74	t0	vague
els.morph020	e75	t0	vague
els.morph020	e76	t0	vague
els.morph020	e77	t0	overlap
els.morph020	e78	t0	overlap
els.morph020	e79	t0	vague
els.morph020	e80	t0	vague
els.morph020	e81	t0	vague
els.morph020	e82	t0	vague
els.morph020	e83	t0	vague
els.morph020	e84	t0	vague
els.morph020	e85	t0	vague
els.morph020	e86	t0	overlap
els.morph020	e87	t0	overlap
els.morph020	e88	t0	before
els.morph020	e89	t0	vague
els.morph020	e90	t0	vague
els.morph020	e91	t0	vague
els.morph020	e92	t0	overlap
els.morph020	e93	t0	vague
els.morph020	e94	t0	vague
els.morph020	e95	t0	overlap
els.morph020	e96	t0	overlap
els.morph020	e97	t0	after
els.morph020	e98	t0	vague
els.morph020	e99	t0	after
els.morph020	e100	t0	vague
els.morph020	e101	t0	overlap
els.morph020	e102	t0	overlap
els.morph020	e103	t0	vague
els.morph020	e104	t0	vague
els.morph020	e105	t0	overlap
els.morph020	e106	t0	overlap
els.morph020	e107	t0	vague
els.morph020	e108	t0	overlap
els.morph020	e109	t0	overlap
els.morph020	e110	t0	vague
els.morph020	e111	t0	vague
els.morph020	e112	t0	vague
els.morph020	e113	t0	overlap
els.morph020	e114	t0	before
els.morph020	e115	t0	vague
els.morph020	e116	t0	vague
els.morph020	e117	t0	vague
els.morph020	e118	t0	before
els.morph020	e119	t0	vague
els.morph020	e120	t0	vague
els.morph020	e121	t0	after
els.morph020	e122	t0	vague
els.morph020	e123	t0	vague
els.morph020	e124	t0	vague
els.morph020	e125	t0	before-or-overlap
els.morph020	e126	t0	vague
els.morph020	e127	t0	after
els.morph020	e128	t0	after
els.morph020	e129	t0	vague
els.morph020	e130	t0	overlap
els.morph020	e131	t0	overlap
els.morph020	e132	t0	vague
sole.morph002	e1	t0	overlap
sole.morph002	e2	t0	overlap
sole.morph002	e3	t0	vague
sole.morph002	e4	t0	vague
sole.morph002	e5	t0	vague
sole.morph002	e6	t0	vague
sole.morph002	e7	t0	vague
sole.morph002	e8	t0	vague
sole.morph002	e9	t0	vague
sole.morph002	e10	t0	vague
sole.morph002	e11	t0	before
sole.morph002	e12	t0	overlap
sole.morph002	e13	t0	overlap
sole.morph002	e14	t0	vague
sole.morph002	e15	t0	vague
sole.morph002	e16	t0	after
sole.morph002	e17	t0	overlap
sole.morph002	e18	t0	vague
sole.morph002	e19	t0	vague
sole.morph002	e20	t0	vague
sole.morph002	e21	t0	vague
sole.morph002	e22	t0	vague
sole.morph002	e23	t0	vague
sole.morph002	e24	t0	vague
sole.morph002	e25	t0	overlap
sole.morph002	e26	t0	vague
sole.morph002	e27	t0	vague
sole.morph002	e28	t0	vague
sole.morph002	e29	t0	vague
sole.morph002	e30	t0	vague
sole.morph002	e31	t0	vague
sole.morph002	e32	t0	vague
sole.morph002	e33	t0	before
sole.morph002	e34	t0	vague
sole.morph002	e35	t0	overlap
sole.morph002	e36	t0	vague
sole.morph002	e37	t0	vague
sole.morph002	e38	t0	vague
sole.morph003	e1	t0	vague
sole.morph003	e2	t0	overlap
sole.morph003	e3	t0	overlap
sole.morph003	e4	t0	before
sole.morph003	e5	t0	before
sole.morph003	e6	t0	before
sole.morph003	e7	t0	vague
sole.morph003	e8	t0	before
sole.morph003	e9	t0	overlap
sole.morph003	e10	t0	before-or-overlap
sole.morph003	e11	t0	overlap
sole.morph003	e12	t0	vague
sole.morph003	e13	t0	before
sole.morph003	e14	t0	vague
sole.morph003	e15	t0	before
sole.morph003	e16	t0	vague
sole.morph003	e17	t0	before
sole.morph003	e18	t0	vague
sole.morph003	e19	t0	before
sole.morph003	e20	t0	before
sole.morph003	e21	t0	vague
sole.morph003	e22	t0	before
sole.morph003	e23	t0	overlap
sole.morph003	e24	t0	vague
sole.morph003	e25	t0	overlap
sole.morph003	e26	t0	vague
sole.morph003	e27	t0	vague
sole.morph003	e28	t0	before
sole.morph003	e29	t0	before
sole.morph003	e30	t0	before
sole.morph003	e31	t0	vague
sole.morph003	e32	t0	overlap
sole.morph003	e33	t0	vague
sole.morph003	e34	t0	overlap
sole.morph003	e35	t0	vague
sole.morph003	e36	t0	overlap
sole.morph003	e37	t0	after
sole.morph003	e38	t0	vague
sole.morph003	e39	t0	vague
sole.morph003	e40	t0	before
sole.morph003	e41	t0	vague
sole.morph003	e42	t0	before
sole.morph003	e43	t0	before
sole.morph003	e44	t0	before
sole.morph003	e45	t0	vague
sole.morph003	e46	t0	overlap
sole.morph003	e47	t0	vague
sole.morph003	e48	t0	overlap
sole.morph003	e49	t0	overlap
sole.morph003	e50	t0	vague
sole.morph003	e51	t0	before
sole.morph003	e52	t0	before
sole.morph003	e53	t0	vague
sole.morph003	e54	t0	vague
sole.morph003	e55	t0	overlap
sole.morph003	e56	t0	vague
sole.morph003	e57	t0	vague
sole.morph003	e58	t0	vague
sole.morph003	e59	t0	vague
sole.morph003	e60	t0	vague
sole.morph003	e61	t0	overlap
sole.morph003	e62	t0	overlap
sole.morph003	e63	t0	vague
sole.morph003	e64	t0	overlap
sole.morph003	e65	t0	vague
sole.morph003	e66	t0	vague
sole.morph003	e67	t0	vague
sole.morph003	e68	t0	before
sole.morph003	e69	t0	before
sole.morph003	e70	t0	before
sole.morph003	e71	t0	before
sole.morph003	e72	t0	vague
sole.morph003	e73	t0	vague
sole.morph003	e74	t0	before
sole.morph003	e75	t0	before
sole.morph003	e76	t0	overlap
sole.morph003	e77	t0	before
sole.morph003	e78	t0	before
sole.morph003	e79	t0	before
sole.morph003	e80	t0	before
sole.morph016	e1	t0	overlap
sole.morph016	e2	t0	overlap
sole.morph016	e3	t0	vague
sole.morph016	e4	t0	vague
sole.morph016	e5	t0	before
sole.morph016	e6	t0	overlap
sole.morph016	e7	t0	overlap
sole.morph016	e8	t0	overlap
sole.morph016	e9	t0	vague
sole.morph016	e10	t0	vague
sole.morph016	e11	t0	before
sole.morph016	e12	t0	vague
sole.morph016	e13	t0	vague
sole.morph016	e14	t0	before
sole.morph016	e15	t0	before
sole.morph016	e16	t0	before
sole.morph016	e17	t0	before
sole.morph016	e18	t0	before-or-overlap
sole.morph016	e19	t0	vague
sole.morph016	e20	t0	vague
sole.morph016	e21	t0	vague
sole.morph016	e22	t0	vague
sole.morph016	e23	t0	vague
sole.morph016	e24	t0	after
sole.morph016	e25	t0	overlap
sole.morph016	e26	t0	overlap
sole.morph016	e27	t0	before
sole.morph016	e28	t0	before
sole.morph016	e29	t0	overlap
sole.morph016	e30	t0	vague
sole.morph016	e31	t0	vague
sole.morph016	e32	t0	vague
sole.morph016	e33	t0	vague
sole.morph016	e34	t0	overlap
sole.morph016	e35	t0	vague
sole.morph016	e36	t0	overlap
sole.morph016	e37	t0	vague
sole.morph016	e38	t0	vague
sole.morph016	e39	t0	overlap
sole.morph016	e40	t0	vague
sole.morph016	e41	t0	before
sole.morph016	e42	t0	vague
sole.morph016	e43	t0	overlap
sole.morph016	e44	t0	vague
sole.morph016	e45	t0	before
sole.morph016	e46	t0	vague
sole.morph016	e47	t0	before
sole.morph016	e48	t0	overlap
sole.morph016	e49	t0	vague
sole.morph016	e50	t0	vague
sole.morph017	e1	t0	overlap
sole.morph017	e2	t0	vague
sole.morph017	e3	t0	vague
sole.morph017	e4	t0	vague
sole.morph017	e5	t0	vague
sole.morph017	e6	t0	after
sole.morph017	e7	t0	after
sole.morph017	e8	t0	vague
sole.morph017	e9	t0	vague
sole.morph017	e10	t0	vague
sole.morph017	e11	t0	vague
sole.morph017	e12	t0	vague
sole.morph017	e13	t0	before
sole.morph017	e14	t0	vague
sole.morph017	e15	t0	vague
sole.morph017	e16	t0	vague
sole.morph017	e17	t0	overlap
sole.morph017	e18	t0	overlap
sole.morph017	e19	t0	vague
sole.morph017	e20	t0	before
sole.morph017	e21	t0	vague
sole.morph017	e22	t0	before
sole.morph017	e23	t0	vague
sole.morph017	e24	t0	vague
sole.morph017	e25	t0	before
sole.morph017	e26	t0	vague
sole.morph017	e27	t0	vague
sole.morph017	e28	t0	before
sole.morph017	e29	t0	vague
sole.morph017	e30	t0	vague
sole.morph017	e31	t0	vague
sole.morph017	e32	t0	vague
sole.morph017	e33	t0	vague
sole.morph017	e34	t0	vague
sole.morph017	e35	t0	vague
sole.morph017	e36	t0	vague
sole.morph017	e37	t0	vague
sole.morph017	e38	t0	before
sole.morph017	e39	t0	before
sole.morph017	e40	t0	vague
sole.morph017	e41	t0	vague
sole.morph017	e42	t0	vague
sole.morph017	e43	t0	vague
sole.morph017	e44	t0	vague
sole.morph017	e45	t0	vague
sole.morph017	e46	t0	vague
sole.morph017	e47	t0	vague
sole.morph017	e48	t0	vague
sole.morph017	e49	t0	before
sole.morph017	e50	t0	vague
sole.morph017	e51	t0	before
sole.morph017	e52	t0	vague
sole.morph017	e53	t0	overlap
sole.morph017	e54	t0	vague
sole.morph017	e55	t0	vague
sole.morph017	e56	t0	vague
sole.morph017	e57	t0	vague
sole.morph017	e58	t0	vague
sole.morph017	e59	t0	before
sole.morph017	e60	t0	vague
sole.morph017	e61	t0	overlap
sole.morph017	e62	t0	vague
sole.morph017	e63	t0	vague
sole.morph017	e64	t0	vague
sole.morph017	e65	t0	vague
sole.morph017	e66	t0	before
sole.morph017	e67	t0	vague
sole.morph017	e68	t0	vague
sole.morph017	e69	t0	vague
sole.morph017	e70	t0	before
sole.morph017	e71	t0	vague
sole.morph017	e72	t0	vague
sole.morph017	e73	t0	before
sole.morph017	e74	t0	before
sole.morph017	e75	t0	after
sole.morph017	e76	t0	vague
sole.morph017	e77	t0	vague
sole.morph017	e78	t0	vague
sole.morph017	e79	t0	vague
sole.morph017	e80	t0	vague
sole.morph017	e81	t0	overlap
sole.morph017	e82	t0	vague
sole.morph017	e83	t0	after
sole.morph017	e84	t0	before
sole.morph017	e85	t0	vague
sole.morph017	e86	t0	vague
sole.morph017	e87	t0	vague
sole.morph017	e88	t0	vague
sole.morph017	e89	t0	before
sole.morph017	e90	t0	vague
sole.morph017	e91	t0	vague
sole.morph017	e92	t0	vague
sole.morph017	e93	t0	vague
sole.morph017	e94	t0	vague
sole.morph017	e95	t0	vague
sole.morph017	e96	t0	vague
sole.morph017	e97	t0	vague
sole.morph017	e98	t0	before
sole.morph017	e99	t0	vague
sole.morph017	e100	t0	vague
sole.morph017	e101	t0	vague
sole.morph017	e102	t0	vague
sole.morph017	e103	t0	vague
sole.morph017	e104	t0	overlap
sole.morph017	e105	t0	vague
sole.morph017	e106	t0	vague
sole.morph017	e107	t0	vague
sole.morph017	e108	t0	vague
sole.morph017	e109	t0	vague
sole.morph017	e110	t0	before
sole.morph017	e111	t0	vague
sole.morph017	e112	t0	vague
sole.morph017	e113	t0	vague
sole.morph017	e114	t0	vague
sole.morph017	e115	t0	vague
sole.morph017	e116	t0	vague
sole.morph017	e117	t0	vague
sole.morph017	e118	t0	before
sole.morph017	e119	t0	vague
sole.morph017	e120	t0	overlap
sole.morph017	e121	t0	overlap
sole.morph017	e122	t0	vague
sole.morph017	e123	t0	before
sole.morph017	e124	t0	vague
sole.morph017	e125	t0	vague
sole.morph017	e126	t0	overlap
sole.morph017	e127	t0	vague
sole.morph017	e128	t0	vague
sole.morph017	e129	t0	vague
sole.morph017	e130	t0	vague
sole.morph017	e131	t0	vague
sole.morph017	e132	t0	vague
sole.morph017	e133	t0	vague
sole.morph017	e134	t0	vague
sole.morph017	e135	t0	vague
sole.morph017	e136	t0	vague
sole.morph017	e137	t0	vague
sole.morph017	e138	t0	vague
sole.morph017	e139	t0	before
sole.morph017	e140	t0	vague
sole.morph017	e141	t0	vague
sole.morph041	e1	t0	overlap
sole.morph041	e2	t0	overlap
sole.morph041	e3	t0	vague
sole.morph041	e4	t0	overlap
sole.morph041	e5	t0	after
sole.morph041	e6	t0	after
sole.morph041	e7	t0	vague
sole.morph041	e8	t0	vague
sole.morph041	e9	t0	after
sole.morph041	e10	t0	vague
sole.morph041	e11	t0	vague
sole.morph041	e12	t0	after
sole.morph041	e13	t0	after
sole.morph041	e14	t0	overlap
sole.morph041	e15	t0	vague
sole.morph041	e16	t0	vague
sole.morph041	e17	t0	vague
sole.morph041	e18	t0	vague
sole.morph041	e19	t0	vague
sole.morph041	e20	t0	overlap
sole.morph041	e21	t0	vague
sole.morph041	e22	t0	after
sole.morph041	e23	t0	vague
sole.morph042	e1	t0	vague
sole.morph042	e2	t0	before
sole.morph042	e3	t0	before
sole.morph042	e4	t0	vague
sole.morph042	e5	t0	vague
sole.morph042	e6	t0	vague
sole.morph042	e7	t0	before
sole.morph042	e8	t0	before
sole.morph042	e9	t0	vague
sole.morph042	e10	t0	vague
sole.morph042	e11	t0	before
sole.morph042	e12	t0	before
sole.morph042	e13	t0	vague
sole.morph042	e14	t0	before
sole.morph042	e15	t0	before
sole.morph042	e16	t0	vague
sole.morph042	e17	t0	vague
sole.morph042	e18	t0	overlap
sole.morph042	e19	t0	vague
sole.morph042	e20	t0	before
sole.morph042	e21	t0	vague
sole.morph042	e22	t0	vague
sole.morph042	e23	t0	overlap
sole.morph042	e24	t0	vague
sole.morph042	e25	t0	vague
sole.morph042	e26	t0	overlap
sole.morph042	e27	t0	before
sole.morph042	e28	t0	before
sole.morph042	e29	t0	vague
sole.morph042	e30	t0	vague
sole.morph042	e31	t0	vague
sole.morph042	e32	t0	before
sole.morph042	e33	t0	before
sole.morph042	e34	t0	before
sole.morph043	e1	t0	overlap
sole.morph043	e2	t0	vague
sole.morph043	e3	t0	vague
sole.morph043	e4	t0	overlap
sole.morph043	e5	t0	vague
sole.morph043	e6	t0	vague
sole.morph043	e7	t0	vague
sole.morph043	e8	t0	before
sole.morph043	e9	t0	vague
sole.morph043	e10	t0	overlap
sole.morph043	e11	t0	overlap
sole.morph043	e12	t0	overlap
sole.morph043	e13	t0	vague
sole.morph043	e14	t0	vague
sole.morph043	e15	t0	overlap
sole.morph043	e16	t0	overlap
sole.morph043	e17	t0	vague
sole.morph043	e18	t0	vague
sole.morph043	e19	t0	after
sole.morph043	e20	t0	after
sole.morph043	e21	t0	vague
sole.morph043	e22	t0	vague
sole.morph043	e23	t0	vague
sole.morph043	e24	t0	vague
sole.morph043	e25	t0	before
sole.morph043	e26	t0	after
sole.morph043	e27	t0	vague
sole.morph043	e28	t0	before
sole.morph043	e29	t0	after
sole.morph043	e30	t0	after
sole.morph043	e31	t0	after
sole.morph043	e32	t0	after
sole.morph043	e33	t0	vague
sole.morph043	e34	t0	vague
sole.morph043	e35	t0	vague
sole.morph043	e36	t0	vague
sole.morph043	e37	t0	vague
sole.morph043	e38	t0	after
sole.morph043	e39	t0	vague
sole.morph043	e40	t0	vague
sole.morph043	e41	t0	after
sole.morph043	e42	t0	after
sole.morph043	e43	t0	vague
sole.morph043	e44	t0	vague
sole.morph043	e45	t0	vague
sole.morph043	e46	t0	before
sole.morph043	e47	t0	vague
sole.morph043	e48	t0	vague
sole.morph043	e49	t0	vague
sole.morph043	e50	t0	vague
sole.morph043	e51	t0	vague
sole.morph043	e52	t0	vague
sole.morph043	e53	t0	before
sole.morph043	e54	t0	before
sole.morph043	e55	t0	before
sole.morph043	e56	t0	vague
sole.morph043	e57	t0	vague
sole.morph043	e58	t0	vague
sole.morph043	e59	t0	before
sole.morph043	e60	t0	vague
sole.morph043	e61	t0	vague
sole.morph043	e62	t0	vague
sole.morph043	e63	t0	vague
sole.morph043	e64	t0	vague
sole.morph043	e65	t0	before
sole.morph043	e66	t0	vague
sole.morph043	e67	t0	after
sole.morph043	e68	t0	after
sole.morph043	e69	t0	before
sole.morph043	e70	t0	vague
sole.morph043	e71	t0	vague
sole.morph043	e72	t0	vague
sole.morph043	e73	t0	vague
sole.morph043	e74	t0	before
sole.morph043	e75	t0	vague
sole.morph043	e76	t0	vague
sole.morph043	e77	t0	vague
sole.morph043	e78	t0	overlap
sole.morph043	e79	t0	after
sole.morph043	e80	t0	after
sole.morph043	e81	t0	vague
