cs.morph001	4	106	event	e19	1	polarity	POS
cs.morph001	4	106	event	e19	1	tense	PRESENT
cs.morph001	4	110	event	e20	1	aspect	PERFECTIVE
cs.morph001	4	110	event	e20	1	modality	
cs.morph001	4	110	event	e20	1	mood	NONE
cs.morph001	4	110	event	e20	1	polarity	POS
cs.morph001	4	110	event	e20	1	tense	NONE
cs.morph001	4	115	event	e21	1	aspect	PERFECTIVE
cs.morph001	4	115	event	e21	1	modality	
cs.morph001	4	115	event	e21	1	mood	NONE
cs.morph001	4	115	event	e21	1	polarity	POS
cs.morph001	4	115	event	e21	1	tense	NONE
cs.morph001	5	122	event	e22	1	aspect	PERFECTIVE
cs.morph001	5	122	event	e22	1	modality	
cs.morph001	5	122	event	e22	1	mood	NONE
cs.morph001	5	122	event	e22	1	polarity	POS
cs.morph001	5	122	event	e22	1	tense	PRESENT
cs.morph001	6	132	event	e23	1	aspect	IMPERFECTIVE
cs.morph001	6	132	event	e23	1	modality	
cs.morph001	6	132	event	e23	1	mood	NONE
cs.morph001	6	132	event	e23	1	polarity	POS
cs.morph001	6	132	event	e23	1	tense	PRESENT
cs.morph008	2	27	event	e1	1	aspect	NONE
cs.morph008	2	27	event	e1	1	modality	
cs.morph008	2	27	event	e1	1	mood	NONE
cs.morph008	2	27	event	e1	1	polarity	POS
cs.morph008	2	27	event	e1	1	tense	NONE
cs.morph008	2	42	event	e2	1	aspect	PERFECTIVE
cs.morph008	2	42	event	e2	1	modality	
cs.morph008	2	42	event	e2	1	mood	NONE
cs.morph008	2	42	event	e2	1	polarity	POS
cs.morph008	2	42	event	e2	1	tense	PRESENT
cs.morph008	2	46	event	e3	1	aspect	NONE
cs.morph008	2	46	event	e3	1	modality	
cs.morph008	2	46	event	e3	1	mood	NONE
cs.morph008	2	46	event	e3	1	polarity	POS
cs.morph008	2	46	event	e3	1	tense	NONE
cs.morph008	2	49	event	e4	1	aspect	IMPERFECTIVE
cs.morph008	2	49	event	e4	1	modality	
cs.morph008	2	49	event	e4	1	mood	NONE
cs.morph008	2	49	event	e4	1	polarity	POS
cs.morph008	2	49	event	e4	1	tense	PAST
cs.morph008	2	51	event	e5	1	aspect	NONE
cs.morph008	2	51	event	e5	1	modality	
cs.morph008	2	51	event	e5	1	mood	NONE
cs.morph008	2	51	event	e5	1	polarity	POS
cs.morph008	2	51	event	e5	1	tense	NONE
cs.morph008	2	55	event	e6	1	aspect	IMPERFECTIVE
cs.morph008	2	55	event	e6	1	modality	
cs.morph008	2	55	event	e6	1	mood	NONE
cs.morph008	2	55	event	e6	1	polarity	POS
cs.morph008	2	55	event	e6	1	tense	PAST
cs.morph008	3	61	event	e7	1	aspect	PERFECTIVE
cs.morph008	3	61	event	e7	1	modality	
cs.morph008	3	61	event	e7	1	mood	NONE
cs.morph008	3	61	event	e7	1	polarity	POS
cs.morph008	3	61	event	e7	1	tense	NONE
cs.morph008	3	68	event	e8	1	aspect	NONE
cs.morph008	3	68	event	e8	1	modality	
cs.morph008	3	68	event	e8	1	mood	NONE
cs.morph008	3	68	event	e8	1	polarity	POS
cs.morph008	3	68	event	e8	1	tense	NONE
cs.morph008	3	75	event	e9	1	aspect	PERFECTIVE
cs.morph008	3	75	event	e9	1	modality	
cs.morph008	3	75	event	e9	1	mood	NONE
cs.morph008	3	75	event	e9	1	polarity	POS
cs.morph008	3	75	event	e9	1	tense	PRESENT
cs.morph008	3	76	event	e10	1	aspect	NONE
cs.morph008	3	76	event	e10	1	modality	
cs.morph008	3	76	event	e10	1	mood	NONE
cs.morph008	3	76	event	e10	1	polarity	POS
cs.morph008	3	76	event	e10	1	tense	NONE
cs.morph008	4	87	event	e11	1	aspect	NONE
cs.morph008	4	87	event	e11	1	modality	
cs.morph008	4	87	event	e11	1	mood	NONE
cs.morph008	4	87	event	e11	1	polarity	POS
cs.morph008	4	87	event	e11	1	tense	NONE
cs.morph008	4	96	event	e12	1	aspect	PROGRESSIVE
cs.morph008	4	96	event	e12	1	modality	
cs.morph008	4	96	event	e12	1	mood	NONE
cs.morph008	4	96	event	e12	1	polarity	POS
cs.morph008	4	96	event	e12	1	tense	PAST
cs.morph008	4	100	event	e13	1	aspect	NONE
cs.morph008	4	100	event	e13	1	modality	
cs.morph008	4	100	event	e13	1	mood	NONE
cs.morph008	4	100	event	e13	1	polarity	POS
cs.morph008	4	100	event	e13	1	tense	NONE
cs.morph008	5	103	event	e14	1	aspect	NONE
cs.morph008	5	103	event	e14	1	modality	
cs.morph008	5	103	event	e14	1	mood	NONE
cs.morph008	5	103	event	e14	1	polarity	POS
cs.morph008	5	103	event	e14	1	tense	NONE
cs.morph008	5	105	event	e15	1	aspect	NONE
cs.morph008	5	105	event	e15	1	modality	
cs.morph008	5	105	event	e15	1	mood	NONE
cs.morph008	5	105	event	e15	1	polarity	POS
cs.morph008	5	105	event	e15	1	tense	NONE
cs.morph008	5	111	event	e16	1	aspect	PERFECTIVE
cs.morph008	5	111	event	e16	1	modality	
cs.morph008	5	111	event	e16	1	mood	NONE
cs.morph008	5	111	event	e16	1	polarity	POS
cs.morph008	5	111	event	e16	1	tense	PRESENT
cs.morph008	5	113	event	e17	1	aspect	NONE
cs.morph008	5	113	event	e17	1	modality	
cs.morph008	5	113	event	e17	1	mood	NONE
cs.morph008	5	113	event	e17	1	polarity	POS
cs.morph008	5	113	event	e17	1	tense	NONE
cs.morph011	2	13	event	e1	1	aspect	NONE
cs.morph011	2	13	event	e1	1	modality	
cs.morph011	2	13	event	e1	1	mood	NONE
cs.morph011	2	13	event	e1	1	polarity	POS
cs.morph011	2	13	event	e1	1	tense	NONE
cs.morph011	2	15	event	e2	1	aspect	IMPERFECTIVE
cs.morph011	2	15	event	e2	1	modality	
cs.morph011	2	15	event	e2	1	mood	NONE
cs.morph011	2	15	event	e2	1	polarity	POS
cs.morph011	2	15	event	e2	1	tense	PRESENT
cs.morph011	2	21	event	e3	1	aspect	NONE
cs.morph011	2	21	event	e3	1	modality	
cs.morph011	2	21	event	e3	1	mood	NONE
cs.morph011	2	21	event	e3	1	polarity	POS
cs.morph011	2	21	event	e3	1	tense	NONE
cs.morph011	2	26	event	e4	1	aspect	PERFECTIVE
cs.morph011	2	26	event	e4	1	modality	
cs.morph011	2	26	event	e4	1	mood	NONE
cs.morph011	2	26	event	e4	1	polarity	POS
cs.morph011	2	26	event	e4	1	tense	NONE
cs.morph011	2	37	event	e5	1	aspect	NONE
cs.morph011	2	37	event	e5	1	modality	
cs.morph011	2	37	event	e5	1	mood	NONE
cs.morph011	2	37	event	e5	1	polarity	POS
cs.morph011	2	37	event	e5	1	tense	NONE
cs.morph011	2	40	event	e6	1	aspect	IMPERFECTIVE
cs.morph011	2	40	event	e6	1	modality	
cs.morph011	2	40	event	e6	1	mood	NONE
cs.morph011	2	40	event	e6	1	polarity	POS
cs.morph011	2	40	event	e6	1	tense	PRESENT
cs.morph011	3	48	event	e7	1	aspect	PERFECTIVE
cs.morph011	3	48	event	e7	1	modality	
cs.morph011	3	48	event	e7	1	mood	NONE
cs.morph011	3	48	event	e7	1	polarity	POS
cs.morph011	3	48	event	e7	1	tense	NONE
cs.morph011	3	50	event	e8	1	aspect	NONE
cs.morph011	3	50	event	e8	1	modality	
cs.morph011	3	50	event	e8	1	mood	NONE
cs.morph011	3	50	event	e8	1	polarity	POS
cs.morph011	3	50	event	e8	1	tense	NONE
cs.morph011	3	57	event	e9	1	aspect	PERFECTIVE
cs.morph011	3	57	event	e9	1	modality	
cs.morph011	3	57	event	e9	1	mood	NONE
cs.morph011	3	57	event	e9	1	polarity	POS
cs.morph011	3	57	event	e9	1	tense	PRESENT
cs.morph011	3	77	event	e10	1	aspect	PERFECTIVE
cs.morph011	3	77	event	e10	1	modality	
cs.morph011	3	77	event	e10	1	mood	CONDITIONAL
cs.morph011	3	77	event	e10	1	polarity	POS
cs.morph011	3	77	event	e10	1	tense	NONE
cs.morph011	4	98	event	e11	1	aspect	PERFECTIVE
cs.morph011	4	98	event	e11	1	modality	
cs.morph011	4	98	event	e11	1	mood	CONDITIONAL
cs.morph011	4	98	event	e11	1	polarity	POS
cs.morph011	4	98	event	e11	1	tense	NONE
cs.morph011	4	104	event	e12	1	aspect	NONE
cs.morph011	4	104	event	e12	1	modality	
cs.morph011	4	104	event	e12	1	mood	NONE
cs.morph011	4	104	event	e12	1	polarity	POS
cs.morph011	4	104	event	e12	1	tense	NONE
cs.morph011	4	107	event	e13	1	aspect	NONE
cs.morph011	4	107	event	e13	1	modality	
cs.morph011	4	107	event	e13	1	mood	NONE
cs.morph011	4	107	event	e13	1	polarity	POS
cs.morph011	4	107	event	e13	1	tense	NONE
cs.morph011	4	109	event	e14	1	aspect	NONE
cs.morph011	4	109	event	e14	1	modality	
cs.morph011	4	109	event	e14	1	mood	NONE
cs.morph011	4	109	event	e14	1	polarity	POS
cs.morph011	4	109	event	e14	1	tense	NONE
els.morph015	1	18	event	e1	1	aspect	PERFECTIVE
els.morph015	1	18	event	e1	1	modality	
els.morph015	1	18	event	e1	1	mood	NONE
els.morph015	1	18	event	e1	1	polarity	POS
els.morph015	1	18	event	e1	1	tense	PRESENT
els.morph015	1	20	event	e2	1	aspect	NONE
els.morph015	1	20	event	e2	1	modality	
els.morph015	1	20	event	e2	1	mood	NONE
els.morph015	1	20	event	e2	1	polarity	POS
els.morph015	1	20	event	e2	1	tense	NONE
els.morph015	1	27	event	e3	1	aspect	IMPERFECTIVE
els.morph015	1	27	event	e3	1	modality	
els.morph015	1	27	event	e3	1	mood	NONE
els.morph015	1	27	event	e3	1	polarity	POS
els.morph015	1	27	event	e3	1	tense	PRESENT
els.morph015	1	33	event	e4	1	aspect	NONE
els.morph015	1	33	event	e4	1	modality	
els.morph015	1	33	event	e4	1	mood	NONE
els.morph015	1	33	event	e4	1	polarity	POS
els.morph015	1	33	event	e4	1	tense	NONE
els.morph015	1	36	event	e5	1	aspect	NONE
els.morph015	1	36	event	e5	1	modality	
els.morph015	1	36	event	e5	1	mood	NONE
els.morph015	1	36	event	e5	1	polarity	POS
els.morph015	1	36	event	e5	1	tense	NONE
els.morph015	2	44	event	e6	1	aspect	PERFECTIVE
els.morph015	2	44	event	e6	1	modality	
els.morph015	2	44	event	e6	1	mood	NONE
els.morph015	2	44	event	e6	1	polarity	POS
els.morph015	2	44	event	e6	1	tense	PRESENT
els.morph015	3	67	event	e7	1	aspect	IMPERFECTIVE
els.morph015	3	67	event	e7	1	modality	
els.morph015	3	67	event	e7	1	mood	NONE
els.morph015	3	67	event	e7	1	polarity	POS
els.morph015	3	67	event	e7	1	tense	PRESENT
els.morph015	3	77	event	e8	1	aspect	NONE
els.morph015	3	77	event	e8	1	modality	
els.morph015	3	77	event	e8	1	mood	NONE
els.morph015	3	77	event	e8	1	polarity	POS
els.morph015	3	77	event	e8	1	tense	NONE
els.morph015	3	81	event	e9	1	aspect	NONE
els.morph015	3	81	event	e9	1	modality	
els.morph015	3	81	event	e9	1	mood	NONE
els.morph015	3	81	event	e9	1	polarity	POS
els.morph015	3	81	event	e9	1	tense	NONE
els.morph015	3	87	event	e10	1	aspect	NONE
els.morph015	3	87	event	e10	1	modality	
els.morph015	3	87	event	e10	1	mood	NONE
els.morph015	3	87	event	e10	1	polarity	POS
els.morph015	3	87	event	e10	1	tense	NONE
els.morph015	3	95	event	e11	1	aspect	PERFECTIVE
els.morph015	3	95	event	e11	1	modality	
els.morph015	3	95	event	e11	1	mood	NONE
els.morph015	3	95	event	e11	1	polarity	POS
els.morph015	3	95	event	e11	1	tense	NONE
els.morph015	3	97	event	e12	1	aspect	NONE
els.morph015	3	97	event	e12	1	modality	
els.morph015	3	97	event	e12	1	mood	NONE
els.morph015	3	97	event	e12	1	polarity	POS
els.morph015	3	97	event	e12	1	tense	NONE
els.morph015	3	107	event	e13	1	aspect	IMPERFECTIVE
els.morph015	3	107	event	e13	1	modality	
els.morph015	3	107	event	e13	1	mood	NONE
els.morph015	3	107	event	e13	1	polarity	POS
els.morph015	3	107	event	e13	1	tense	PRESENT
els.morph015	3	109	event	e14	1	aspect	NONE
els.morph015	3	109	event	e14	1	modality	
els.morph015	3	109	event	e14	1	mood	NONE
els.morph015	3	109	event	e14	1	polarity	POS
els.morph015	3	109	event	e14	1	tense	NONE
els.morph015	3	112	event	e15	1	aspect	NONE
els.morph015	3	112	event	e15	1	modality	
els.morph015	3	112	event	e15	1	mood	NONE
els.morph015	3	112	event	e15	1	polarity	POS
els.morph015	3	112	event	e15	1	tense	NONE
els.morph015	3	113	event	e16	1	aspect	NONE
els.morph015	3	113	event	e16	1	modality	
els.morph015	3	113	event	e16	1	mood	NONE
els.morph015	3	113	event	e16	1	polarity	POS
els.morph015	3	113	event	e16	1	tense	NONE
els.morph015	4	127	event	e17	1	aspect	PERFECTIVE
els.morph015	4	127	event	e17	1	modality	
els.morph015	4	127	event	e17	1	mood	NONE
els.morph015	4	127	event	e17	1	polarity	POS
els.morph015	4	127	event	e17	1	tense	FUTURE
els.morph015	4	133	event	e18	1	aspect	NONE
els.morph015	4	133	event	e18	1	modality	
els.morph015	4	133	event	e18	1	mood	NONE
els.morph015	4	133	event	e18	1	polarity	POS
els.morph015	4	133	event	e18	1	tense	NONE
els.morph015	4	135	event	e19	1	aspect	NONE
els.morph015	4	135	event	e19	1	modality	
els.morph015	4	135	event	e19	1	mood	NONE
els.morph015	4	135	event	e19	1	polarity	POS
els.morph015	4	135	event	e19	1	tense	NONE
els.morph015	4	137	event	e20	1	aspect	NONE
els.morph015	4	137	event	e20	1	modality	
els.morph015	4	137	event	e20	1	mood	NONE
els.morph015	4	137	event	e20	1	polarity	POS
els.morph015	4	137	event	e20	1	tense	NONE
els.morph015	4	150	event	e21	1	aspect	PERFECTIVE
els.morph015	4	150	event	e21	1	modality	
els.morph015	4	150	event	e21	1	mood	NONE
els.morph015	4	150	event	e21	1	polarity	POS
els.morph015	4	150	event	e21	1	tense	PRESENT
els.morph015	4	152	event	e22	1	aspect	NONE
els.morph015	4	152	event	e22	1	modality	
els.morph015	4	152	event	e22	1	mood	NONE
els.morph015	4	152	event	e22	1	polarity	POS
els.morph015	4	152	event	e22	1	tense	NONE
els.morph015	4	160	event	e23	1	aspect	PERFECTIVE
els.morph015	4	160	event	e23	1	modality	
els.morph015	4	160	event	e23	1	mood	NONE
els.morph015	4	160	event	e23	1	polarity	POS
els.morph015	4	160	event	e23	1	tense	NONE
els.morph015	5	169	event	e24	1	aspect	IMPERFECTIVE
els.morph015	5	169	event	e24	1	modality	
els.morph015	5	169	event	e24	1	mood	NONE
els.morph015	5	169	event	e24	1	polarity	POS
els.morph015	5	169	event	e24	1	tense	NONE
els.morph015	5	171	event	e25	1	aspect	NONE
els.morph015	5	171	event	e25	1	modality	
els.morph015	5	171	event	e25	1	mood	NONE
els.morph015	5	171	event	e25	1	polarity	POS
els.morph015	5	171	event	e25	1	tense	NONE
els.morph015	5	180	event	e26	1	aspect	IMPERFECTIVE
els.morph015	5	180	event	e26	1	modality	
els.morph015	5	180	event	e26	1	mood	NONE
els.morph015	5	180	event	e26	1	polarity	POS
els.morph015	5	180	event	e26	1	tense	PRESENT
els.morph015	5	188	event	e27	1	aspect	PERFECTIVE
els.morph015	5	188	event	e27	1	modality	
els.morph015	5	188	event	e27	1	mood	NONE
els.morph015	5	188	event	e27	1	polarity	POS
els.morph015	5	188	event	e27	1	tense	PRESENT
els.morph015	5	194	event	e28	1	aspect	NONE
els.morph015	5	194	event	e28	1	modality	
els.morph015	5	194	event	e28	1	mood	NONE
els.morph015	5	194	event	e28	1	polarity	POS
els.morph015	5	194	event	e28	1	tense	NONE
els.morph015	5	197	event	e29	1	aspect	IMPERFECTIVE
els.morph015	5	197	event	e29	1	modality	
els.morph015	5	197	event	e29	1	mood	SUBJUNCTIVE
els.morph015	5	197	event	e29	1	polarity	POS
els.morph015	5	197	event	e29	1	tense	PRESENT
els.morph015	6	218	event	e30	1	aspect	IMPERFECTIVE
els.morph015	6	218	event	e30	1	modality	
els.morph015	6	218	event	e30	1	mood	NONE
els.morph015	6	218	event	e30	1	polarity	POS
els.morph015	6	218	event	e30	1	tense	PRESENT
els.morph015	6	220	event	e31	1	aspect	NONE
els.morph015	6	220	event	e31	1	modality	
els.morph015	6	220	event	e31	1	mood	NONE
els.morph015	6	220	event	e31	1	polarity	POS
els.morph015	6	220	event	e31	1	tense	NONE
els.morph015	6	228	event	e32	1	aspect	NONE
els.morph015	6	228	event	e32	1	modality	
els.morph015	6	228	event	e32	1	mood	NONE
els.morph015	6	228	event	e32	1	polarity	POS
els.morph015	6	228	event	e32	1	tense	NONE
els.morph019	2	32	event	e1	1	aspect	PROGRESSIVE
els.morph019	2	32	event	e1	1	modality	
els.morph019	2	32	event	e1	1	mood	NONE
els.morph019	2	32	event	e1	1	polarity	POS
els.morph019	2	32	event	e1	1	tense	PRESENT
els.morph019	2	36	event	e2	1	aspect	IMPERFECTIVE
els.morph019	2	36	event	e2	1	modality	DOVERE
els.morph019	2	36	event	e2	1	mood	NONE
els.morph019	2	36	event	e2	1	polarity	POS
els.morph019	2	36	event	e2	1	tense	PRESENT
els.morph019	2	37	event	e3	1	aspect	NONE
els.morph019	2	37	event	e3	1	modality	
els.morph019	2	37	event	e3	1	mood	NONE
els.morph019	2	37	event	e3	1	polarity	POS
els.morph019	2	37	event	e3	1	tense	NONE
els.morph019	2	40	event	e4	1	aspect	IMPERFECTIVE
els.morph019	2	40	event	e4	1	modality	
els.morph019	2	40	event	e4	1	mood	NONE
els.morph019	2	40	event	e4	1	polarity	POS
els.morph019	2	40	event	e4	1	tense	FUTURE
els.morph019	2	42	event	e5	1	aspect	NONE
els.morph019	2	42	event	e5	1	modality	
els.morph019	2	42	event	e5	1	mood	NONE
els.morph019	2	42	event	e5	1	polarity	POS
els.morph019	2	42	event	e5	1	tense	NONE
els.morph019	3	44	event	e6	1	aspect	NONE
els.morph019	3	44	event	e6	1	modality	
els.morph019	3	44	event	e6	1	mood	NONE
els.morph019	3	44	event	e6	1	polarity	POS
els.morph019	3	44	event	e6	1	tense	NONE
els.morph019	3	45	event	e7	1	aspect	NONE
els.morph019	3	45	event	e7	1	modality	
els.morph019	3	45	event	e7	1	mood	NONE
els.morph019	3	45	event	e7	1	polarity	POS
els.morph019	3	45	event	e7	1	tense	NONE
els.morph019	3	47	event	e8	1	aspect	NONE
els.morph019	3	47	event	e8	1	modality	
els.morph019	3	47	event	e8	1	mood	NONE
els.morph019	3	47	event	e8	1	polarity	POS
els.morph019	3	47	event	e8	1	tense	NONE
els.morph019	3	48	event	e9	1	aspect	NONE
els.morph019	3	48	event	e9	1	modality	
els.morph019	3	48	event	e9	1	mood	NONE
els.morph019	3	48	event	e9	1	polarity	POS
els.morph019	3	48	event	e9	1	tense	NONE
els.morph019	4	54	event	e10	1	aspect	PERFECTIVE
els.morph019	4	54	event	e10	1	modality	
els.morph019	4	54	event	e10	1	mood	NONE
els.morph019	4	54	event	e10	1	polarity	POS
els.morph019	4	54	event	e10	1	tense	NONE
els.morph019	4	69	event	e11	1	aspect	PERFECTIVE
els.morph019	4	69	event	e11	1	modality	
els.morph019	4	69	event	e11	1	mood	NONE
els.morph019	4	69	event	e11	1	polarity	POS
els.morph019	4	69	event	e11	1	tense	PRESENT
els.morph019	4	72	event	e12	1	aspect	NONE
els.morph019	4	72	event	e12	1	modality	
els.morph019	4	72	event	e12	1	mood	NONE
els.morph019	4	72	event	e12	1	polarity	POS
els.morph019	4	72	event	e12	1	tense	NONE
els.morph019	4	75	event	e13	1	aspect	NONE
els.morph019	4	75	event	e13	1	modality	
els.morph019	4	75	event	e13	1	mood	NONE
els.morph019	4	75	event	e13	1	polarity	POS
els.morph019	4	75	event	e13	1	tense	NONE
els.morph019	4	92	event	e14	1	aspect	PERFECTIVE
els.morph019	4	92	event	e14	1	modality	
els.morph019	4	92	event	e14	1	mood	NONE
els.morph019	4	92	event	e14	1	polarity	POS
els.morph019	4	92	event	e14	1	tense	PRESENT
els.morph019	5	104	event	e15	1	aspect	NONE
els.morph019	5	104	event	e15	1	modality	
els.morph019	5	104	event	e15	1	mood	NONE
els.morph019	5	104	event	e15	1	polarity	POS
els.morph019	5	104	event	e15	1	tense	NONE
els.morph019	5	105	event	e16	1	aspect	PERFECTIVE
els.morph019	5	105	event	e16	1	modality	
els.morph019	5	105	event	e16	1	mood	NONE
els.morph019	5	105	event	e16	1	polarity	POS
els.morph019	5	105	event	e16	1	tense	NONE
els.morph019	5	116	event	e17	1	aspect	IMPERFECTIVE
els.morph019	5	116	event	e17	1	modality	
els.morph019	5	116	event	e17	1	mood	NONE
els.morph019	5	116	event	e17	1	polarity	POS
els.morph019	5	116	event	e17	1	tense	PRESENT
els.morph019	5	120	event	e18	1	aspect	NONE
els.morph019	5	120	event	e18	1	modality	
els.morph019	5	120	event	e18	1	mood	NONE
els.morph019	5	120	event	e18	1	polarity	POS
els.morph019	5	120	event	e18	1	tense	NONE
els.morph019	5	124	event	e19	1	aspect	IMPERFECTIVE
els.morph019	5	124	event	e19	1	modality	
els.morph019	5	124	event	e19	1	mood	NONE
els.morph019	5	124	event	e19	1	polarity	POS
els.morph019	5	124	event	e19	1	tense	PRESENT
els.morph019	5	132	event	e20	1	aspect	IMPERFECTIVE
els.morph019	5	132	event	e20	1	modality	
els.morph019	5	132	event	e20	1	mood	NONE
els.morph019	5	132	event	e20	1	polarity	POS
els.morph019	5	132	event	e20	1	tense	PRESENT
els.morph019	5	134	event	e21	1	aspect	NONE
els.morph019	5	134	event	e21	1	modality	
els.morph019	5	134	event	e21	1	mood	NONE
els.morph019	5	134	event	e21	1	polarity	POS
els.morph019	5	134	event	e21	1	tense	NONE
els.morph019	5	136	event	e22	1	aspect	NONE
els.morph019	5	136	event	e22	1	modality	
els.morph019	5	136	event	e22	1	mood	NONE
els.morph019	5	136	event	e22	1	polarity	POS
els.morph019	5	136	event	e22	1	tense	NONE
els.morph019	5	141	event	e23	1	aspect	PERFECTIVE
els.morph019	5	141	event	e23	1	modality	
els.morph019	5	141	event	e23	1	mood	NONE
els.morph019	5	141	event	e23	1	polarity	POS
els.morph019	5	141	event	e23	1	tense	PRESENT
els.morph019	5	143	event	e24	1	aspect	NONE
els.morph019	5	143	event	e24	1	modality	
els.morph019	5	143	event	e24	1	mood	NONE
els.morph019	5	143	event	e24	1	polarity	POS
els.morph019	5	143	event	e24	1	tense	NONE
els.morph019	5	159	event	e25	1	aspect	NONE
els.morph019	5	159	event	e25	1	modality	
els.morph019	5	159	event	e25	1	mood	NONE
els.morph019	5	159	event	e25	1	polarity	POS
els.morph019	5	159	event	e25	1	tense	NONE
els.morph019	5	161	event	e26	1	aspect	IMPERFECTIVE
els.morph019	5	161	event	e26	1	modality	
els.morph019	5	161	event	e26	1	mood	NONE
els.morph019	5	161	event	e26	1	polarity	POS
els.morph019	5	161	event	e26	1	tense	PRESENT
els.morph019	5	163	event	e27	1	aspect	NONE
els.morph019	5	163	event	e27	1	modality	
els.morph019	5	163	event	e27	1	mood	NONE
