chtb_0593	e4	e210	overlap
chtb_0593	e5	e6	overlap
chtb_0593	e5	e7	overlap
chtb_0593	e15	e14	after
chtb_0593	e19	e20	overlap
chtb_0593	e31	e32	overlap
chtb_0593	e44	e213	overlap
chtb_0593	e50	e51	overlap
chtb_0593	e52	e53	before
chtb_0593	e54	e55	overlap
chtb_0593	e56	e57	overlap
chtb_0593	e59	e60	before
chtb_0593	e58	e62	before
chtb_0593	e64	e67	overlap
chtb_0593	e67	e214	overlap
chtb_0593	e80	e81	overlap
chtb_0593	e79	e216	overlap
chtb_0593	e83	e217	overlap
chtb_0593	e90	e218	overlap
chtb_0593	e95	e96	overlap
chtb_0593	e98	e219	overlap
chtb_0593	e107	e220	overlap
chtb_0593	e115	e113	overlap
chtb_0593	e115	e114	overlap
chtb_0593	e112	e115	overlap
chtb_0593	e115	e222	overlap
chtb_0593	e116	e223	overlap
chtb_0593	e117	e224	overlap
chtb_0593	e116	e117	overlap
chtb_0593	e117	e118	overlap
chtb_0593	e119	e120	overlap
chtb_0593	e119	e121	overlap
chtb_0593	e122	e225	overlap
chtb_0593	e123	e125	overlap
chtb_0593	e125	e126	overlap
chtb_0593	e128	e129	overlap
chtb_0593	e130	e226	overlap
chtb_0593	e133	e134	before
chtb_0593	e136	e227	overlap
chtb_0593	e137	e228	overlap
chtb_0593	e139	e229	overlap
chtb_0593	e147	e230	overlap
chtb_0593	e152	e231	overlap
chtb_0593	e153	e154	before
chtb_0593	e156	e232	overlap
chtb_0593	e164	e233	overlap
chtb_0593	e165	e234	overlap
chtb_0593	e167	e168	overlap
chtb_0593	e174	e175	before
chtb_0593	e182	e179	overlap
chtb_0593	e184	e235	overlap
chtb_0593	e193	e194	before
chtb_0593	e201	e236	overlap
chtb_0593	e202	e237	overlap
chtb_0593	e203	e238	overlap
chtb_0593	e206	e239	overlap
chtb_0593	e207	e240	before
chtb_0594	e1	e163	overlap
chtb_0594	e4	e164	overlap
chtb_0594	e7	e166	before
chtb_0594	e13	e14	overlap
chtb_0594	e15	e16	overlap
chtb_0594	e15	e17	overlap
chtb_0594	e19	e169	overlap
chtb_0594	e31	e170	overlap
chtb_0594	e32	e171	overlap
chtb_0594	e49	e50	overlap
chtb_0594	e51	e172	overlap
chtb_0594	e57	e58	overlap
chtb_0594	e62	e60	overlap
chtb_0594	e70	e173	overlap
chtb_0594	e70	e174	overlap
chtb_0594	e73	e71	overlap
chtb_0594	e73	e72	overlap
chtb_0594	e74	e75	overlap
chtb_0594	e78	e176	overlap
chtb_0594	e80	e177	overlap
chtb_0594	e80	e178	overlap
chtb_0594	e92	e180	overlap
chtb_0594	e95	e181	overlap
chtb_0594	e97	e98	before
chtb_0594	e97	e99	before
chtb_0594	e100	e101	before
chtb_0594	e100	e102	before
chtb_0594	e103	e104	overlap
chtb_0594	e107	e182	overlap
chtb_0594	e108	e183	overlap
chtb_0594	e109	e110	after
chtb_0594	e111	e112	overlap
chtb_0594	e113	e114	overlap
chtb_0594	e122	e185	overlap
chtb_0594	e127	e186	overlap
chtb_0594	e132	e187	overlap
chtb_0594	e138	e188	overlap
chtb_0594	e141	e189	overlap
chtb_0594	e147	e190	overlap
chtb_0594	e155	e191	overlap
chtb_0595	e1	e176	overlap
chtb_0595	e5	e177	overlap
chtb_0595	e9	e10	overlap
chtb_0595	e11	e178	overlap
chtb_0595	e14	e13	overlap
chtb_0595	e27	e182	overlap
chtb_0595	e29	e28	overlap
chtb_0595	e32	e35	overlap
chtb_0595	e32	e37	overlap
chtb_0595	e40	e184	overlap
chtb_0595	e41	e185	overlap
chtb_0595	e42	e186	overlap
chtb_0595	e43	e44	overlap
chtb_0595	e44	e187	overlap
chtb_0595	e45	e46	overlap
chtb_0595	e52	e53	after
chtb_0595	e52	e59	overlap
chtb_0595	e67	e68	before
chtb_0595	e67	e69	before
chtb_0595	e67	e70	before
chtb_0595	e72	e191	overlap
chtb_0595	e73	e76	overlap
chtb_0595	e76	e77	overlap
chtb_0595	e76	e78	overlap
chtb_0595	e80	e192	overlap
chtb_0595	e83	e82	overlap
chtb_0595	e83	e195	overlap
chtb_0595	e85	e86	overlap
chtb_0595	e86	e87	overlap
chtb_0595	e87	e196	before
chtb_0595	e88	e89	overlap
chtb_0595	e197	e197	overlap
chtb_0595	e92	e93	overlap
chtb_0595	e94	e97	overlap
chtb_0595	e101	e102	overlap
chtb_0595	e103	e104	before
chtb_0595	e103	e105	before
chtb_0595	e111	e199	overlap
chtb_0595	e115	e200	overlap
chtb_0595	e121	e201	overlap
chtb_0595	e127	e126	overlap
chtb_0595	e129	e128	overlap
chtb_0595	e131	e132	before
chtb_0595	e134	e135	overlap
chtb_0595	e135	e202	overlap
chtb_0595	e134	e136	overlap
chtb_0595	e138	e139	overlap
chtb_0595	e139	e140	overlap
chtb_0595	e138	e141	before
chtb_0595	e143	e144	after
chtb_0595	e145	e203	overlap
chtb_0595	e146	e147	overlap
chtb_0595	e149	e150	before
chtb_0595	e150	e204	overlap
chtb_0595	e153	e154	after
chtb_0595	e155	e205	overlap
chtb_0595	e158	e159	overlap
chtb_0595	e161	e162	overlap
chtb_0595	e160	e163	after
chtb_0595	e166	e207	overlap
chtb_0595	e168	e169	overlap
chtb_0595	e169	e208	before
chtb_0595	e175	e210	overlap
chtb_0596	e1	e142	overlap
chtb_0596	e4	e143	overlap
chtb_0596	e5	e6	overlap
chtb_0596	e5	e7	overlap
chtb_0596	e8	e144	overlap
chtb_0596	e10	e11	overlap
chtb_0596	e14	e15	overlap
chtb_0596	e15	e16	before
chtb_0596	e16	e17	overlap
chtb_0596	e25	e27	before
chtb_0596	e28	e148	overlap
chtb_0596	e36	e151	overlap
chtb_0596	e40	e152	overlap
chtb_0596	e41	e42	before
chtb_0596	e45	e46	before
chtb_0596	e46	e153	overlap
chtb_0596	e55	e56	overlap
chtb_0596	e59	e58	overlap
chtb_0596	e60	e154	overlap
chtb_0596	e60	e155	overlap
chtb_0596	e64	e65	overlap
chtb_0596	e66	e156	overlap
chtb_0596	e74	e161	overlap
chtb_0596	e74	e162	overlap
chtb_0596	e76	e77	before
chtb_0596	e77	e78	overlap
chtb_0596	e80	e81	overlap
chtb_0596	e85	e163	overlap
chtb_0596	e85	e164	overlap
chtb_0596	e85	e165	overlap
chtb_0596	e85	e166	overlap
chtb_0596	e85	e167	overlap
chtb_0596	e91	e91	after
chtb_0596	e93	e94	overlap
chtb_0596	e101	e102	overlap
chtb_0596	e104	e105	overlap
chtb_0596	e105	e169	overlap
chtb_0596	e106	e170	overlap
chtb_0596	e107	e108	overlap
chtb_0596	e111	e112	before
chtb_0596	e116	e117	overlap
chtb_0596	e125	e173	overlap
chtb_0596	e132	e133	overlap
chtb_0600	e1	e2	overlap
chtb_0600	e3	e4	before
chtb_0600	e4	e51	overlap
chtb_0600	e9	e10	before
chtb_0600	e53	e52	overlap
chtb_0600	e24	e54	overlap
chtb_0600	e39	e61	overlap
chtb_0600	e41	e42	before
chtb_0600	e42	e62	overlap
chtb_0600	e43	e63	overlap
chtb_0604	e2	e67	overlap
chtb_0604	e11	e12	overlap
chtb_0604	e13	e69	overlap
chtb_0604	e15	e70	overlap
chtb_0604	e18	e71	overlap
chtb_0604	e21	e72	overlap
chtb_0604	e38	e76	overlap
chtb_0604	e40	e79	overlap
chtb_0604	e48	e80	overlap
chtb_0604	e55	e57	before
chtb_0604	e58	e59	overlap
chtb_0604	e61	e82	overlap
chtb_0604	e61	e83	overlap
chtb_0604	e62	e63	overlap
chtb_0605	e2	e90	after
chtb_0605	e4	e5	overlap
chtb_0605	e15	e16	after
chtb_0605	e16	e96	overlap
chtb_0605	e18	e19	overlap
chtb_0605	e19	e97	overlap
chtb_0605	e22	e98	overlap
chtb_0605	e24	e100	overlap
chtb_0605	e28	e103	overlap
chtb_0605	e27	e28	overlap
chtb_0605	e29	e30	overlap
chtb_0605	e33	e104	overlap
chtb_0605	e33	e34	overlap
chtb_0605	e35	e36	overlap
chtb_0605	e36	e37	overlap
chtb_0605	e38	e39	overlap
chtb_0605	e51	e52	overlap
chtb_0605	e57	e107	overlap
chtb_0605	e58	e108	overlap
chtb_0605	e60	e110	overlap
chtb_0605	e61	e62	overlap
chtb_0605	e67	e69	overlap
chtb_0605	e71	e111	before
chtb_0605	e67	e72	overlap
chtb_0605	e74	e112	overlap
chtb_0605	e74	e113	before
chtb_0605	e67	e75	overlap
chtb_0605	e76	e114	overlap
chtb_0605	e77	e115	before
chtb_0605	e67	e78	overlap
chtb_0605	e80	e116	before
chtb_0605	e81	e117	before
chtb_0605	e82	e84	overlap
chtb_0605	e84	e85	overlap
chtb_0605	e87	e118	overlap
chtb_0615	e1	e23	overlap
chtb_0615	e2	e3	before
chtb_0615	e2	e4	before
chtb_0615	e6	e7	after
chtb_0615	e6	e8	after
chtb_0615	e13	e14	before
chtb_0615	e16	e28	overlap
chtb_0615	e17	e18	overlap
chtb_0616	e1	e2	before
chtb_0616	e3	e4	overlap
chtb_0616	e4	e7	before
chtb_0616	e4	e8	before
chtb_0616	e8	e57	overlap
chtb_0616	e9	e58	overlap
chtb_0616	e61	e59	overlap
chtb_0616	e61	e60	overlap
chtb_0616	e14	e12	overlap
chtb_0616	e14	e13	overlap
chtb_0616	e11	e14	overlap
chtb_0616	e11	e15	overlap
chtb_0616	e20	e62	overlap
chtb_0616	e21	e22	before
chtb_0616	e26	e63	overlap
chtb_0616	e27	e64	before
chtb_0616	e28	e29	overlap
chtb_0616	e29	e65	overlap
chtb_0616	e30	e33	before
chtb_0616	e37	e66	overlap
chtb_0616	e39	e67	overlap
chtb_0616	e38	e40	before
chtb_0616	e40	e68	overlap
chtb_0616	e41	e44	overlap
chtb_0616	e46	e71	after
chtb_0616	e48	e72	overlap
chtb_0616	e52	e74	overlap
chtb_0616	e54	e56	overlap
chtb_0616	e56	e75	overlap
chtb_0618	e17	e18	overlap
chtb_0618	e20	e21	overlap
chtb_0618	e21	e22	overlap
chtb_0618	e24	e25	overlap
chtb_0618	e28	e70	overlap
chtb_0618	e28	e29	overlap
chtb_0618	e28	e30	overlap
chtb_0618	e33	e71	overlap
chtb_0618	e33	e34	overlap
chtb_0618	e33	e35	overlap
chtb_0618	e54	e73	overlap
chtb_0618	e59	e74	overlap
chtb_0618	e62	e63	overlap
chtb_0618	e65	e66	before
chtb_0618	e65	e67	before
chtb_0621	e1	e38	overlap
chtb_0621	e3	e39	overlap
chtb_0621	e4	e43	overlap
chtb_0621	e5	e6	overlap
chtb_0621	e8	e45	overlap
chtb_0621	e10	e46	overlap
chtb_0621	e48	e47	overlap
chtb_0621	e12	e48	overlap
chtb_0621	e12	e49	overlap
chtb_0621	e20	e21	overlap
chtb_0621	e20	e50	overlap
chtb_0621	e25	e51	overlap
chtb_0621	e28	e52	overlap
chtb_0621	e30	e53	overlap
chtb_0621	e32	e57	overlap
chtb_0628	e1	e60	overlap
chtb_0628	e5	e62	overlap
chtb_0628	e4	e5	overlap
chtb_0628	e4	e6	overlap
chtb_0628	e4	e7	overlap
chtb_0628	e7	e63	overlap
chtb_0628	e4	e8	overlap
chtb_0628	e8	e64	overlap
chtb_0628	e9	e10	overlap
chtb_0628	e11	e66	overlap
chtb_0628	e9	e12	overlap
chtb_0628	e9	e13	overlap
chtb_0628	e16	e67	overlap
chtb_0628	e41	e68	overlap
chtb_0628	e42	e43	overlap
chtb_0628	e55	e56	overlap
