chtb_0593	e166	e182	overlap
chtb_0593	e182	e184	overlap
chtb_0593	e184	e186	overlap
chtb_0593	e186	e190	vague
chtb_0593	e190	e196	before
chtb_0593	e196	e208	overlap
chtb_0594	e4	e8	overlap
chtb_0594	e8	e9	overlap
chtb_0594	e9	e12	overlap
chtb_0594	e12	e13	after
chtb_0594	e13	e15	before
chtb_0594	e15	e18	overlap
chtb_0594	e18	e22	overlap
chtb_0594	e22	e28	before
chtb_0594	e28	e36	overlap
chtb_0594	e36	e38	overlap
chtb_0594	e38	e44	overlap
chtb_0594	e44	e46	overlap
chtb_0594	e46	e51	overlap
chtb_0594	e51	e62	overlap
chtb_0594	e62	e65	vague
chtb_0594	e65	e69	before
chtb_0594	e69	e70	overlap
chtb_0594	e70	e73	overlap
chtb_0594	e73	e82	overlap
chtb_0594	e82	e84	overlap
chtb_0594	e84	e87	overlap
chtb_0594	e87	e97	overlap
chtb_0594	e97	e107	overlap
chtb_0594	e107	e109	overlap
chtb_0594	e109	e115	before
chtb_0594	e115	e125	overlap
chtb_0594	e125	e129	before
chtb_0594	e129	e136	after
chtb_0594	e136	e141	overlap
chtb_0594	e141	e149	before
chtb_0594	e149	e151	overlap
chtb_0594	e151	e162	overlap
chtb_0595	e14	e17	overlap
chtb_0595	e17	e27	overlap
chtb_0595	e27	e31	before
chtb_0595	e31	e32	after
chtb_0595	e32	e40	overlap
chtb_0595	e40	e41	overlap
chtb_0595	e41	e48	before
chtb_0595	e48	e52	vague
chtb_0595	e52	e62	overlap
chtb_0595	e62	e66	overlap
chtb_0595	e66	e71	overlap
chtb_0595	e71	e73	overlap
chtb_0595	e73	e83	overlap
chtb_0595	e83	e85	after
chtb_0595	e85	e90	before
chtb_0595	e90	e92	before
chtb_0595	e92	e94	overlap
chtb_0595	e94	e100	overlap
chtb_0595	e100	e107	overlap
chtb_0595	e107	e109	after
chtb_0595	e109	e111	overlap
chtb_0595	e111	e114	overlap
chtb_0595	e114	e120	before
chtb_0595	e120	e121	overlap
chtb_0595	e121	e125	overlap
chtb_0595	e125	e134	after
chtb_0595	e134	e145	before
chtb_0595	e145	e146	before
chtb_0595	e146	e153	after
chtb_0595	e153	e160	before
chtb_0595	e160	e170	vague
chtb_0595	e170	e171	overlap
chtb_0595	e171	e175	overlap
chtb_0596	e4	e9	before
chtb_0596	e9	e10	after
chtb_0596	e10	e145	before
chtb_0596	e145	e20	after
chtb_0596	e20	e31	overlap
chtb_0596	e31	e35	overlap
chtb_0596	e35	e44	overlap
chtb_0596	e44	e51	overlap
chtb_0596	e51	e59	overlap
chtb_0596	e59	e63	overlap
chtb_0596	e63	e66	overlap
chtb_0596	e66	e70	before
chtb_0596	e70	e72	overlap
chtb_0596	e72	e80	overlap
chtb_0596	e80	e96	overlap
chtb_0596	e96	e98	before
chtb_0596	e98	e101	after
chtb_0596	e101	e104	overlap
chtb_0596	e104	e111	vague
chtb_0596	e111	e119	before
chtb_0596	e119	e127	overlap
chtb_0596	e127	e137	after
chtb_0596	e137	e141	overlap
chtb_0600	e3	e11	overlap
chtb_0600	e11	e18	overlap
chtb_0600	e18	e20	overlap
chtb_0600	e20	e29	before
chtb_0600	e29	e37	before
chtb_0600	e37	e39	overlap
chtb_0600	e39	e45	before
chtb_0604	e3	e12	overlap
chtb_0604	e12	e13	overlap
chtb_0604	e13	e17	overlap
chtb_0604	e17	e18	before
chtb_0604	e18	e25	overlap
chtb_0604	e25	e27	overlap
chtb_0604	e27	e28	overlap
chtb_0604	e28	e29	overlap
chtb_0604	e29	e33	overlap
chtb_0604	e33	e38	overlap
chtb_0604	e38	e40	overlap
chtb_0604	e40	e43	before
chtb_0604	e43	e45	overlap
chtb_0604	e45	e48	overlap
chtb_0604	e48	e51	overlap
chtb_0604	e51	e54	before
chtb_0604	e54	e58	after
chtb_0604	e58	e61	after
chtb_0604	e61	e65	before
chtb_0605	e2	e4	after
chtb_0605	e4	e8	after
chtb_0605	e8	e13	before
chtb_0605	e13	e14	overlap
chtb_0605	e14	e15	overlap
chtb_0605	e15	e17	after
chtb_0605	e17	e20	before
chtb_0605	e20	e27	before
chtb_0605	e27	e33	vague
chtb_0605	e33	e35	overlap
chtb_0605	e35	e40	overlap
chtb_0605	e40	e51	overlap
chtb_0605	e51	e61	overlap
chtb_0605	e61	e67	overlap
chtb_0605	e67	e82	overlap
chtb_0605	e82	e86	before
chtb_0615	e3	e6	after
chtb_0615	e6	e9	overlap
chtb_0615	e9	e10	after
chtb_0615	e10	e11	overlap
chtb_0615	e11	e12	overlap
chtb_0615	e12	e13	before
chtb_0615	e13	e15	overlap
chtb_0615	e15	e17	after
chtb_0615	e17	e20	before
chtb_0615	e20	e22	overlap
chtb_0616	e3	e11	overlap
chtb_0616	e11	e25	overlap
chtb_0616	e25	e30	overlap
chtb_0616	e30	e38	overlap
chtb_0616	e38	e41	overlap
chtb_0616	e41	e52	overlap
chtb_0616	e52	e53	overlap
chtb_0618	e1	e5	overlap
chtb_0618	e5	e7	overlap
chtb_0618	e7	e9	overlap
chtb_0618	e9	e16	before
chtb_0618	e16	e17	after
chtb_0618	e17	e28	overlap
chtb_0618	e28	e36	overlap
chtb_0618	e36	e47	overlap
chtb_0618	e47	e48	overlap
chtb_0618	e48	e50	before
chtb_0618	e50	e53	overlap
chtb_0618	e53	e59	overlap
chtb_0618	e59	e64	overlap
chtb_0621	e2	e7	overlap
chtb_0621	e7	e13	overlap
chtb_0621	e13	e18	before
chtb_0621	e18	e22	after
chtb_0621	e22	e24	before
chtb_0621	e24	e26	after
chtb_0621	e26	e28	before
chtb_0621	e28	e35	overlap
chtb_0628	e4	e9	overlap
chtb_0628	e9	e17	after
chtb_0628	e17	e31	overlap
chtb_0628	e31	e32	before
chtb_0628	e32	e36	overlap
chtb_0628	e36	e38	overlap
chtb_0628	e38	e44	overlap
chtb_0628	e44	e47	overlap
chtb_0628	e47	e49	overlap
chtb_0628	e49	e52	overlap
chtb_0628	e52	e55	overlap
