chtb_0615	e8	t6	overlap
chtb_0615	e25	t7	overlap
chtb_0615	e26	t7	overlap
chtb_0615	e9	t7	overlap
chtb_0615	e27	t7	overlap
chtb_0615	e10	t8	overlap
chtb_0615	e11	t9	overlap
chtb_0615	e12	t10	overlap
chtb_0615	e14	t11	overlap
chtb_0615	e15	t12	overlap
chtb_0615	e17	t13	overlap
chtb_0615	e18	t13	overlap
chtb_0615	e19	t14	before
chtb_0616	e3	t2	overlap
chtb_0616	e23	t3	overlap
chtb_0616	e24	t3	overlap
chtb_0616	e25	t3	overlap
chtb_0616	e26	t3	overlap
chtb_0616	e63	t3	overlap
chtb_0616	e27	t3	overlap
chtb_0616	e64	t3	overlap
chtb_0616	e28	t3	overlap
chtb_0616	e29	t3	overlap
chtb_0616	e65	t3	overlap
chtb_0616	e39	t4	overlap
chtb_0616	e67	t4	overlap
chtb_0616	e40	t4	overlap
chtb_0616	e68	t4	overlap
chtb_0616	e51	t5	overlap
chtb_0616	e53	t6	overlap
chtb_0616	e54	t6	overlap
chtb_0616	e56	t6	overlap-or-after
chtb_0616	e75	t6	overlap-or-after
chtb_0618	e1	t2	before
chtb_0618	e2	t2	before
chtb_0618	e5	t3	overlap
chtb_0618	e6	t3	overlap
chtb_0618	e9	t4	overlap
chtb_0618	e10	t4	overlap
chtb_0618	e11	t4	overlap
chtb_0618	e12	t4	overlap
chtb_0618	e19	t6	overlap-or-after
chtb_0618	e23	t6	overlap-or-after
chtb_0618	e26	t6	overlap-or-after
chtb_0618	e27	t6	overlap-or-after
chtb_0618	e36	t7	before
chtb_0618	e37	t7	overlap
chtb_0618	e38	t7	before
chtb_0618	e39	t7	overlap
chtb_0618	e41	t7	overlap
chtb_0618	e43	t7	before
chtb_0618	e44	t7	before
chtb_0618	e45	t7	overlap
chtb_0618	e50	t8	overlap
chtb_0618	e51	t9	overlap
chtb_0618	e52	t10	overlap
chtb_0618	e55	t11	overlap
chtb_0618	e56	t11	overlap
chtb_0618	e60	t12	overlap
chtb_0618	e61	t12	overlap
chtb_0618	e63	t13	overlap
chtb_0618	e65	t13	before
chtb_0618	e68	t13	overlap
chtb_0618	e69	t13	overlap
chtb_0621	e2	t2	overlap
chtb_0621	e3	t2	overlap
chtb_0621	e39	t2	overlap
chtb_0621	e40	t2	overlap
chtb_0621	e41	t2	overlap-or-after
chtb_0621	e42	t2	overlap
chtb_0621	e4	t2	overlap
chtb_0621	e43	t2	overlap
chtb_0621	e7	t3	overlap
chtb_0621	e8	t3	overlap
chtb_0621	e45	t3	overlap
chtb_0621	e9	t3	overlap
chtb_0621	e11	t3	overlap
chtb_0621	e12	t3	overlap
chtb_0621	e48	t3	overlap-or-after
chtb_0621	e49	t3	overlap-or-after
chtb_0621	e18	t4	overlap
chtb_0621	e19	t4	overlap
chtb_0621	e22	t5	overlap
chtb_0621	e23	t5	overlap
chtb_0621	e24	t6	overlap
chtb_0621	e25	t7	overlap
chtb_0621	e51	t7	overlap
chtb_0621	e26	t8	overlap
chtb_0621	e27	t9	overlap
chtb_0621	e32	t10	overlap
chtb_0621	e57	t10	overlap
chtb_0621	e35	t11	overlap
chtb_0621	e36	t11	before
chtb_0621	e37	t11	before
chtb_0628	e3	t2	overlap
chtb_0628	e62	t3	overlap
chtb_0628	e5	t3	overlap
chtb_0628	e6	t3	overlap
chtb_0628	e7	t3	overlap
chtb_0628	e63	t3	overlap
chtb_0628	e8	t3	overlap
chtb_0628	e64	t3	overlap
chtb_0628	e65	t4	overlap
chtb_0628	e10	t4	overlap
chtb_0628	e11	t4	overlap
chtb_0628	e66	t4	overlap
chtb_0628	e12	t4	overlap
chtb_0628	e13	t4	overlap
chtb_0628	e14	t4	overlap
chtb_0628	e15	t4	overlap
chtb_0628	e67	t4	overlap
chtb_0628	e16	t4	overlap
chtb_0628	e17	t5	overlap
chtb_0628	e18	t5	overlap
chtb_0628	e19	t5	overlap
chtb_0628	e20	t5	overlap
chtb_0628	e21	t5	overlap
chtb_0628	e22	t5	overlap
chtb_0628	e23	t5	overlap
chtb_0628	e24	t5	overlap
chtb_0628	e25	t5	overlap
chtb_0628	e26	t5	overlap
chtb_0628	e27	t5	overlap
chtb_0628	e28	t5	overlap
chtb_0628	e29	t12	overlap
chtb_0628	e30	t12	overlap
chtb_0628	e31	t12	overlap
chtb_0628	e32	t13	overlap
chtb_0628	e33	t13	overlap
chtb_0628	e34	t15	overlap
chtb_0628	e35	t15	overlap
chtb_0628	e36	t15	overlap
chtb_0628	e37	t15	overlap
chtb_0628	e44	t16	overlap
chtb_0628	e45	t16	overlap
chtb_0628	e46	t16	overlap
chtb_0628	e47	t18	overlap
chtb_0628	e48	t18	overlap
chtb_0628	e52	t22	overlap
chtb_0628	e53	t22	overlap
chtb_0628	e54	t22	overlap
chtb_0628	e57	t24	overlap
chtb_0628	e58	t24	overlap
chtb_0628	e59	t24	overlap
