wsj_0586	e1	e7	AFTER
wsj_0586	e16	e18	AFTER
wsj_0586	e18	e24	BEFORE
wsj_0586	e27	e34	OVERLAP
wsj_0586	e34	e40	OVERLAP
wsj_0586	e40	e45	BEFORE
wsj_0586	e45	e54	AFTER
wsj_0586	e54	e56	BEFORE
wsj_0586	e56	e63	AFTER
wsj_0586	e63	e64	OVERLAP
wsj_0586	e64	e66	BEFORE
wsj_0586	e66	e71	AFTER
wsj_0586	e71	e73	OVERLAP
wsj_0586	e73	e76	OVERLAP-OR-AFTER
wsj_0586	e76	e79	AFTER
wsj_0586	e79	e86	BEFORE
wsj_0586	e89	e91	BEFORE
wsj_0586	e91	e94	AFTER
wsj_0586	e94	e103	BEFORE
wsj_0586	e103	e104	VAGUE
wsj_0586	e104	e108	VAGUE
wsj_0586	e108	e113	AFTER
wsj_0586	e113	e114	BEFORE
wsj_0586	e114	e121	OVERLAP
wsj_0586	e121	e123	OVERLAP
wsj_0586	e146	e149	BEFORE-OR-OVERLAP
wsj_0586	e149	e151	OVERLAP
wsj_0586	e151	e153	AFTER
wsj_0586	e153	e155	VAGUE
wsj_0781	e1	e7	OVERLAP
wsj_0781	e7	e13	VAGUE
wsj_0781	e13	e16	VAGUE
wsj_0781	e16	e22	BEFORE
wsj_0781	e22	e25	OVERLAP
wsj_0781	e25	e26	AFTER
wsj_0781	e26	e30	BEFORE
wsj_0781	e30	e31	VAGUE
wsj_0781	e31	e35	OVERLAP
wsj_0781	e35	e38	OVERLAP
wsj_0781	e44	e47	BEFORE-OR-OVERLAP
wsj_0781	e47	e49	VAGUE
wsj_0781	e49	e54	OVERLAP
wsj_0781	e54	e56	OVERLAP
wsj_0781	e56	e58	OVERLAP
wsj_0781	e58	e61	VAGUE
wsj_0781	e61	e62	VAGUE
wsj_0781	e62	e65	OVERLAP
wsj_0781	e65	e73	OVERLAP
wsj_0781	e78	e81	BEFORE
wsj_0781	e81	e87	OVERLAP
wsj_0781	e87	e91	OVERLAP
wsj_0781	e91	e94	OVERLAP
wsj_0781	e94	e96	OVERLAP
wsj_0781	e129	e132	BEFORE
wsj_0781	e132	e134	AFTER
wsj_0791	e1	e4	AFTER
wsj_0791	e4	e9	BEFORE-OR-OVERLAP
wsj_0791	e9	e10	BEFORE-OR-OVERLAP
wsj_0791	e10	e12	AFTER
wsj_0791	e12	e19	OVERLAP
wsj_0791	e19	e20	BEFORE
wsj_0791	e20	e22	OVERLAP
wsj_0791	e22	e23	OVERLAP
wsj_0791	e23	e26	OVERLAP
wsj_0798	e1	e8	OVERLAP
wsj_0798	e8	e9	OVERLAP
wsj_0798	e14	e15	OVERLAP-OR-AFTER
wsj_0798	e15	e16	VAGUE
wsj_0798	e23	e26	AFTER
wsj_0798	e26	e28	BEFORE
