wsj_0032	e8	t21	AFTER
wsj_0032	e11	t21	OVERLAP
wsj_0073	e1	t23	BEFORE
wsj_0073	e5	t23	OVERLAP
wsj_0073	e10	t24	BEFORE
wsj_0073	e11	t24	BEFORE
wsj_0471	e17	t39	OVERLAP
wsj_0471	e18	t39	OVERLAP
wsj_0471	e22	t40	OVERLAP
wsj_0505	e6	t42	AFTER
wsj_0505	e7	t42	AFTER
wsj_0505	e17	t45	BEFORE
wsj_0505	e18	t45	BEFORE
wsj_0505	e22	t47	OVERLAP
wsj_0505	e23	t47	OVERLAP
wsj_0505	e27	t60	BEFORE
wsj_0520	e2	t77	OVERLAP
wsj_0520	e3	t77	OVERLAP
wsj_0520	e5	t77	NON-RELATED
wsj_0520	e17	t89	OVERLAP
wsj_0520	e18	t1000	OVERLAP
wsj_0520	e19	t1000	OVERLAP
wsj_0520	e22	t101	OVERLAP
wsj_0520	e40	t109	AFTER
wsj_0520	e41	t112	OVERLAP
wsj_0527	e7	t86	OVERLAP
wsj_0527	e9	t89	AFTER
wsj_0527	e13	t191	BEFORE
wsj_0527	e23	t92	AFTER
wsj_0527	e24	t92	OVERLAP
wsj_0527	e26	t98	OVERLAP
wsj_0527	e37	t122	AFTER
wsj_0586	e1	t199	OVERLAP
wsj_0586	e8	t207	OVERLAP
wsj_0586	e9	t207	OVERLAP
wsj_0586	e19	t215	AFTER
wsj_0586	e21	t215	BEFORE
wsj_0586	e27	t230	NON-RELATED
wsj_0586	e32	t230	AFTER
wsj_0586	e34	t231	AFTER
wsj_0586	e56	t247	NON-RELATED
wsj_0586	e59	t247	NON-RELATED
wsj_0586	e60	t247	NON-RELATED
wsj_0586	e61	t247	NON-RELATED
wsj_0586	e84	t264	OVERLAP
wsj_0586	e85	t269	OVERLAP
wsj_0586	e86	t269	OVERLAP
wsj_0586	e91	t280	BEFORE
wsj_0586	e98	t287	OVERLAP
wsj_0586	e101	t287	OVERLAP
wsj_0586	e102	t287	OVERLAP
wsj_0586	e103	t287	OVERLAP
wsj_0586	e104	t293	AFTER
wsj_0586	e106	t293	OVERLAP
wsj_0586	e107	t293	OVERLAP
wsj_0586	e108	t298	OVERLAP-OR-AFTER
wsj_0586	e109	t298	OVERLAP
wsj_0586	e113	t302	OVERLAP
wsj_0586	e121	t316	AFTER
wsj_0586	e122	t316	OVERLAP
wsj_0586	e123	t322	NON-RELATED
wsj_0586	e130	t326	AFTER
wsj_0586	e160	t341	AFTER
wsj_0781	e7	t278	BEFORE
wsj_0781	e13	t279	OVERLAP
wsj_0781	e16	t280	OVERLAP
wsj_0781	e19	t280	OVERLAP
wsj_0781	e26	t281	OVERLAP
wsj_0781	e27	t281	OVERLAP
wsj_0781	e40	t284	AFTER
wsj_0781	e41	t284	AFTER
wsj_0781	e42	t284	OVERLAP
wsj_0781	e43	t284	OVERLAP
wsj_0781	e49	t286	BEFORE
wsj_0781	e78	t287	OVERLAP
wsj_0781	e81	t288	AFTER
wsj_0781	e82	t288	OVERLAP
wsj_0781	e92	t289	BEFORE
wsj_0781	e94	t289	BEFORE
wsj_0781	e95	t289	OVERLAP
wsj_0781	e135	t292	BEFORE
wsj_0791	e4	t46	OVERLAP
wsj_0791	e5	t46	OVERLAP
wsj_0791	e10	t48	OVERLAP
wsj_0791	e11	t48	OVERLAP
wsj_0791	e25	t49	OVERLAP
wsj_0798	e16	t51	OVERLAP
wsj_0798	e17	t51	OVERLAP
wsj_0798	e23	t52	BEFORE
wsj_0798	e25	t53	BEFORE
