NYT19980402.0453	e4	e5	OVERLAP
NYT19980402.0453	e5	e6	BEFORE
NYT19980402.0453	e6	e7	BEFORE-OR-OVERLAP
NYT19980402.0453	e8	e10	BEFORE
NYT19980402.0453	e17	e19	AFTER
NYT19980402.0453	e22	e21	AFTER
NYT19980402.0453	e26	e25	OVERLAP
NYT19980402.0453	e31	e29	AFTER
NYT19980402.0453	e32	e33	OVERLAP
NYT19980402.0453	e33	e34	OVERLAP
NYT19980402.0453	e38	e39	BEFORE-OR-OVERLAP
NYT19980402.0453	e45	e44	OVERLAP-OR-AFTER
NYT19980402.0453	e49	e47	OVERLAP
PRI19980303.2000.2550	e1	e3	BEFORE
PRI19980303.2000.2550	e6	e8	BEFORE
PRI19980303.2000.2550	e20	e19	OVERLAP
PRI19980303.2000.2550	e25	e26	BEFORE
PRI19980303.2000.2550	e29	e32	OVERLAP
PRI19980303.2000.2550	e38	e39	OVERLAP
PRI19980303.2000.2550	e40	e41	OVERLAP
PRI19980303.2000.2550	e52	e55	OVERLAP
PRI19980303.2000.2550	e55	e56	OVERLAP
PRI19980303.2000.2550	e62	e63	OVERLAP
PRI19980303.2000.2550	e63	e64	OVERLAP
PRI19980303.2000.2550	e64	e65	OVERLAP
PRI19980303.2000.2550	e66	e67	OVERLAP
PRI19980303.2000.2550	e67	e69	BEFORE
PRI19980303.2000.2550	e69	e70	OVERLAP
PRI19980303.2000.2550	e71	e73	BEFORE
PRI19980303.2000.2550	e74	e76	OVERLAP
VOA19980501.1800.0355	e1	e2	OVERLAP
VOA19980501.1800.0355	e6	e8	BEFORE-OR-OVERLAP
VOA19980501.1800.0355	e8	e9	BEFORE-OR-OVERLAP
VOA19980501.1800.0355	e11	e12	OVERLAP
VOA19980501.1800.0355	e12	e13	BEFORE
VOA19980501.1800.0355	e14	e15	BEFORE
VOA19980501.1800.0355	e18	e19	BEFORE
WSJ900813-0157	e1	e2	BEFORE
WSJ900813-0157	e2	e3	BEFORE-OR-OVERLAP
WSJ900813-0157	e6	e7	AFTER
WSJ900813-0157	e7	e8	BEFORE
WSJ900813-0157	e8	e9	OVERLAP
WSJ900813-0157	e10	e9	BEFORE-OR-OVERLAP
WSJ900813-0157	e11	e12	BEFORE-OR-OVERLAP
WSJ900813-0157	e15	e17	OVERLAP
WSJ900813-0157	e20	e22	OVERLAP
WSJ900813-0157	e24	e25	OVERLAP
WSJ900813-0157	e26	e27	BEFORE-OR-OVERLAP
WSJ900813-0157	e28	e31	BEFORE
WSJ900813-0157	e29	e30	OVERLAP-OR-AFTER
WSJ900813-0157	e33	e34	BEFORE
WSJ900813-0157	e34	e35	BEFORE-OR-OVERLAP
WSJ900813-0157	e37	e39	BEFORE
WSJ900813-0157	e39	e40	BEFORE-OR-OVERLAP
WSJ900813-0157	e45	e47	BEFORE
WSJ900813-0157	e49	e50	OVERLAP
WSJ900813-0157	e51	e52	OVERLAP
WSJ900813-0157	e52	e53	BEFORE-OR-OVERLAP
WSJ900813-0157	e56	e57	BEFORE
WSJ900813-0157	e68	e89	BEFORE
WSJ900813-0157	e89	e90	BEFORE-OR-OVERLAP
WSJ900813-0157	e93	e94	BEFORE
WSJ900813-0157	e94	e95	OVERLAP
WSJ900813-0157	e97	e98	BEFORE-OR-OVERLAP
WSJ900813-0157	e98	e99	BEFORE-OR-OVERLAP
WSJ900813-0157	e100	e101	BEFORE
WSJ900813-0157	e103	e104	BEFORE
WSJ900813-0157	e105	e106	BEFORE-OR-OVERLAP
WSJ900813-0157	e108	e109	OVERLAP-OR-AFTER
WSJ900813-0157	e112	e113	BEFORE
WSJ900813-0157	e114	e115	OVERLAP
WSJ900813-0157	e115	e116	OVERLAP-OR-AFTER
WSJ900813-0157	e117	e120	OVERLAP
WSJ900813-0157	e120	e121	BEFORE
WSJ900813-0157	e122	e123	OVERLAP
WSJ900813-0157	e123	e125	OVERLAP
WSJ900813-0157	e136	e137	OVERLAP
WSJ900813-0157	e137	e138	BEFORE
WSJ900813-0157	e138	e139	BEFORE-OR-OVERLAP
WSJ900813-0157	e141	e142	OVERLAP
WSJ900813-0157	e145	e146	BEFORE
WSJ900813-0157	e149	e150	BEFORE-OR-OVERLAP
WSJ900813-0157	e152	e153	OVERLAP
WSJ900813-0157	e153	e154	OVERLAP
WSJ900813-0157	e157	e156	OVERLAP
WSJ900813-0157	e171	e172	BEFORE
WSJ900813-0157	e172	e173	AFTER
WSJ900813-0157	e174	e175	OVERLAP
WSJ900813-0157	e187	e188	BEFORE-OR-OVERLAP
WSJ900813-0157	e202	e203	OVERLAP
WSJ900813-0157	e204	e205	OVERLAP
WSJ900813-0157	e205	e207	OVERLAP
WSJ900813-0157	e208	e209	OVERLAP
WSJ900813-0157	e209	e210	OVERLAP
WSJ900813-0157	e211	e212	BEFORE-OR-OVERLAP
WSJ900813-0157	e214	e217	OVERLAP
WSJ900813-0157	e235	e236	BEFORE-OR-OVERLAP
WSJ900813-0157	e242	e244	OVERLAP
WSJ900813-0157	e248	e242	OVERLAP
WSJ900813-0157	e255	e257	BEFORE
WSJ900813-0157	e257	e258	OVERLAP
WSJ900813-0157	e262	e263	BEFORE
WSJ900813-0157	e264	e266	OVERLAP
WSJ900813-0157	e266	e267	BEFORE-OR-OVERLAP
WSJ900813-0157	e268	e270	BEFORE-OR-OVERLAP
WSJ900813-0157	e270	e272	BEFORE-OR-OVERLAP
WSJ900813-0157	e272	e275	BEFORE-OR-OVERLAP
WSJ900813-0157	e273	e274	OVERLAP
WSJ900813-0157	e275	e276	OVERLAP
WSJ900813-0157	e283	e285	BEFORE
WSJ900813-0157	e288	e289	BEFORE
ea980120.1830.0456	e1	e2	BEFORE
ea980120.1830.0456	e5	e6	OVERLAP
ea980120.1830.0456	e10	e11	BEFORE
wsj_0032	e4	e3	OVERLAP
wsj_0032	e5	e6	BEFORE
wsj_0032	e9	e8	BEFORE-OR-OVERLAP
wsj_0032	e10	e11	OVERLAP
wsj_0073	e1	e3	AFTER
wsj_0073	e9	e10	BEFORE-OR-OVERLAP
wsj_0073	e16	e17	AFTER
wsj_0073	e17	e18	BEFORE
wsj_0106	e1	e2	OVERLAP
wsj_0106	e2	e3	BEFORE
wsj_0106	e7	e9	BEFORE
wsj_0106	e14	e16	BEFORE
wsj_0106	e17	e18	BEFORE-OR-OVERLAP
wsj_0471	e1	e2	AFTER
wsj_0471	e2	e3	BEFORE-OR-OVERLAP
wsj_0471	e4	e5	OVERLAP
wsj_0471	e6	e8	OVERLAP
wsj_0471	e8	e9	OVERLAP
wsj_0471	e11	e12	BEFORE-OR-OVERLAP
wsj_0471	e13	e14	BEFORE-OR-OVERLAP
wsj_0471	e14	e15	OVERLAP-OR-AFTER
wsj_0471	e16	e17	OVERLAP
wsj_0471	e18	e20	OVERLAP
wsj_0471	e21	e22	BEFORE-OR-OVERLAP
wsj_0471	e23	e24	OVERLAP
wsj_0505	e1	e2	BEFORE
wsj_0505	e8	e9	AFTER
wsj_0505	e9	e10	BEFORE-OR-OVERLAP
wsj_0505	e10	e11	OVERLAP
wsj_0505	e12	e15	OVERLAP
wsj_0505	e15	e16	BEFORE-OR-OVERLAP
wsj_0505	e16	e13	OVERLAP
wsj_0505	e17	e18	OVERLAP
wsj_0505	e18	e20	BEFORE
wsj_0505	e22	e23	AFTER
wsj_0505	e27	e28	OVERLAP
wsj_0505	e28	e29	BEFORE
wsj_0520	e2	e3	AFTER
wsj_0520	e3	e4	BEFORE
wsj_0520	e4	e5	BEFORE
wsj_0520	e8	e9	BEFORE
wsj_0520	e11	e12	AFTER
wsj_0520	e15	e14	AFTER
wsj_0520	e25	e26	AFTER
wsj_0520	e30	e31	AFTER
wsj_0520	e36	e37	BEFORE
wsj_0527	e2	e3	BEFORE
wsj_0527	e9	e10	OVERLAP
wsj_0527	e13	e15	BEFORE
wsj_0527	e17	e18	OVERLAP-OR-AFTER
wsj_0527	e18	e19	BEFORE-OR-OVERLAP
wsj_0527	e19	e21	OVERLAP
wsj_0527	e23	e24	AFTER
wsj_0527	e28	e29	AFTER
wsj_0586	e21	e22	BEFORE-OR-OVERLAP
wsj_0586	e27	e30	OVERLAP
wsj_0586	e30	e31	OVERLAP-OR-AFTER
wsj_0586	e34	e38	OVERLAP
wsj_0586	e36	e37	OVERLAP
wsj_0586	e40	e42	AFTER
wsj_0586	e45	e46	OVERLAP-OR-AFTER
wsj_0586	e49	e50	BEFORE
wsj_0586	e52	e53	BEFORE-OR-OVERLAP
wsj_0586	e56	e57	AFTER
wsj_0586	e60	e61	OVERLAP-OR-AFTER
wsj_0586	e66	e67	AFTER
wsj_0586	e69	e70	BEFORE
wsj_0586	e91	e93	AFTER
wsj_0586	e97	e98	BEFORE-OR-OVERLAP
wsj_0586	e103	e97	AFTER
wsj_0586	e104	e106	AFTER
wsj_0586	e114	e120	OVERLAP
wsj_0586	e121	e122	AFTER
wsj_0586	e123	e126	AFTER
wsj_0586	e126	e127	BEFORE-OR-OVERLAP
wsj_0586	e149	e148	AFTER
wsj_0781	e2	e3	BEFORE
wsj_0781	e4	e5	BEFORE
wsj_0781	e7	e8	OVERLAP
wsj_0781	e13	e14	AFTER
wsj_0781	e20	e21	BEFORE
wsj_0781	e22	e23	OVERLAP
wsj_0781	e26	e27	OVERLAP
wsj_0781	e27	e28	BEFORE
wsj_0781	e30	e29	OVERLAP
wsj_0781	e31	e32	BEFORE
wsj_0781	e32	e33	BEFORE
wsj_0781	e35	e34	AFTER
wsj_0781	e47	e46	AFTER
wsj_0781	e49	e50	AFTER
wsj_0781	e54	e53	BEFORE
wsj_0781	e56	e55	OVERLAP
wsj_0781	e58	e57	OVERLAP
wsj_0781	e61	e59	BEFORE
wsj_0781	e65	e67	OVERLAP-OR-AFTER
wsj_0781	e67	e68	BEFORE-OR-OVERLAP
wsj_0781	e73	e70	AFTER
wsj_0781	e81	e83	AFTER
wsj_0781	e85	e86	BEFORE
wsj_0781	e87	e85	OVERLAP
wsj_0781	e91	e90	NONE
wsj_0781	e92	e93	AFTER
wsj_0781	e94	e95	BEFORE
wsj_0781	e96	e97	OVERLAP
wsj_0781	e97	e99	BEFORE
wsj_0781	e104	e103	OVERLAP
wsj_0781	e119	e120	BEFORE
wsj_0781	e135	e136	BEFORE
wsj_0781	e140	e142	BEFORE
wsj_0791	e1	e2	BEFORE
wsj_0791	e12	e14	OVERLAP
wsj_0791	e17	e18	OVERLAP
wsj_0791	e19	e17	AFTER
wsj_0791	e20	e21	BEFORE-OR-OVERLAP
wsj_0791	e26	e27	OVERLAP
wsj_0798	e2	e3	BEFORE
wsj_0798	e5	e6	BEFORE-OR-OVERLAP
wsj_0798	e8	e5	BEFORE
wsj_0798	e9	e10	BEFORE
wsj_0798	e10	e11	BEFORE-OR-OVERLAP
wsj_0798	e16	e18	BEFORE
wsj_0798	e23	e24	BEFORE
wsj_0798	e26	e25	BEFORE
wsj_0798	e28	e31	BEFORE
