ABC19980120.1830.0957	5	1	is
ABC19980120.1830.0957	5	2	clearly
ABC19980120.1830.0957	5	3	an
ABC19980120.1830.0957	5	4	opportunity
ABC19980120.1830.0957	5	5	for
ABC19980120.1830.0957	5	6	Cuba
ABC19980120.1830.0957	5	7	to
ABC19980120.1830.0957	5	8	look
ABC19980120.1830.0957	5	9	good
ABC19980120.1830.0957	5	10	internationally
ABC19980120.1830.0957	5	11	.
ABC19980120.1830.0957	6	0	The
ABC19980120.1830.0957	6	1	entire
ABC19980120.1830.0957	6	2	world
ABC19980120.1830.0957	6	3	will
ABC19980120.1830.0957	6	4	see
ABC19980120.1830.0957	6	5	images
ABC19980120.1830.0957	6	6	of
ABC19980120.1830.0957	6	7	the
ABC19980120.1830.0957	6	8	Pope
ABC19980120.1830.0957	6	9	in
ABC19980120.1830.0957	6	10	Cuba
ABC19980120.1830.0957	6	11	.
ABC19980120.1830.0957	7	0	They
ABC19980120.1830.0957	7	1	'll
ABC19980120.1830.0957	7	2	see
ABC19980120.1830.0957	7	3	images
ABC19980120.1830.0957	7	4	of
ABC19980120.1830.0957	7	5	the
ABC19980120.1830.0957	7	6	Pope
ABC19980120.1830.0957	7	7	with
ABC19980120.1830.0957	7	8	Fidel
ABC19980120.1830.0957	7	9	Castro
ABC19980120.1830.0957	7	10	.
ABC19980120.1830.0957	8	0	It
ABC19980120.1830.0957	8	1	will
ABC19980120.1830.0957	8	2	give
ABC19980120.1830.0957	8	3	the
ABC19980120.1830.0957	8	4	rest
ABC19980120.1830.0957	8	5	of
ABC19980120.1830.0957	8	6	the
ABC19980120.1830.0957	8	7	world
ABC19980120.1830.0957	8	8	the
ABC19980120.1830.0957	8	9	view
ABC19980120.1830.0957	8	10	that
ABC19980120.1830.0957	8	11	Cuba
ABC19980120.1830.0957	8	12	is
ABC19980120.1830.0957	8	13	like
ABC19980120.1830.0957	8	14	any
ABC19980120.1830.0957	8	15	other
ABC19980120.1830.0957	8	16	nation
ABC19980120.1830.0957	8	17	,
ABC19980120.1830.0957	8	18	something
ABC19980120.1830.0957	8	19	the
ABC19980120.1830.0957	8	20	US
ABC19980120.1830.0957	8	21	has
ABC19980120.1830.0957	8	22	,
ABC19980120.1830.0957	8	23	of
ABC19980120.1830.0957	8	24	course
ABC19980120.1830.0957	8	25	,
ABC19980120.1830.0957	8	26	tried
ABC19980120.1830.0957	8	27	to
ABC19980120.1830.0957	8	28	persuade
ABC19980120.1830.0957	8	29	the
ABC19980120.1830.0957	8	30	world
ABC19980120.1830.0957	8	31	that
ABC19980120.1830.0957	8	32	it
ABC19980120.1830.0957	8	33	is
ABC19980120.1830.0957	8	34	not
ABC19980120.1830.0957	8	35	.
ABC19980120.1830.0957	9	0	For
ABC19980120.1830.0957	9	1	nearly
ABC19980120.1830.0957	9	2	forty
ABC19980120.1830.0957	9	3	years
ABC19980120.1830.0957	9	4	,
ABC19980120.1830.0957	9	5	the
ABC19980120.1830.0957	9	6	United
ABC19980120.1830.0957	9	7	States
ABC19980120.1830.0957	9	8	has
ABC19980120.1830.0957	9	9	said
ABC19980120.1830.0957	9	10	categorically
ABC19980120.1830.0957	9	11	it
ABC19980120.1830.0957	9	12	would
ABC19980120.1830.0957	9	13	not
ABC19980120.1830.0957	9	14	tolerate
ABC19980120.1830.0957	9	15	totalitarian
ABC19980120.1830.0957	9	16	rule
ABC19980120.1830.0957	9	17	in
ABC19980120.1830.0957	9	18	its
ABC19980120.1830.0957	9	19	own
ABC19980120.1830.0957	9	20	backyard
ABC19980120.1830.0957	9	21	.
ABC19980120.1830.0957	10	0	It
ABC19980120.1830.0957	10	1	is
ABC19980120.1830.0957	10	2	the
ABC19980120.1830.0957	10	3	US
ABC19980120.1830.0957	10	4	economic
ABC19980120.1830.0957	10	5	and
ABC19980120.1830.0957	10	6	political
ABC19980120.1830.0957	10	7	embargo
ABC19980120.1830.0957	10	8	which
ABC19980120.1830.0957	10	9	has
ABC19980120.1830.0957	10	10	kept
ABC19980120.1830.0957	10	11	Cuba
ABC19980120.1830.0957	10	12	in
ABC19980120.1830.0957	10	13	a
ABC19980120.1830.0957	10	14	box
ABC19980120.1830.0957	10	15	.
ABC19980120.1830.0957	11	0	The
ABC19980120.1830.0957	11	1	main
ABC19980120.1830.0957	11	2	positive
ABC19980120.1830.0957	11	3	for
ABC19980120.1830.0957	11	4	Castro
ABC19980120.1830.0957	11	5	to
ABC19980120.1830.0957	11	6	invite
ABC19980120.1830.0957	11	7	the
ABC19980120.1830.0957	11	8	Pope
ABC19980120.1830.0957	11	9	is
ABC19980120.1830.0957	11	10	international
ABC19980120.1830.0957	11	11	,
ABC19980120.1830.0957	11	12	to
ABC19980120.1830.0957	11	13	be
ABC19980120.1830.0957	11	14	able
ABC19980120.1830.0957	11	15	to
ABC19980120.1830.0957	11	16	say
ABC19980120.1830.0957	11	17	to
ABC19980120.1830.0957	11	18	the
ABC19980120.1830.0957	11	19	rest
ABC19980120.1830.0957	11	20	of
ABC19980120.1830.0957	11	21	the
ABC19980120.1830.0957	11	22	world
ABC19980120.1830.0957	11	23	,
ABC19980120.1830.0957	11	24	this
ABC19980120.1830.0957	11	25	government
ABC19980120.1830.0957	11	26	is
ABC19980120.1830.0957	11	27	not
ABC19980120.1830.0957	11	28	as
ABC19980120.1830.0957	11	29	closed
ABC19980120.1830.0957	11	30	,
ABC19980120.1830.0957	11	31	as
ABC19980120.1830.0957	11	32	intolerant
ABC19980120.1830.0957	11	33	,
ABC19980120.1830.0957	11	34	uh
ABC19980120.1830.0957	11	35	as
ABC19980120.1830.0957	11	36	totalitarian
ABC19980120.1830.0957	11	37	as
ABC19980120.1830.0957	11	38	some
ABC19980120.1830.0957	11	39	make
ABC19980120.1830.0957	11	40	it
ABC19980120.1830.0957	11	41	out
ABC19980120.1830.0957	11	42	to
ABC19980120.1830.0957	11	43	be
ABC19980120.1830.0957	11	44	.
ABC19980120.1830.0957	12	0	One
ABC19980120.1830.0957	12	1	of
ABC19980120.1830.0957	12	2	the
ABC19980120.1830.0957	12	3	scenarios
ABC19980120.1830.0957	12	4	widely
ABC19980120.1830.0957	12	5	advanced
ABC19980120.1830.0957	12	6	before
ABC19980120.1830.0957	12	7	the
ABC19980120.1830.0957	12	8	visit
ABC19980120.1830.0957	12	9	is
ABC19980120.1830.0957	12	10	that
ABC19980120.1830.0957	12	11	through
ABC19980120.1830.0957	12	12	the
ABC19980120.1830.0957	12	13	Pope
ABC19980120.1830.0957	12	14	,
ABC19980120.1830.0957	12	15	Cuba
ABC19980120.1830.0957	12	16	,
ABC19980120.1830.0957	12	17	still
ABC19980120.1830.0957	12	18	led
ABC19980120.1830.0957	12	19	by
ABC19980120.1830.0957	12	20	Castro
ABC19980120.1830.0957	12	21	,
ABC19980120.1830.0957	12	22	can
ABC19980120.1830.0957	12	23	begin
ABC19980120.1830.0957	12	24	a
ABC19980120.1830.0957	12	25	more
ABC19980120.1830.0957	12	26	productive
ABC19980120.1830.0957	12	27	relationship
ABC19980120.1830.0957	12	28	with
ABC19980120.1830.0957	12	29	the
ABC19980120.1830.0957	12	30	world
ABC19980120.1830.0957	12	31	.
ABC19980120.1830.0957	13	0	That
ABC19980120.1830.0957	13	1	will
ABC19980120.1830.0957	13	2	,
ABC19980120.1830.0957	13	3	in
ABC19980120.1830.0957	13	4	turn
ABC19980120.1830.0957	13	5	,
ABC19980120.1830.0957	13	6	bring
ABC19980120.1830.0957	13	7	pressure
ABC19980120.1830.0957	13	8	on
ABC19980120.1830.0957	13	9	Washington
ABC19980120.1830.0957	13	10	to
ABC19980120.1830.0957	13	11	change
ABC19980120.1830.0957	13	12	.
ABC19980120.1830.0957	14	0	Those
ABC19980120.1830.0957	14	1	observers
ABC19980120.1830.0957	14	2	looking
ABC19980120.1830.0957	14	3	for
ABC19980120.1830.0957	14	4	a
ABC19980120.1830.0957	14	5	battle
ABC19980120.1830.0957	14	6	between
ABC19980120.1830.0957	14	7	uncompromising
ABC19980120.1830.0957	14	8	representatives
ABC19980120.1830.0957	14	9	and
ABC19980120.1830.0957	14	10	very
ABC19980120.1830.0957	14	11	different
ABC19980120.1830.0957	14	12	ideologies
ABC19980120.1830.0957	14	13	will
ABC19980120.1830.0957	14	14	,
ABC19980120.1830.0957	14	15	in
ABC19980120.1830.0957	14	16	all
ABC19980120.1830.0957	14	17	likelihood
ABC19980120.1830.0957	14	18	,
ABC19980120.1830.0957	14	19	be
ABC19980120.1830.0957	14	20	disappointed
ABC19980120.1830.0957	14	21	.
ABC19980120.1830.0957	15	0	Castro
ABC19980120.1830.0957	15	1	has
ABC19980120.1830.0957	15	2	said
ABC19980120.1830.0957	15	3	that
ABC19980120.1830.0957	15	4	you
ABC19980120.1830.0957	15	5	can
ABC19980120.1830.0957	15	6	be
ABC19980120.1830.0957	15	7	a
ABC19980120.1830.0957	15	8	Communist
ABC19980120.1830.0957	15	9	and
ABC19980120.1830.0957	15	10	still
ABC19980120.1830.0957	15	11	be
ABC19980120.1830.0957	15	12	a
ABC19980120.1830.0957	15	13	Christian
ABC19980120.1830.0957	15	14	.
ABC19980120.1830.0957	16	0	He
ABC19980120.1830.0957	16	1	says
ABC19980120.1830.0957	16	2	he
ABC19980120.1830.0957	16	3	and
ABC19980120.1830.0957	16	4	the
ABC19980120.1830.0957	16	5	Pope
ABC19980120.1830.0957	16	6	both
ABC19980120.1830.0957	16	7	want
ABC19980120.1830.0957	16	8	to
ABC19980120.1830.0957	16	9	end
ABC19980120.1830.0957	16	10	the
ABC19980120.1830.0957	16	11	exploitation
ABC19980120.1830.0957	16	12	of
ABC19980120.1830.0957	16	13	man
ABC19980120.1830.0957	16	14	by
ABC19980120.1830.0957	16	15	man
ABC19980120.1830.0957	16	16	.
ABC19980120.1830.0957	17	0	The
ABC19980120.1830.0957	17	1	question
ABC19980120.1830.0957	17	2	is
ABC19980120.1830.0957	17	3	who
ABC19980120.1830.0957	17	4	will
ABC19980120.1830.0957	17	5	Cubans
ABC19980120.1830.0957	17	6	believe
ABC19980120.1830.0957	17	7	?
ABC19980120.1830.0957	18	0	The
ABC19980120.1830.0957	18	1	main
ABC19980120.1830.0957	18	2	negative
ABC19980120.1830.0957	18	3	is
ABC19980120.1830.0957	18	4	the
ABC19980120.1830.0957	18	5	risk
ABC19980120.1830.0957	18	6	that
ABC19980120.1830.0957	18	7	the
ABC19980120.1830.0957	18	8	Pope
ABC19980120.1830.0957	18	9	's
ABC19980120.1830.0957	18	10	visit
ABC19980120.1830.0957	18	11	will
ABC19980120.1830.0957	18	12	persuade
ABC19980120.1830.0957	18	13	a
ABC19980120.1830.0957	18	14	great
ABC19980120.1830.0957	18	15	many
ABC19980120.1830.0957	18	16	more
ABC19980120.1830.0957	18	17	Cubans
ABC19980120.1830.0957	18	18	to
ABC19980120.1830.0957	18	19	break
ABC19980120.1830.0957	18	20	loose
ABC19980120.1830.0957	18	21	of
ABC19980120.1830.0957	18	22	the
ABC19980120.1830.0957	18	23	Cuban
ABC19980120.1830.0957	18	24	government
ABC19980120.1830.0957	18	25	.
ABC19980120.1830.0957	19	0	If
ABC19980120.1830.0957	19	1	so
ABC19980120.1830.0957	19	2	,
ABC19980120.1830.0957	19	3	then
ABC19980120.1830.0957	19	4	the
ABC19980120.1830.0957	19	5	Pope
ABC19980120.1830.0957	19	6	's
ABC19980120.1830.0957	19	7	visit
ABC19980120.1830.0957	19	8	would
ABC19980120.1830.0957	19	9	really
ABC19980120.1830.0957	19	10	open
ABC19980120.1830.0957	19	11	up
ABC19980120.1830.0957	19	12	a
ABC19980120.1830.0957	19	13	new
ABC19980120.1830.0957	19	14	chapter
ABC19980120.1830.0957	19	15	in
ABC19980120.1830.0957	19	16	the
ABC19980120.1830.0957	19	17	government
ABC19980120.1830.0957	19	18	's
ABC19980120.1830.0957	19	19	relations
ABC19980120.1830.0957	19	20	with
ABC19980120.1830.0957	19	21	its
ABC19980120.1830.0957	19	22	own
ABC19980120.1830.0957	19	23	society
ABC19980120.1830.0957	19	24	.
ABC19980120.1830.0957	20	0	For
ABC19980120.1830.0957	20	1	the
ABC19980120.1830.0957	20	2	Cuban
ABC19980120.1830.0957	20	3	government
ABC19980120.1830.0957	20	4	,
ABC19980120.1830.0957	20	5	that
ABC19980120.1830.0957	20	6	is
ABC19980120.1830.0957	20	7	the
ABC19980120.1830.0957	20	8	risk
ABC19980120.1830.0957	20	9	.
ABC19980120.1830.0957	21	0	At
ABC19980120.1830.0957	21	1	the
ABC19980120.1830.0957	21	2	end
ABC19980120.1830.0957	21	3	of
ABC19980120.1830.0957	21	4	the
ABC19980120.1830.0957	21	5	broadcast
ABC19980120.1830.0957	21	6	this
ABC19980120.1830.0957	21	7	evening
ABC19980120.1830.0957	21	8	,
ABC19980120.1830.0957	21	9	one
ABC19980120.1830.0957	21	10	more
ABC19980120.1830.0957	21	11	trip
ABC19980120.1830.0957	21	12	around
ABC19980120.1830.0957	21	13	Havana
ABC19980120.1830.0957	21	14	to
ABC19980120.1830.0957	21	15	see
ABC19980120.1830.0957	21	16	what
ABC19980120.1830.0957	21	17	it
ABC19980120.1830.0957	21	18	's
ABC19980120.1830.0957	21	19	been
ABC19980120.1830.0957	21	20	like
ABC19980120.1830.0957	21	21	since
ABC19980120.1830.0957	21	22	the
ABC19980120.1830.0957	21	23	last
ABC19980120.1830.0957	21	24	time
ABC19980120.1830.0957	21	25	.
ABC19980120.1830.0957	22	0	And
ABC19980120.1830.0957	22	1	in
ABC19980120.1830.0957	22	2	just
ABC19980120.1830.0957	22	3	a
ABC19980120.1830.0957	22	4	moment
ABC19980120.1830.0957	22	5	Diane
ABC19980120.1830.0957	22	6	Sawyer
ABC19980120.1830.0957	22	7	will
ABC19980120.1830.0957	22	8	have
ABC19980120.1830.0957	22	9	some
ABC19980120.1830.0957	22	10	other
ABC19980120.1830.0957	22	11	news
ABC19980120.1830.0957	22	12	.
APW19980301.0720	0	0	JERUSALEM
APW19980301.0720	0	1	(
APW19980301.0720	0	2	AP
APW19980301.0720	0	3	)
APW19980301.0720	0	4	_
APW19980301.0720	0	5	Top
APW19980301.0720	0	6	Israeli
APW19980301.0720	0	7	officials
APW19980301.0720	0	8	sent
APW19980301.0720	0	9	strong
APW19980301.0720	0	10	new
APW19980301.0720	0	11	signals
APW19980301.0720	0	12	Sunday
APW19980301.0720	0	13	that
APW19980301.0720	0	14	Israel
APW19980301.0720	0	15	wants
APW19980301.0720	0	16	to
APW19980301.0720	0	17	withdraw
APW19980301.0720	0	18	from
APW19980301.0720	0	19	southern
APW19980301.0720	0	20	Lebanon
APW19980301.0720	0	21	,
APW19980301.0720	0	22	where
APW19980301.0720	0	23	a
APW19980301.0720	0	24	costly
APW19980301.0720	0	25	war
APW19980301.0720	0	26	of
APW19980301.0720	0	27	attrition
APW19980301.0720	0	28	has
APW19980301.0720	0	29	been
APW19980301.0720	0	30	steadily
APW19980301.0720	0	31	claiming
APW19980301.0720	0	32	soldiers
APW19980301.0720	0	33	'
APW19980301.0720	0	34	lives
APW19980301.0720	0	35	.
APW19980301.0720	1	0	Prime
APW19980301.0720	1	1	Minister
APW19980301.0720	1	2	Benjamin
APW19980301.0720	1	3	Netanyahu
APW19980301.0720	1	4	told
APW19980301.0720	1	5	his
APW19980301.0720	1	6	Cabinet
APW19980301.0720	1	7	on
APW19980301.0720	1	8	Sunday
APW19980301.0720	1	9	that
APW19980301.0720	1	10	Israel
APW19980301.0720	1	11	was
APW19980301.0720	1	12	willing
APW19980301.0720	1	13	to
APW19980301.0720	1	14	withdraw
APW19980301.0720	1	15	from
APW19980301.0720	1	16	southern
APW19980301.0720	1	17	Lebanon
APW19980301.0720	1	18	provided
APW19980301.0720	1	19	Israel
APW19980301.0720	1	20	's
APW19980301.0720	1	21	northern
APW19980301.0720	1	22	frontier
APW19980301.0720	1	23	could
APW19980301.0720	1	24	be
APW19980301.0720	1	25	secured
APW19980301.0720	1	26	.
APW19980301.0720	2	0	`
APW19980301.0720	2	1	`
APW19980301.0720	2	2	If
APW19980301.0720	2	3	the
APW19980301.0720	2	4	Lebanese
APW19980301.0720	2	5	government
APW19980301.0720	2	6	will
APW19980301.0720	2	7	cooperate
APW19980301.0720	2	8	with
APW19980301.0720	2	9	us
APW19980301.0720	2	10	in
APW19980301.0720	2	11	making
APW19980301.0720	2	12	appropriate
APW19980301.0720	2	13	security
APW19980301.0720	2	14	arrangements
APW19980301.0720	2	15	in
APW19980301.0720	2	16	south
APW19980301.0720	2	17	Lebanon
APW19980301.0720	2	18	,
APW19980301.0720	2	19	we
APW19980301.0720	2	20	will
APW19980301.0720	2	21	be
APW19980301.0720	2	22	happy
APW19980301.0720	2	23	to
APW19980301.0720	2	24	get
APW19980301.0720	2	25	out
APW19980301.0720	2	26	of
APW19980301.0720	2	27	Lebanon
APW19980301.0720	2	28	in
APW19980301.0720	2	29	the
APW19980301.0720	2	30	framework
APW19980301.0720	2	31	of
APW19980301.0720	2	32	implementation
APW19980301.0720	2	33	of
APW19980301.0720	2	34	U.N.
APW19980301.0720	2	35	Resolution
APW19980301.0720	2	36	425
APW19980301.0720	2	37	,
APW19980301.0720	2	38	'
APW19980301.0720	2	39	'
APW19980301.0720	2	40	Netanyahu
APW19980301.0720	2	41	told
APW19980301.0720	2	42	his
APW19980301.0720	2	43	ministers
APW19980301.0720	2	44	.
APW19980301.0720	3	0	That
APW19980301.0720	3	1	1978
APW19980301.0720	3	2	resolution
APW19980301.0720	3	3	calls
APW19980301.0720	3	4	for
APW19980301.0720	3	5	Israel
APW19980301.0720	3	6	's
APW19980301.0720	3	7	unconditional
APW19980301.0720	3	8	withdrawal
APW19980301.0720	3	9	from
APW19980301.0720	3	10	the
APW19980301.0720	3	11	self-declared
APW19980301.0720	3	12	security
APW19980301.0720	3	13	zone
APW19980301.0720	3	14	it
APW19980301.0720	3	15	occupies
APW19980301.0720	3	16	in
APW19980301.0720	3	17	south
APW19980301.0720	3	18	Lebanon
APW19980301.0720	3	19	,
APW19980301.0720	3	20	and
APW19980301.0720	3	21	for
APW19980301.0720	3	22	the
APW19980301.0720	3	23	deployment
APW19980301.0720	3	24	of
APW19980301.0720	3	25	the
APW19980301.0720	3	26	Lebanese
APW19980301.0720	3	27	army
APW19980301.0720	3	28	and
APW19980301.0720	3	29	U.N.
APW19980301.0720	3	30	forces
APW19980301.0720	3	31	to
APW19980301.0720	3	32	ensure
APW19980301.0720	3	33	security
APW19980301.0720	3	34	along
APW19980301.0720	3	35	the
APW19980301.0720	3	36	Lebanese-Israeli
APW19980301.0720	3	37	border
APW19980301.0720	3	38	.
APW19980301.0720	4	0	On
APW19980301.0720	4	1	Friday
APW19980301.0720	4	2	,
APW19980301.0720	4	3	Netanyahu
APW19980301.0720	4	4	said
APW19980301.0720	4	5	he
APW19980301.0720	4	6	had
APW19980301.0720	4	7	`
APW19980301.0720	4	8	`
APW19980301.0720	4	9	no
APW19980301.0720	4	10	qualms
APW19980301.0720	4	11	'
APW19980301.0720	4	12	'
APW19980301.0720	4	13	about
APW19980301.0720	4	14	implementing
APW19980301.0720	4	15	the
APW19980301.0720	4	16	U.N.
APW19980301.0720	4	17	resolution
APW19980301.0720	4	18	,
APW19980301.0720	4	19	as
APW19980301.0720	4	20	long
APW19980301.0720	4	21	as
APW19980301.0720	4	22	Israel
APW19980301.0720	4	23	had
APW19980301.0720	4	24	`
APW19980301.0720	4	25	`
APW19980301.0720	4	26	the
APW19980301.0720	4	27	necessary
APW19980301.0720	4	28	security
APW19980301.0720	4	29	safeguards
APW19980301.0720	4	30	.
APW19980301.0720	4	31	'
APW19980301.0720	4	32	'
APW19980301.0720	4	33	Cabinet
APW19980301.0720	4	34	minister
APW19980301.0720	4	35	Michael
APW19980301.0720	4	36	Eitan
APW19980301.0720	4	37	said
APW19980301.0720	4	38	Sunday
APW19980301.0720	4	39	that
APW19980301.0720	4	40	Netanyahu
APW19980301.0720	4	41	's
APW19980301.0720	4	42	remarks
APW19980301.0720	4	43	marked
APW19980301.0720	4	44	a
APW19980301.0720	4	45	substantive
APW19980301.0720	4	46	change
APW19980301.0720	4	47	in
APW19980301.0720	4	48	Israel
APW19980301.0720	4	49	's
APW19980301.0720	4	50	position
APW19980301.0720	4	51	.
APW19980301.0720	5	0	`
APW19980301.0720	5	1	`
APW19980301.0720	5	2	We
APW19980301.0720	5	3	will
APW19980301.0720	5	4	defend
APW19980301.0720	5	5	our
APW19980301.0720	5	6	north
APW19980301.0720	5	7	from
APW19980301.0720	5	8	the
APW19980301.0720	5	9	international
APW19980301.0720	5	10	border
APW19980301.0720	5	11	,
APW19980301.0720	5	12	'
APW19980301.0720	5	13	'
APW19980301.0720	5	14	said
APW19980301.0720	5	15	Eitan
APW19980301.0720	5	16	,
APW19980301.0720	5	17	the
APW19980301.0720	5	18	science
APW19980301.0720	5	19	minister
APW19980301.0720	5	20	.
APW19980301.0720	6	0	`
APW19980301.0720	6	1	`
APW19980301.0720	6	2	No
APW19980301.0720	6	3	one
APW19980301.0720	6	4	wants
APW19980301.0720	6	5	to
APW19980301.0720	6	6	stay
APW19980301.0720	6	7	in
APW19980301.0720	6	8	Lebanon
APW19980301.0720	6	9	;
APW19980301.0720	6	10	thus
APW19980301.0720	6	11	we
APW19980301.0720	6	12	think
APW19980301.0720	6	13	it
APW19980301.0720	6	14	better
APW19980301.0720	6	15	to
APW19980301.0720	6	16	withdraw
APW19980301.0720	6	17	.
APW19980301.0720	6	18	'
APW19980301.0720	6	19	'
APW19980301.0720	6	20	Uri
APW19980301.0720	6	21	Lubrani
APW19980301.0720	6	22	,
APW19980301.0720	6	23	Israel
APW19980301.0720	6	24	's
APW19980301.0720	6	25	top
APW19980301.0720	6	26	official
APW19980301.0720	6	27	for
APW19980301.0720	6	28	Lebanon
APW19980301.0720	6	29	affairs
APW19980301.0720	6	30	,
APW19980301.0720	6	31	also
APW19980301.0720	6	32	suggested
APW19980301.0720	6	33	Israel
APW19980301.0720	6	34	was
APW19980301.0720	6	35	willing
APW19980301.0720	6	36	to
APW19980301.0720	6	37	modify
APW19980301.0720	6	38	its
APW19980301.0720	6	39	political
APW19980301.0720	6	40	goals
APW19980301.0720	6	41	in
APW19980301.0720	6	42	Lebanon
APW19980301.0720	6	43	.
APW19980301.0720	7	0	`
APW19980301.0720	7	1	`
APW19980301.0720	7	2	This
APW19980301.0720	7	3	is
APW19980301.0720	7	4	a
APW19980301.0720	7	5	new
APW19980301.0720	7	6	thing...it
APW19980301.0720	7	7	means
APW19980301.0720	7	8	that
APW19980301.0720	7	9	we
APW19980301.0720	7	10	are
APW19980301.0720	7	11	willing
APW19980301.0720	7	12	to
APW19980301.0720	7	13	talk
APW19980301.0720	7	14	today
APW19980301.0720	7	15	_
APW19980301.0720	7	16	full
APW19980301.0720	7	17	stop
APW19980301.0720	7	18	_
APW19980301.0720	7	19	about
APW19980301.0720	7	20	security
APW19980301.0720	7	21	,
APW19980301.0720	7	22	'
APW19980301.0720	7	23	'
APW19980301.0720	7	24	Lubrani
APW19980301.0720	7	25	told
APW19980301.0720	7	26	Israel
APW19980301.0720	7	27	's
APW19980301.0720	7	28	Channel
APW19980301.0720	7	29	One
APW19980301.0720	7	30	.
APW19980301.0720	8	0	`
APW19980301.0720	8	1	`
APW19980301.0720	8	2	We
APW19980301.0720	8	3	have
APW19980301.0720	8	4	gotten
APW19980301.0720	8	5	off
APW19980301.0720	8	6	the
APW19980301.0720	8	7	issue
APW19980301.0720	8	8	of
APW19980301.0720	8	9	peace
APW19980301.0720	8	10	,
APW19980301.0720	8	11	off
APW19980301.0720	8	12	the
APW19980301.0720	8	13	issue
APW19980301.0720	8	14	of
APW19980301.0720	8	15	normalization
APW19980301.0720	8	16	.
APW19980301.0720	8	17	'
APW19980301.0720	8	18	'
APW19980301.0720	8	19	As
APW19980301.0720	8	20	the
APW19980301.0720	8	21	death
APW19980301.0720	8	22	toll
APW19980301.0720	8	23	in
APW19980301.0720	8	24	Lebanon
APW19980301.0720	8	25	has
APW19980301.0720	8	26	mounted
APW19980301.0720	8	27	,
APW19980301.0720	8	28	the
APW19980301.0720	8	29	Israeli
APW19980301.0720	8	30	government
APW19980301.0720	8	31	has
APW19980301.0720	8	32	been
APW19980301.0720	8	33	faced
APW19980301.0720	8	34	with
APW19980301.0720	8	35	a
APW19980301.0720	8	36	growing
APW19980301.0720	8	37	grassroots
APW19980301.0720	8	38	movement
APW19980301.0720	8	39	calling
APW19980301.0720	8	40	for
APW19980301.0720	8	41	Israel
APW19980301.0720	8	42	's
APW19980301.0720	8	43	unilateral
APW19980301.0720	8	44	withdrawal
APW19980301.0720	8	45	from
APW19980301.0720	8	46	Lebanon
APW19980301.0720	8	47	.
APW19980301.0720	9	0	Since
APW19980301.0720	9	1	1985
APW19980301.0720	9	2	_
APW19980301.0720	9	3	when
APW19980301.0720	9	4	the
APW19980301.0720	9	5	Israelis
APW19980301.0720	9	6	created
APW19980301.0720	9	7	a
APW19980301.0720	9	8	security
APW19980301.0720	9	9	buffer
APW19980301.0720	9	10	zone
APW19980301.0720	9	11	southern
APW19980301.0720	9	12	Lebanon
APW19980301.0720	9	13	_
APW19980301.0720	9	14	nearly
APW19980301.0720	9	15	200
APW19980301.0720	9	16	Israeli
APW19980301.0720	9	17	soldiers
APW19980301.0720	9	18	have
APW19980301.0720	9	19	been
