wsj_0586	8	3	timex3	t231	1	type	DATE
wsj_0586	12	43	timex3	t247	1	type	DURATION
wsj_0586	12	43	timex3	t247	1	value	P1D
wsj_0586	19	14	timex3	t264	1	value	1989-WXX
wsj_0586	19	14	timex3	t264	1	type	DATE
wsj_0586	20	5	timex3	t269	1	value	1989-10-30
wsj_0586	20	5	timex3	t269	1	type	DATE
wsj_0586	21	1	timex3	t274	1	value	1989-10-27
wsj_0586	21	1	timex3	t274	1	type	DATE
wsj_0586	22	14	timex3	t275	1	value	1989-10-26
wsj_0586	22	14	timex3	t275	1	type	DATE
wsj_0586	23	11	timex3	t280	1	value	PAST_REF
wsj_0586	23	11	timex3	t280	1	type	DATE
wsj_0586	23	23	timex3	t281	1	value	1989-10-27
wsj_0586	23	23	timex3	t281	1	type	DATE
wsj_0586	24	6	timex3	t282	1	value	1989-10-27TMO
wsj_0586	24	6	timex3	t282	1	type	TIME
wsj_0586	24	13	timex3	t941	1	type	DURATION
wsj_0586	24	13	timex3	t941	1	value	P1D
wsj_0586	24	15	timex3	t283	1	value	1989-11
wsj_0586	24	15	timex3	t283	1	type	DATE
wsj_0586	25	21	timex3	t287	1	value	1989-WXX
wsj_0586	25	21	timex3	t287	1	type	DATE
wsj_0586	26	3	timex3	t288	1	value	1989-10-27
wsj_0586	26	3	timex3	t288	1	type	DATE
wsj_0586	26	11	timex3	t293	1	value	1989-WXX
wsj_0586	26	11	timex3	t293	1	type	DATE
wsj_0586	27	5	timex3	t294	1	value	1989-10-27
wsj_0586	27	5	timex3	t294	1	type	DATE
wsj_0586	27	11	timex3	t298	1	value	P5D
wsj_0586	27	11	timex3	t298	1	type	DURATION
wsj_0586	27	19	timex3	t301	1	value	1989-WXX
wsj_0586	27	19	timex3	t301	1	type	DATE
wsj_0586	28	5	timex3	t302	1	value	1989-10-27
wsj_0586	28	5	timex3	t302	1	type	DATE
wsj_0586	30	13	timex3	t316	1	value	1989-10-27
wsj_0586	30	13	timex3	t316	1	type	DATE
wsj_0586	31	21	timex3	t322	1	value	1989-WXX-WE
wsj_0586	31	21	timex3	t322	1	type	DATE
wsj_0586	35	19	timex3	t326	1	value	1989-WXX
wsj_0586	35	19	timex3	t326	1	type	DATE
wsj_0586	43	5	timex3	t341	1	value	1988-12-31
wsj_0586	43	5	timex3	t341	1	type	DATE
wsj_0781	1	46	timex3	t278	1	value	1990-XX-XX
wsj_0781	1	46	timex3	t278	1	type	DATE
wsj_0781	2	3	timex3	t279	1	value	1989-WXX
wsj_0781	2	3	timex3	t279	1	type	DATE
wsj_0781	3	1	timex3	t280	1	value	1989-10-27
wsj_0781	3	1	timex3	t280	1	type	DATE
wsj_0781	6	2	timex3	t281	1	value	1989-WXX
wsj_0781	6	2	timex3	t281	1	type	DATE
wsj_0781	6	16	timex3	t282	1	value	1990
wsj_0781	6	16	timex3	t282	1	type	DATE
wsj_0781	11	24	timex3	t283	1	value	1989-10-26
wsj_0781	11	24	timex3	t283	1	type	DATE
wsj_0781	11	53	timex3	t284	1	value	1989-10-25
wsj_0781	11	53	timex3	t284	1	type	DATE
wsj_0781	12	0	timex3	t285	1	value	1989-10-26
wsj_0781	12	0	timex3	t285	1	type	DATE
wsj_0781	14	13	timex3	t286	1	value	1989-WXX
wsj_0781	14	13	timex3	t286	1	type	DATE
wsj_0781	24	1	timex3	t287	1	value	1989-09
wsj_0781	24	1	timex3	t287	1	type	DATE
wsj_0781	25	8	timex3	t288	1	value	1989-10-23
wsj_0781	25	8	timex3	t288	1	type	DATE
wsj_0781	28	17	timex3	t289	1	value	1989-11-06
wsj_0781	28	17	timex3	t289	1	type	DATE
wsj_0781	34	1	timex3	t291	1	value	1989-04
wsj_0781	34	1	timex3	t291	1	type	DATE
wsj_0781	43	22	timex3	t292	1	value	1990
wsj_0781	43	22	timex3	t292	1	type	DATE
wsj_0781	46	14	timex3	t293	1	value	PXY
wsj_0781	46	14	timex3	t293	1	type	DURATION
wsj_0791	1	19	timex3	t46	1	value	P2Q
wsj_0791	1	19	timex3	t46	1	type	DURATION
wsj_0791	2	19	timex3	t47	1	value	PAST_REF
wsj_0791	2	19	timex3	t47	1	type	DATE
wsj_0791	3	0	timex3	t48	1	value	1989-10-26
wsj_0791	3	0	timex3	t48	1	type	DATE
wsj_0791	8	24	timex3	t49	1	value	1989-10
wsj_0791	8	24	timex3	t49	1	type	DATE
wsj_0798	3	4	timex3	t50	1	value	1989-11-09
wsj_0798	3	4	timex3	t50	1	type	DATE
wsj_0798	5	9	timex3	t51	1	value	PRESENT_REF
wsj_0798	5	9	timex3	t51	1	type	DATE
wsj_0798	7	14	timex3	t52	1	value	1989-10-31
wsj_0798	7	14	timex3	t52	1	type	DATE
wsj_0798	8	10	timex3	t53	1	value	1989-10-26
wsj_0798	8	10	timex3	t53	1	type	DATE
