CNN19980227.2130.0067	1	3	event	e1	1
CNN19980227.2130.0067	1	8	event	e2	1
CNN19980227.2130.0067	1	15	event	e3	1
CNN19980227.2130.0067	1	24	event	e4	1
CNN19980227.2130.0067	4	3	event	e6	1
CNN19980227.2130.0067	5	3	event	e8	1
CNN19980227.2130.0067	8	3	event	e9	1
CNN19980227.2130.0067	9	3	event	e10	1
CNN19980227.2130.0067	10	10	event	e11	1
CNN19980227.2130.0067	10	14	event	e12	1
CNN19980227.2130.0067	12	8	event	e13	1
CNN19980227.2130.0067	12	12	event	e14	1
CNN19980227.2130.0067	13	3	event	e15	1
CNN19980227.2130.0067	13	14	event	e17	1
CNN19980227.2130.0067	13	18	event	e18	1
CNN19980227.2130.0067	14	5	event	e19	1
CNN19980227.2130.0067	15	2	event	e20	1
CNN19980227.2130.0067	15	8	event	e22	1
CNN19980227.2130.0067	15	10	event	e23	1
CNN19980227.2130.0067	15	12	event	e24	1
CNN19980227.2130.0067	15	17	event	e25	1
CNN19980227.2130.0067	16	4	event	e26	1
CNN19980227.2130.0067	16	18	event	e27	1
CNN19980227.2130.0067	17	2	event	e28	1
CNN19980227.2130.0067	17	8	event	e29	1
CNN19980227.2130.0067	17	13	event	e31	1
CNN19980227.2130.0067	18	5	event	e32	1
CNN19980227.2130.0067	18	21	event	e35	1
CNN19980227.2130.0067	19	4	event	e37	1
CNN19980227.2130.0067	19	9	event	e38	1
CNN19980227.2130.0067	21	4	event	e42	1
CNN19980227.2130.0067	21	11	event	e43	1
CNN19980227.2130.0067	21	16	event	e44	1
CNN19980227.2130.0067	21	24	event	e45	1
CNN19980227.2130.0067	22	2	event	e46	1
CNN19980227.2130.0067	22	16	event	e48	1
CNN19980227.2130.0067	23	8	event	e49	1
CNN19980227.2130.0067	23	13	event	e50	1
CNN19980227.2130.0067	24	2	event	e51	1
CNN19980227.2130.0067	24	4	event	e52	1
CNN19980227.2130.0067	24	16	event	e54	1
CNN19980227.2130.0067	24	22	event	e55	1
CNN19980227.2130.0067	25	3	event	e56	1
CNN19980227.2130.0067	25	6	event	e57	1
CNN19980227.2130.0067	25	11	event	e58	1
CNN19980227.2130.0067	26	4	event	e60	1
CNN19980227.2130.0067	26	6	event	e61	1
CNN19980227.2130.0067	26	9	event	e62	1
CNN19980227.2130.0067	27	4	event	e63	1
NYT19980402.0453	0	10	event	e1	1
NYT19980402.0453	0	11	event	e2	1
NYT19980402.0453	0	15	event	e3	1
NYT19980402.0453	0	33	event	e4	1
NYT19980402.0453	0	36	event	e5	1
NYT19980402.0453	0	38	event	e6	1
NYT19980402.0453	0	41	event	e7	1
NYT19980402.0453	1	4	event	e8	1
NYT19980402.0453	1	7	event	e9	1
NYT19980402.0453	1	19	event	e10	1
NYT19980402.0453	1	24	event	e12	1
NYT19980402.0453	1	33	event	e13	1
NYT19980402.0453	2	8	event	e15	1
NYT19980402.0453	3	0	event	e16	1
NYT19980402.0453	4	11	event	e17	1
NYT19980402.0453	4	19	event	e18	1
NYT19980402.0453	4	26	event	e19	1
NYT19980402.0453	5	4	event	e20	1
NYT19980402.0453	5	6	event	e21	1
NYT19980402.0453	5	17	event	e22	1
NYT19980402.0453	6	4	event	e23	1
NYT19980402.0453	6	10	event	e25	1
NYT19980402.0453	6	18	event	e26	1
NYT19980402.0453	7	7	event	e27	1
NYT19980402.0453	7	11	event	e28	1
NYT19980402.0453	7	15	event	e29	1
NYT19980402.0453	7	21	event	e30	1
NYT19980402.0453	7	24	event	e31	1
NYT19980402.0453	7	35	event	e32	1
NYT19980402.0453	7	37	event	e33	1
NYT19980402.0453	7	44	event	e34	1
NYT19980402.0453	8	4	event	e35	1
NYT19980402.0453	8	6	event	e36	1
NYT19980402.0453	8	13	event	e38	1
NYT19980402.0453	8	16	event	e39	1
NYT19980402.0453	8	21	event	e40	1
NYT19980402.0453	9	4	event	e42	1
NYT19980402.0453	9	9	event	e43	1
NYT19980402.0453	10	6	event	e44	1
NYT19980402.0453	10	13	event	e45	1
NYT19980402.0453	10	23	event	e46	1
NYT19980402.0453	11	8	event	e47	1
NYT19980402.0453	11	16	event	e49	1
PRI19980303.2000.2550	0	12	event	e1	1
PRI19980303.2000.2550	0	18	event	e2	1
PRI19980303.2000.2550	0	23	event	e3	1
PRI19980303.2000.2550	1	13	event	e4	1
PRI19980303.2000.2550	2	3	event	e6	1
PRI19980303.2000.2550	2	10	event	e7	1
PRI19980303.2000.2550	2	19	event	e8	1
PRI19980303.2000.2550	3	6	event	e9	1
PRI19980303.2000.2550	4	5	event	e10	1
PRI19980303.2000.2550	9	12	event	e19	1
PRI19980303.2000.2550	9	17	event	e20	1
PRI19980303.2000.2550	10	2	event	e21	1
PRI19980303.2000.2550	10	13	event	e22	1
PRI19980303.2000.2550	10	17	event	e23	1
PRI19980303.2000.2550	11	8	event	e24	1
PRI19980303.2000.2550	11	11	event	e25	1
PRI19980303.2000.2550	11	15	event	e26	1
PRI19980303.2000.2550	12	11	event	e27	1
PRI19980303.2000.2550	13	7	event	e29	1
PRI19980303.2000.2550	14	15	event	e32	1
PRI19980303.2000.2550	15	3	event	e35	1
PRI19980303.2000.2550	15	13	event	e36	1
PRI19980303.2000.2550	16	6	event	e37	1
PRI19980303.2000.2550	17	12	event	e38	1
PRI19980303.2000.2550	17	15	event	e39	1
PRI19980303.2000.2550	18	2	event	e40	1
PRI19980303.2000.2550	18	4	event	e41	1
PRI19980303.2000.2550	18	15	event	e42	1
PRI19980303.2000.2550	22	8	event	e49	1
PRI19980303.2000.2550	22	18	event	e50	1
PRI19980303.2000.2550	22	34	event	e52	1
PRI19980303.2000.2550	22	39	event	e53	1
PRI19980303.2000.2550	22	45	event	e55	1
PRI19980303.2000.2550	22	47	event	e56	1
PRI19980303.2000.2550	23	3	event	e57	1
PRI19980303.2000.2550	23	13	event	e58	1
PRI19980303.2000.2550	24	2	event	e59	1
PRI19980303.2000.2550	24	11	event	e60	1
PRI19980303.2000.2550	24	13	event	e61	1
PRI19980303.2000.2550	24	21	event	e62	1
PRI19980303.2000.2550	24	27	event	e63	1
PRI19980303.2000.2550	24	29	event	e64	1
PRI19980303.2000.2550	24	32	event	e65	1
PRI19980303.2000.2550	25	2	event	e66	1
PRI19980303.2000.2550	26	1	event	e67	1
PRI19980303.2000.2550	26	4	event	e68	1
PRI19980303.2000.2550	26	9	event	e69	1
PRI19980303.2000.2550	26	21	event	e70	1
PRI19980303.2000.2550	27	3	event	e71	1
PRI19980303.2000.2550	27	6	event	e72	1
PRI19980303.2000.2550	27	17	event	e73	1
PRI19980303.2000.2550	28	8	event	e74	1
PRI19980303.2000.2550	28	14	event	e76	1
PRI19980303.2000.2550	28	25	event	e77	1
PRI19980303.2000.2550	29	0	event	e79	1
VOA19980501.1800.0355	0	5	event	e1	1
VOA19980501.1800.0355	0	8	event	e2	1
VOA19980501.1800.0355	0	18	event	e3	1
VOA19980501.1800.0355	1	6	event	e4	1
VOA19980501.1800.0355	2	3	event	e5	1
VOA19980501.1800.0355	2	15	event	e6	1
VOA19980501.1800.0355	2	19	event	e8	1
VOA19980501.1800.0355	2	21	event	e9	1
VOA19980501.1800.0355	2	26	event	e10	1
VOA19980501.1800.0355	2	32	event	e11	1
VOA19980501.1800.0355	2	34	event	e12	1
VOA19980501.1800.0355	2	37	event	e13	1
VOA19980501.1800.0355	3	3	event	e14	1
VOA19980501.1800.0355	3	6	event	e15	1
VOA19980501.1800.0355	3	21	event	e16	1
VOA19980501.1800.0355	4	2	event	e18	1
VOA19980501.1800.0355	4	6	event	e19	1
VOA19980501.1800.0355	4	7	event	e20	1
WSJ900813-0157	0	5	event	e1	1
WSJ900813-0157	0	8	event	e2	1
WSJ900813-0157	0	10	event	e3	1
WSJ900813-0157	0	18	event	e4	1
WSJ900813-0157	0	21	event	e5	1
WSJ900813-0157	1	4	event	e6	1
WSJ900813-0157	1	12	event	e7	1
WSJ900813-0157	1	16	event	e8	1
WSJ900813-0157	1	20	event	e9	1
WSJ900813-0157	1	25	event	e10	1
WSJ900813-0157	1	29	event	e11	1
WSJ900813-0157	1	37	event	e12	1
WSJ900813-0157	1	38	event	e13	1
WSJ900813-0157	2	6	event	e14	1
WSJ900813-0157	2	16	event	e15	1
WSJ900813-0157	2	19	event	e16	1
WSJ900813-0157	2	20	event	e17	1
WSJ900813-0157	2	31	event	e18	1
WSJ900813-0157	2	33	event	e19	1
WSJ900813-0157	3	2	event	e20	1
WSJ900813-0157	3	11	event	e21	1
WSJ900813-0157	3	12	event	e22	1
WSJ900813-0157	3	17	event	e24	1
WSJ900813-0157	3	20	event	e25	1
WSJ900813-0157	4	2	event	e26	1
WSJ900813-0157	4	4	event	e27	1
WSJ900813-0157	4	10	event	e28	1
WSJ900813-0157	4	13	event	e29	1
WSJ900813-0157	4	17	event	e30	1
WSJ900813-0157	4	19	event	e31	1
WSJ900813-0157	5	2	event	e32	1
WSJ900813-0157	5	7	event	e33	1
WSJ900813-0157	5	10	event	e34	1
WSJ900813-0157	5	17	event	e35	1
WSJ900813-0157	5	21	event	e36	1
WSJ900813-0157	6	4	event	e37	1
WSJ900813-0157	6	33	event	e39	1
WSJ900813-0157	6	36	event	e40	1
WSJ900813-0157	6	40	event	e41	1
WSJ900813-0157	6	46	event	e42	1
WSJ900813-0157	6	54	event	e43	1
WSJ900813-0157	7	2	event	e44	1
WSJ900813-0157	7	8	event	e45	1
WSJ900813-0157	7	11	event	e46	1
WSJ900813-0157	7	13	event	e47	1
WSJ900813-0157	8	2	event	e48	1
WSJ900813-0157	9	1	event	e49	1
WSJ900813-0157	9	5	event	e50	1
WSJ900813-0157	9	14	event	e51	1
WSJ900813-0157	9	21	event	e52	1
WSJ900813-0157	9	23	event	e53	1
WSJ900813-0157	9	24	event	e54	1
WSJ900813-0157	10	11	event	e56	1
WSJ900813-0157	11	6	event	e57	1
WSJ900813-0157	11	10	event	e58	1
WSJ900813-0157	13	7	event	e68	1
WSJ900813-0157	16	5	event	e89	1
WSJ900813-0157	16	9	event	e90	1
WSJ900813-0157	16	13	event	e91	1
WSJ900813-0157	16	14	event	e92	1
WSJ900813-0157	16	17	event	e93	1
WSJ900813-0157	16	23	event	e94	1
WSJ900813-0157	16	25	event	e95	1
WSJ900813-0157	16	28	event	e96	1
WSJ900813-0157	17	5	event	e97	1
WSJ900813-0157	17	7	event	e98	1
WSJ900813-0157	17	12	event	e99	1
WSJ900813-0157	17	15	event	e100	1
WSJ900813-0157	17	19	event	e101	1
WSJ900813-0157	17	24	event	e102	1
WSJ900813-0157	17	28	event	e103	1
WSJ900813-0157	17	38	event	e104	1
WSJ900813-0157	18	4	event	e105	1
WSJ900813-0157	18	6	event	e106	1
WSJ900813-0157	18	11	event	e107	1
WSJ900813-0157	18	16	event	e108	1
WSJ900813-0157	18	18	event	e109	1
WSJ900813-0157	18	24	event	e110	1
WSJ900813-0157	19	1	event	e111	1
WSJ900813-0157	19	3	event	e112	1
WSJ900813-0157	19	5	event	e113	1
WSJ900813-0157	20	4	event	e114	1
WSJ900813-0157	20	9	event	e115	1
WSJ900813-0157	20	11	event	e116	1
WSJ900813-0157	21	5	event	e117	1
WSJ900813-0157	21	14	event	e120	1
WSJ900813-0157	21	15	event	e121	1
WSJ900813-0157	21	17	event	e122	1
WSJ900813-0157	21	24	event	e123	1
WSJ900813-0157	21	28	event	e125	1
WSJ900813-0157	23	6	event	e134	1
WSJ900813-0157	23	11	event	e135	1
WSJ900813-0157	23	20	event	e136	1
WSJ900813-0157	23	23	event	e137	1
WSJ900813-0157	23	25	event	e138	1
WSJ900813-0157	23	31	event	e139	1
WSJ900813-0157	24	6	event	e141	1
WSJ900813-0157	24	8	event	e142	1
WSJ900813-0157	25	5	event	e143	1
WSJ900813-0157	25	9	event	e144	1
WSJ900813-0157	25	14	event	e145	1
WSJ900813-0157	25	16	event	e146	1
WSJ900813-0157	25	22	event	e147	1
WSJ900813-0157	26	4	event	e148	1
WSJ900813-0157	26	22	event	e149	1
WSJ900813-0157	26	29	event	e150	1
WSJ900813-0157	27	20	event	e152	1
WSJ900813-0157	27	22	event	e153	1
WSJ900813-0157	27	25	event	e154	1
WSJ900813-0157	27	29	event	e155	1
WSJ900813-0157	31	1	event	e156	1
WSJ900813-0157	31	17	event	e157	1
WSJ900813-0157	32	6	event	e158	1
WSJ900813-0157	32	8	event	e159	1
WSJ900813-0157	32	20	event	e160	1
WSJ900813-0157	32	25	event	e161	1
WSJ900813-0157	33	9	event	e163	1
WSJ900813-0157	33	18	event	e166	1
WSJ900813-0157	34	2	event	e167	1
WSJ900813-0157	34	3	event	e168	1
WSJ900813-0157	34	10	event	e169	1
WSJ900813-0157	34	13	event	e170	1
WSJ900813-0157	35	3	event	e171	1
WSJ900813-0157	35	7	event	e172	1
WSJ900813-0157	35	11	event	e173	1
WSJ900813-0157	35	19	event	e174	1
WSJ900813-0157	35	25	event	e175	1
WSJ900813-0157	36	8	event	e176	1
WSJ900813-0157	36	11	event	e177	1
WSJ900813-0157	39	3	event	e186	1
WSJ900813-0157	40	5	event	e187	1
WSJ900813-0157	40	7	event	e188	1
WSJ900813-0157	40	10	event	e189	1
WSJ900813-0157	42	4	event	e199	1
WSJ900813-0157	42	18	event	e200	1
WSJ900813-0157	43	17	event	e201	1
WSJ900813-0157	43	24	event	e202	1
WSJ900813-0157	43	26	event	e203	1
WSJ900813-0157	44	2	event	e204	1
WSJ900813-0157	44	14	event	e205	1
WSJ900813-0157	44	20	event	e207	1
WSJ900813-0157	45	3	event	e208	1
WSJ900813-0157	45	11	event	e209	1
WSJ900813-0157	45	13	event	e210	1
WSJ900813-0157	46	6	event	e211	1
WSJ900813-0157	46	8	event	e212	1
WSJ900813-0157	46	17	event	e213	1
WSJ900813-0157	46	21	event	e214	1
WSJ900813-0157	46	27	event	e215	1
WSJ900813-0157	46	38	event	e217	1
WSJ900813-0157	48	20	event	e229	1
WSJ900813-0157	50	7	event	e235	1
WSJ900813-0157	50	9	event	e236	1
WSJ900813-0157	50	20	event	e238	1
WSJ900813-0157	50	23	event	e239	1
WSJ900813-0157	50	28	event	e241	1
WSJ900813-0157	51	2	event	e242	1
WSJ900813-0157	51	7	event	e244	1
WSJ900813-0157	51	18	event	e247	1
WSJ900813-0157	51	28	event	e248	1
WSJ900813-0157	53	2	event	e251	1
WSJ900813-0157	53	7	event	e252	1
WSJ900813-0157	54	6	event	e253	1
WSJ900813-0157	54	16	event	e254	1
WSJ900813-0157	54	20	event	e255	1
WSJ900813-0157	54	26	event	e257	1
WSJ900813-0157	54	28	event	e258	1
WSJ900813-0157	54	33	event	e260	1
WSJ900813-0157	54	36	event	e261	1
WSJ900813-0157	55	5	event	e262	1
WSJ900813-0157	55	9	event	e263	1
WSJ900813-0157	55	11	event	e264	1
WSJ900813-0157	55	18	event	e266	1
WSJ900813-0157	55	20	event	e267	1
WSJ900813-0157	56	4	event	e268	1
WSJ900813-0157	56	8	event	e270	1
WSJ900813-0157	56	14	event	e272	1
WSJ900813-0157	56	16	event	e273	1
WSJ900813-0157	56	19	event	e274	1
WSJ900813-0157	56	23	event	e275	1
WSJ900813-0157	56	25	event	e276	1
WSJ900813-0157	57	6	event	e277	1
WSJ900813-0157	57	28	event	e278	1
WSJ900813-0157	58	9	event	e279	1
WSJ900813-0157	58	17	event	e280	1
WSJ900813-0157	59	5	event	e282	1
WSJ900813-0157	59	10	event	e283	1
WSJ900813-0157	59	23	event	e285	1
WSJ900813-0157	59	39	event	e288	1
WSJ900813-0157	59	41	event	e289	1
WSJ900813-0157	59	46	event	e290	1
ea980120.1830.0456	0	2	event	e1	1
ea980120.1830.0456	0	6	event	e2	1
ea980120.1830.0456	0	26	event	e4	1
ea980120.1830.0456	1	3	event	e5	1
ea980120.1830.0456	1	10	event	e6	1
ea980120.1830.0456	2	6	event	e7	1
ea980120.1830.0456	2	15	event	e8	1
ea980120.1830.0456	3	5	event	e9	1
ea980120.1830.0456	4	4	event	e10	1
ea980120.1830.0456	4	10	event	e11	1
wsj_0032	0	15	event	e1	1
wsj_0032	0	19	event	e2	1
wsj_0032	1	1	event	e3	1
wsj_0032	1	3	event	e4	1
wsj_0032	1	15	event	e5	1
wsj_0032	1	17	event	e6	1
wsj_0032	2	2	event	e7	1
wsj_0032	3	1	event	e8	1
wsj_0032	3	4	event	e9	1
wsj_0032	3	9	event	e10	1
wsj_0032	3	10	event	e11	1
wsj_0073	0	5	event	e1	1
wsj_0073	0	11	event	e2	1
wsj_0073	0	16	event	e3	1
wsj_0073	0	22	event	e5	1
wsj_0073	0	23	event	e6	1
wsj_0073	1	6	event	e7	1
wsj_0073	1	14	event	e8	1
wsj_0073	2	2	event	e9	1
wsj_0073	2	6	event	e10	1
wsj_0073	2	18	event	e11	1
wsj_0073	3	4	event	e12	1
wsj_0073	4	8	event	e16	1
wsj_0073	4	14	event	e17	1
wsj_0073	4	16	event	e18	1
wsj_0073	4	23	event	e19	1
wsj_0073	5	7	event	e20	1
wsj_0106	0	3	event	e1	1
wsj_0106	0	5	event	e2	1
wsj_0106	0	7	event	e3	1
wsj_0106	0	25	event	e4	1
wsj_0106	1	12	event	e6	1
wsj_0106	2	1	event	e7	1
wsj_0106	2	6	event	e9	1
wsj_0106	2	16	event	e10	1
wsj_0106	2	20	event	e11	1
wsj_0106	2	25	event	e12	1
wsj_0106	2	26	event	e13	1
wsj_0106	3	10	event	e14	1
wsj_0106	3	19	event	e15	1
wsj_0106	3	25	event	e16	1
wsj_0106	4	1	event	e17	1
wsj_0106	4	3	event	e18	1
wsj_0471	0	2	event	e1	1
wsj_0471	0	4	event	e2	1
wsj_0471	0	6	event	e3	1
wsj_0471	0	12	event	e4	1
wsj_0471	0	15	event	e5	1
wsj_0471	0	21	event	e6	1
wsj_0471	0	25	event	e7	1
wsj_0471	0	26	event	e8	1
wsj_0471	0	29	event	e9	1
wsj_0471	1	5	event	e10	1
wsj_0471	1	15	event	e11	1
wsj_0471	1	17	event	e12	1
wsj_0471	1	24	event	e13	1
wsj_0471	1	26	event	e14	1
wsj_0471	1	28	event	e15	1
wsj_0471	2	6	event	e16	1
wsj_0471	2	11	event	e17	1
wsj_0471	2	15	event	e18	1
wsj_0471	2	21	event	e20	1
wsj_0471	3	3	event	e21	1
wsj_0471	3	8	event	e22	1
wsj_0471	4	1	event	e23	1
wsj_0471	4	6	event	e24	1
wsj_0505	0	7	event	e1	1
wsj_0505	0	9	event	e2	1
wsj_0505	1	3	event	e3	1
wsj_0505	1	6	event	e4	1
wsj_0505	1	13	event	e6	1
wsj_0505	1	19	event	e7	1
wsj_0505	2	4	event	e8	1
wsj_0505	2	6	event	e9	1
wsj_0505	2	8	event	e10	1
wsj_0505	2	13	event	e11	1
wsj_0505	2	22	event	e12	1
wsj_0505	2	24	event	e13	1
wsj_0505	2	26	event	e15	1
wsj_0505	2	30	event	e16	1
wsj_0505	3	1	event	e17	1
wsj_0505	3	3	event	e18	1
wsj_0505	3	5	event	e19	1
wsj_0505	3	8	event	e20	1
wsj_0505	5	10	event	e22	1
wsj_0505	5	11	event	e23	1
wsj_0505	5	17	event	e24	1
wsj_0505	6	12	event	e26	1
wsj_0505	7	2	event	e27	1
wsj_0505	7	4	event	e28	1
wsj_0505	7	6	event	e29	1
wsj_0505	7	19	event	e30	1
wsj_0520	0	3	event	e1	1
wsj_0520	0	12	event	e2	1
wsj_0520	0	18	event	e3	1
wsj_0520	0	20	event	e4	1
wsj_0520	0	22	event	e5	1
wsj_0520	1	2	event	e6	1
wsj_0520	1	4	event	e7	1
wsj_0520	1	9	event	e8	1
wsj_0520	1	12	event	e9	1
wsj_0520	2	15	event	e11	1
wsj_0520	2	23	event	e12	1
wsj_0520	2	38	event	e13	1
wsj_0520	3	7	event	e14	1
wsj_0520	3	17	event	e15	1
wsj_0520	4	4	event	e16	1
wsj_0520	4	10	event	e17	1
wsj_0520	5	4	event	e18	1
wsj_0520	5	14	event	e19	1
wsj_0520	6	3	event	e21	1
wsj_0520	6	6	event	e22	1
wsj_0520	7	1	event	e25	1
