p003000000200002061339298	3	11	event	e9	1	class	OCCURRENCE
p003000000200002061339298	3	11	event	e9	1	polarity	POS
p003000000200002061339298	3	11	event	e9	1	pos	VERB
p003000000200002061339298	3	11	event	e9	1	tense	NONE
p003000000200002061339298	3	11	event	e9	1	vform	CONNECTIVE
p003000000200002061339298	3	13	event	e10	1	aspect	NONE
p003000000200002061339298	3	13	event	e10	1	class	OCCURRENCE
p003000000200002061339298	3	13	event	e10	1	polarity	POS
p003000000200002061339298	3	13	event	e10	1	pos	NOUN
p003000000200002061339298	3	13	event	e10	1	tense	NONE
p003000000200002061339298	3	13	event	e10	1	vform	NONE
p003000000200002061339298	3	15	event	e11	1	aspect	NONE
p003000000200002061339298	3	15	event	e11	1	class	STATE
p003000000200002061339298	3	15	event	e11	1	polarity	POS
p003000000200002061339298	3	15	event	e11	1	pos	NOUN
p003000000200002061339298	3	15	event	e11	1	tense	NONE
p003000000200002061339298	3	15	event	e11	1	vform	NONE
p003000000200002061339298	3	17	event	e12	1	aspect	NONE
p003000000200002061339298	3	17	event	e12	1	class	OCCURRENCE
p003000000200002061339298	3	17	event	e12	1	polarity	POS
p003000000200002061339298	3	17	event	e12	1	pos	VERB
p003000000200002061339298	3	17	event	e12	1	tense	NONE
p003000000200002061339298	3	17	event	e12	1	vform	CONNECTIVE
p003000000200002061339298	3	30	event	e13	1	aspect	NONE
p003000000200002061339298	3	30	event	e13	1	class	OCCURRENCE
p003000000200002061339298	3	30	event	e13	1	polarity	POS
p003000000200002061339298	3	30	event	e13	1	pos	NOUN
p003000000200002061339298	3	30	event	e13	1	tense	NONE
p003000000200002061339298	3	30	event	e13	1	vform	NONE
p003000000200002061339298	3	32	event	e14	1	aspect	NONE
p003000000200002061339298	3	32	event	e14	1	class	OCCURRENCE
p003000000200002061339298	3	32	event	e14	1	modality	CONJECTURAL
p003000000200002061339298	3	32	event	e14	1	polarity	POS
p003000000200002061339298	3	32	event	e14	1	pos	VERB
p003000000200002061339298	3	32	event	e14	1	tense	NONE
p003000000200002061339298	3	32	event	e14	1	vform	ADNOMINAL
p003000000200002061339298	3	34	event	e15	1	aspect	NONE
p003000000200002061339298	3	34	event	e15	1	class	STATE
p003000000200002061339298	3	34	event	e15	1	polarity	POS
p003000000200002061339298	3	34	event	e15	1	pos	NOUN
p003000000200002061339298	3	34	event	e15	1	tense	NONE
p003000000200002061339298	3	34	event	e15	1	vform	NONE
p003000000200002061339298	4	7	event	e16	1	aspect	NONE
p003000000200002061339298	4	7	event	e16	1	class	OCCURRENCE
p003000000200002061339298	4	7	event	e16	1	polarity	POS
p003000000200002061339298	4	7	event	e16	1	pos	NOUN
p003000000200002061339298	4	7	event	e16	1	tense	NONE
p003000000200002061339298	4	7	event	e16	1	vform	NONE
p003000000200002061339298	4	9	event	e17	1	aspect	NONE
p003000000200002061339298	4	9	event	e17	1	class	OCCURRENCE
p003000000200002061339298	4	9	event	e17	1	polarity	POS
p003000000200002061339298	4	9	event	e17	1	pos	NOUN
p003000000200002061339298	4	9	event	e17	1	tense	NONE
p003000000200002061339298	4	9	event	e17	1	vform	NONE
p003000000200002061339298	4	12	event	e18	1	aspect	NONE
p003000000200002061339298	4	12	event	e18	1	class	OCCURRENCE
p003000000200002061339298	4	12	event	e18	1	polarity	POS
p003000000200002061339298	4	12	event	e18	1	pos	VERB
p003000000200002061339298	4	12	event	e18	1	tense	NONE
p003000000200002061339298	4	12	event	e18	1	vform	CONNECTIVE
p003000000200002061339298	4	24	event	e19	1	aspect	NONE
p003000000200002061339298	4	24	event	e19	1	class	OCCURRENCE
p003000000200002061339298	4	24	event	e19	1	modality	CONJECTURAL
p003000000200002061339298	4	24	event	e19	1	polarity	POS
p003000000200002061339298	4	24	event	e19	1	pos	VERB
p003000000200002061339298	4	24	event	e19	1	tense	NONE
p003000000200002061339298	4	24	event	e19	1	vform	ADNOMINAL
p003000000200002061339298	4	25	event	e20	1	aspect	NONE
p003000000200002061339298	4	25	event	e20	1	class	STATE
p003000000200002061339298	4	25	event	e20	1	polarity	POS
p003000000200002061339298	4	25	event	e20	1	pos	NOUN
p003000000200002061339298	4	25	event	e20	1	tense	NONE
p003000000200002061339298	4	25	event	e20	1	vform	NONE
p003000000200002061339298	5	11	event	e21	1	aspect	NONE
p003000000200002061339298	5	11	event	e21	1	class	OCCURRENCE
p003000000200002061339298	5	11	event	e21	1	polarity	POS
p003000000200002061339298	5	11	event	e21	1	pos	NOUN
p003000000200002061339298	5	11	event	e21	1	tense	NONE
p003000000200002061339298	5	11	event	e21	1	vform	NONE
p003000000200002061339298	5	14	event	e22	1	aspect	PROGRESSIVE
p003000000200002061339298	5	14	event	e22	1	class	STATE
p003000000200002061339298	5	14	event	e22	1	polarity	POS
p003000000200002061339298	5	14	event	e22	1	pos	VERB
p003000000200002061339298	5	14	event	e22	1	tense	NONE
p003000000200002061339298	5	14	event	e22	1	vform	ADNOMINAL
p003000000200002061339298	5	18	event	e23	1	aspect	NONE
p003000000200002061339298	5	18	event	e23	1	class	OCCURRENCE
p003000000200002061339298	5	18	event	e23	1	polarity	POS
p003000000200002061339298	5	18	event	e23	1	pos	NOUN
p003000000200002061339298	5	18	event	e23	1	tense	NONE
p003000000200002061339298	5	18	event	e23	1	vform	NONE
p003000000200002061339298	5	20	event	e24	1	aspect	NONE
p003000000200002061339298	5	20	event	e24	1	class	OCCURRENCE
p003000000200002061339298	5	20	event	e24	1	polarity	POS
p003000000200002061339298	5	20	event	e24	1	pos	VERB
p003000000200002061339298	5	20	event	e24	1	tense	NONE
p003000000200002061339298	5	20	event	e24	1	vform	CONNECTIVE
p003000000200002061339298	5	24	event	e25	1	aspect	NONE
p003000000200002061339298	5	24	event	e25	1	class	STATE
p003000000200002061339298	5	24	event	e25	1	polarity	POS
p003000000200002061339298	5	24	event	e25	1	pos	NOUN
p003000000200002061339298	5	24	event	e25	1	tense	NONE
p003000000200002061339298	5	24	event	e25	1	vform	NONE
p003000000200002061339298	5	26	event	e26	1	aspect	NONE
p003000000200002061339298	5	26	event	e26	1	class	OCCURRENCE
p003000000200002061339298	5	26	event	e26	1	polarity	POS
p003000000200002061339298	5	26	event	e26	1	pos	NOUN
p003000000200002061339298	5	26	event	e26	1	tense	NONE
p003000000200002061339298	5	26	event	e26	1	vform	NONE
p003000000200002061339298	5	28	event	e27	1	aspect	NONE
p003000000200002061339298	5	28	event	e27	1	class	OCCURRENCE
p003000000200002061339298	5	28	event	e27	1	polarity	POS
p003000000200002061339298	5	28	event	e27	1	pos	VERB
p003000000200002061339298	5	28	event	e27	1	tense	NONE
p003000000200002061339298	5	28	event	e27	1	vform	CONNECTIVE
p003000000200002061339298	5	30	event	e28	1	aspect	PERFECTIVE
p003000000200002061339298	5	30	event	e28	1	class	STATE
p003000000200002061339298	5	30	event	e28	1	polarity	POS
p003000000200002061339298	5	30	event	e28	1	pos	VERB
p003000000200002061339298	5	30	event	e28	1	tense	NONE
p003000000200002061339298	5	30	event	e28	1	vform	ADNOMINAL
p003000000200002061339298	5	35	event	e29	1	aspect	NONE
p003000000200002061339298	5	35	event	e29	1	class	OCCURRENCE
p003000000200002061339298	5	35	event	e29	1	polarity	POS
p003000000200002061339298	5	35	event	e29	1	pos	ADJECTIVE
p003000000200002061339298	5	35	event	e29	1	tense	NONE
p003000000200002061339298	5	35	event	e29	1	vform	NONE
p003000000200002061339298	5	36	event	e30	1	aspect	NONE
p003000000200002061339298	5	36	event	e30	1	class	STATE
p003000000200002061339298	5	36	event	e30	1	polarity	POS
p003000000200002061339298	5	36	event	e30	1	pos	NOUN
p003000000200002061339298	5	36	event	e30	1	tense	NONE
p003000000200002061339298	5	36	event	e30	1	vform	NONE
p003000000200002061339298	5	38	event	e31	1	aspect	NONE
p003000000200002061339298	5	38	event	e31	1	class	STATE
p003000000200002061339298	5	38	event	e31	1	modality	CONJECTURAL
p003000000200002061339298	5	38	event	e31	1	polarity	POS
p003000000200002061339298	5	38	event	e31	1	pos	VERB
p003000000200002061339298	5	38	event	e31	1	tense	NONE
p003000000200002061339298	5	38	event	e31	1	vform	ADNOMINAL
p003000000200002061339298	5	41	event	e32	1	aspect	NONE
p003000000200002061339298	5	41	event	e32	1	class	STATE
p003000000200002061339298	5	41	event	e32	1	polarity	POS
p003000000200002061339298	5	41	event	e32	1	pos	VERB
p003000000200002061339298	5	41	event	e32	1	tense	NONE
p003000000200002061339298	5	41	event	e32	1	vform	S_FINAL
p003000000200002061339298	6	13	event	e33	1	aspect	NONE
p003000000200002061339298	6	13	event	e33	1	class	STATE
p003000000200002061339298	6	13	event	e33	1	polarity	POS
p003000000200002061339298	6	13	event	e33	1	pos	VERB
p003000000200002061339298	6	13	event	e33	1	tense	NONE
p003000000200002061339298	6	13	event	e33	1	vform	ADNOMINAL
p003000000200002061339298	6	22	event	e34	1	aspect	NONE
p003000000200002061339298	6	22	event	e34	1	class	STATE
p003000000200002061339298	6	22	event	e34	1	polarity	POS
p003000000200002061339298	6	22	event	e34	1	pos	NOUN
p003000000200002061339298	6	22	event	e34	1	tense	NONE
p003000000200002061339298	6	22	event	e34	1	vform	NONE
p003000000200002061339298	6	25	event	e35	1	aspect	NONE
p003000000200002061339298	6	25	event	e35	1	class	OCCURRENCE
p003000000200002061339298	6	25	event	e35	1	polarity	POS
p003000000200002061339298	6	25	event	e35	1	pos	NOUN
p003000000200002061339298	6	25	event	e35	1	tense	NONE
p003000000200002061339298	6	25	event	e35	1	vform	NONE
p003000000200002061339298	6	35	event	e36	1	aspect	NONE
p003000000200002061339298	6	35	event	e36	1	class	OCCURRENCE
p003000000200002061339298	6	35	event	e36	1	modality	CONJECTURAL
p003000000200002061339298	6	35	event	e36	1	polarity	POS
p003000000200002061339298	6	35	event	e36	1	pos	VERB
p003000000200002061339298	6	35	event	e36	1	tense	NONE
p003000000200002061339298	6	35	event	e36	1	vform	ADNOMINAL
p003000000200002061339298	6	36	event	e37	1	aspect	NONE
p003000000200002061339298	6	36	event	e37	1	class	STATE
p003000000200002061339298	6	36	event	e37	1	polarity	POS
p003000000200002061339298	6	36	event	e37	1	pos	NOUN
p003000000200002061339298	6	36	event	e37	1	tense	NONE
p003000000200002061339298	6	36	event	e37	1	vform	NONE
p003000000200002061339298	7	4	event	e38	1	aspect	NONE
p003000000200002061339298	7	4	event	e38	1	class	OCCURRENCE
p003000000200002061339298	7	4	event	e38	1	polarity	POS
p003000000200002061339298	7	4	event	e38	1	pos	NOUN
p003000000200002061339298	7	4	event	e38	1	tense	NONE
p003000000200002061339298	7	4	event	e38	1	vform	NONE
p003000000200002061339298	7	6	event	e39	1	aspect	NONE
p003000000200002061339298	7	6	event	e39	1	class	STATE
p003000000200002061339298	7	6	event	e39	1	polarity	POS
p003000000200002061339298	7	6	event	e39	1	pos	VERB
p003000000200002061339298	7	6	event	e39	1	tense	NONE
p003000000200002061339298	7	6	event	e39	1	vform	CONNECTIVE
p003000000200002061339298	7	9	event	e40	1	aspect	NONE
p003000000200002061339298	7	9	event	e40	1	class	OCCURRENCE
p003000000200002061339298	7	9	event	e40	1	polarity	POS
p003000000200002061339298	7	9	event	e40	1	pos	NOUN
p003000000200002061339298	7	9	event	e40	1	tense	NONE
p003000000200002061339298	7	9	event	e40	1	vform	NONE
p003000000200002061339298	7	17	event	e41	1	aspect	NONE
p003000000200002061339298	7	17	event	e41	1	class	OCCURRENCE
p003000000200002061339298	7	17	event	e41	1	polarity	POS
p003000000200002061339298	7	17	event	e41	1	pos	VERB
p003000000200002061339298	7	17	event	e41	1	tense	NONE
p003000000200002061339298	7	17	event	e41	1	vform	CONNECTIVE
p003000000200002061339298	7	25	event	e42	1	aspect	NONE
p003000000200002061339298	7	25	event	e42	1	class	OCCURRENCE
p003000000200002061339298	7	25	event	e42	1	polarity	POS
p003000000200002061339298	7	25	event	e42	1	pos	NOUN
p003000000200002061339298	7	25	event	e42	1	tense	NONE
p003000000200002061339298	7	25	event	e42	1	vform	NONE
p003000000200002061339298	7	35	event	e43	1	aspect	NONE
p003000000200002061339298	7	35	event	e43	1	class	OCCURRENCE
p003000000200002061339298	7	35	event	e43	1	polarity	POS
p003000000200002061339298	7	35	event	e43	1	pos	NOUN
p003000000200002061339298	7	35	event	e43	1	tense	NONE
p003000000200002061339298	7	35	event	e43	1	vform	NONE
p003000000200002061339298	7	38	event	e44	1	aspect	NONE
p003000000200002061339298	7	38	event	e44	1	class	STATE
p003000000200002061339298	7	38	event	e44	1	polarity	POS
p003000000200002061339298	7	38	event	e44	1	pos	VERB
p003000000200002061339298	7	38	event	e44	1	tense	NONE
p003000000200002061339298	7	38	event	e44	1	vform	CONNECTIVE
p003000000200002061339298	7	56	event	e45	1	aspect	NONE
p003000000200002061339298	7	56	event	e45	1	class	REPORTING
p003000000200002061339298	7	56	event	e45	1	modality	CONJECTURAL
p003000000200002061339298	7	56	event	e45	1	polarity	POS
p003000000200002061339298	7	56	event	e45	1	pos	VERB
p003000000200002061339298	7	56	event	e45	1	tense	NONE
p003000000200002061339298	7	56	event	e45	1	vform	ADNOMINAL
p003000000200002061339298	7	57	event	e46	1	aspect	NONE
p003000000200002061339298	7	57	event	e46	1	class	STATE
p003000000200002061339298	7	57	event	e46	1	polarity	POS
p003000000200002061339298	7	57	event	e46	1	pos	NOUN
p003000000200002061339298	7	57	event	e46	1	tense	NONE
p003000000200002061339298	7	57	event	e46	1	vform	NONE
p003000000200002061339298	8	10	event	e47	1	aspect	NONE
p003000000200002061339298	8	10	event	e47	1	class	OCCURRENCE
p003000000200002061339298	8	10	event	e47	1	polarity	POS
p003000000200002061339298	8	10	event	e47	1	pos	NOUN
p003000000200002061339298	8	10	event	e47	1	tense	NONE
p003000000200002061339298	8	10	event	e47	1	vform	NONE
p003000000200002061339298	8	12	event	e48	1	aspect	NONE
p003000000200002061339298	8	12	event	e48	1	class	STATE
p003000000200002061339298	8	12	event	e48	1	polarity	POS
p003000000200002061339298	8	12	event	e48	1	pos	NOUN
p003000000200002061339298	8	12	event	e48	1	tense	NONE
p003000000200002061339298	8	12	event	e48	1	vform	NONE
p003000000200002061339298	8	21	event	e49	1	aspect	NONE
p003000000200002061339298	8	21	event	e49	1	class	OCCURRENCE
p003000000200002061339298	8	21	event	e49	1	polarity	POS
p003000000200002061339298	8	21	event	e49	1	pos	NOUN
p003000000200002061339298	8	21	event	e49	1	tense	NONE
p003000000200002061339298	8	21	event	e49	1	vform	NONE
p003000000200002061339298	8	41	event	e50	1	aspect	NONE
p003000000200002061339298	8	41	event	e50	1	class	OCCURRENCE
p003000000200002061339298	8	41	event	e50	1	polarity	POS
p003000000200002061339298	8	41	event	e50	1	pos	VERB
p003000000200002061339298	8	41	event	e50	1	tense	NONE
p003000000200002061339298	8	41	event	e50	1	vform	ADNOMINAL
p003000000200002061339298	8	44	event	e51	1	aspect	NONE
p003000000200002061339298	8	44	event	e51	1	class	REPORTING
p003000000200002061339298	8	44	event	e51	1	polarity	POS
p003000000200002061339298	8	44	event	e51	1	pos	VERB
p003000000200002061339298	8	44	event	e51	1	tense	NONE
p003000000200002061339298	8	44	event	e51	1	vform	S_FINAL
p003000000200002061339298	9	4	event	e52	1	aspect	NONE
p003000000200002061339298	9	4	event	e52	1	class	OCCURRENCE
p003000000200002061339298	9	4	event	e52	1	polarity	POS
p003000000200002061339298	9	4	event	e52	1	pos	NOUN
p003000000200002061339298	9	4	event	e52	1	tense	NONE
p003000000200002061339298	9	4	event	e52	1	vform	NONE
p003000000200002061339298	9	8	event	e53	1	aspect	NONE
p003000000200002061339298	9	8	event	e53	1	class	STATE
p003000000200002061339298	9	8	event	e53	1	polarity	POS
p003000000200002061339298	9	8	event	e53	1	pos	NOUN
p003000000200002061339298	9	8	event	e53	1	tense	NONE
p003000000200002061339298	9	8	event	e53	1	vform	NONE
p003000000200002061339298	9	10	event	e54	1	aspect	NONE
p003000000200002061339298	9	10	event	e54	1	class	OCCURRENCE
p003000000200002061339298	9	10	event	e54	1	polarity	POS
p003000000200002061339298	9	10	event	e54	1	pos	NOUN
p003000000200002061339298	9	10	event	e54	1	tense	NONE
p003000000200002061339298	9	10	event	e54	1	vform	NONE
p003000000200002061339298	9	12	event	e55	1	aspect	NONE
p003000000200002061339298	9	12	event	e55	1	class	OCCURRENCE
p003000000200002061339298	9	12	event	e55	1	polarity	POS
p003000000200002061339298	9	12	event	e55	1	pos	VERB
p003000000200002061339298	9	12	event	e55	1	tense	NONE
p003000000200002061339298	9	12	event	e55	1	vform	CONNECTIVE
p003000000200002061339298	9	17	event	e56	1	aspect	NONE
p003000000200002061339298	9	17	event	e56	1	class	OCCURRENCE
p003000000200002061339298	9	17	event	e56	1	polarity	POS
p003000000200002061339298	9	17	event	e56	1	pos	NOUN
p003000000200002061339298	9	17	event	e56	1	tense	NONE
p003000000200002061339298	9	17	event	e56	1	vform	NONE
p003000000200002061339298	9	19	event	e57	1	aspect	NONE
p003000000200002061339298	9	19	event	e57	1	class	OCCURRENCE
p003000000200002061339298	9	19	event	e57	1	modality	CONJECTURAL
p003000000200002061339298	9	19	event	e57	1	polarity	POS
p003000000200002061339298	9	19	event	e57	1	pos	VERB
p003000000200002061339298	9	19	event	e57	1	tense	NONE
p003000000200002061339298	9	19	event	e57	1	vform	NONE
p003000000200002061339298	9	36	event	e58	1	aspect	NONE
p003000000200002061339298	9	36	event	e58	1	class	STATE
p003000000200002061339298	9	36	event	e58	1	polarity	POS
p003000000200002061339298	9	36	event	e58	1	pos	NOUN
p003000000200002061339298	9	36	event	e58	1	tense	NONE
p003000000200002061339298	9	36	event	e58	1	vform	NONE
p003000000200002061339298	9	38	event	e59	1	aspect	NONE
p003000000200002061339298	9	38	event	e59	1	class	OCCURRENCE
p003000000200002061339298	9	38	event	e59	1	polarity	POS
p003000000200002061339298	9	38	event	e59	1	pos	VERB
p003000000200002061339298	9	38	event	e59	1	tense	NONE
p003000000200002061339298	9	38	event	e59	1	vform	CONNECTIVE
p003000000200002061339298	9	40	event	e60	1	aspect	NONE
p003000000200002061339298	9	40	event	e60	1	class	OCCURRENCE
p003000000200002061339298	9	40	event	e60	1	polarity	POS
p003000000200002061339298	9	40	event	e60	1	pos	NOUN
p003000000200002061339298	9	40	event	e60	1	tense	NONE
p003000000200002061339298	9	40	event	e60	1	vform	NONE
p003000000200002061339298	9	43	event	e61	1	aspect	NONE
p003000000200002061339298	9	43	event	e61	1	class	OCCURRENCE
p003000000200002061339298	9	43	event	e61	1	modality	CONJECTURAL
p003000000200002061339298	9	43	event	e61	1	polarity	POS
p003000000200002061339298	9	43	event	e61	1	pos	VERB
p003000000200002061339298	9	43	event	e61	1	tense	NONE
p003000000200002061339298	9	43	event	e61	1	vform	ADNOMINAL
p003000000200002061339298	9	49	event	e62	1	aspect	NONE
p003000000200002061339298	9	49	event	e62	1	class	REPORTING
p003000000200002061339298	9	49	event	e62	1	polarity	POS
p003000000200002061339298	9	49	event	e62	1	pos	VERB
p003000000200002061339298	9	49	event	e62	1	tense	PAST
p003000000200002061339298	9	49	event	e62	1	vform	S_FINAL
p003000000200002061339298	10	4	event	e63	1	aspect	NONE
p003000000200002061339298	10	4	event	e63	1	class	OCCURRENCE
p003000000200002061339298	10	4	event	e63	1	polarity	POS
p003000000200002061339298	10	4	event	e63	1	pos	VERB
p003000000200002061339298	10	4	event	e63	1	tense	NONE
p003000000200002061339298	10	4	event	e63	1	vform	CONNECTIVE
p003000000200002061339298	10	9	event	e64	1	aspect	NONE
p003000000200002061339298	10	9	event	e64	1	class	OCCURRENCE
p003000000200002061339298	10	9	event	e64	1	polarity	POS
p003000000200002061339298	10	9	event	e64	1	pos	NOUN
p003000000200002061339298	10	9	event	e64	1	tense	NONE
p003000000200002061339298	10	9	event	e64	1	vform	NONE
p003000000200002061339298	10	11	event	e65	1	aspect	NONE
p003000000200002061339298	10	11	event	e65	1	class	OCCURRENCE
p003000000200002061339298	10	11	event	e65	1	polarity	POS
p003000000200002061339298	10	11	event	e65	1	pos	NOUN
p003000000200002061339298	10	11	event	e65	1	tense	NONE
p003000000200002061339298	10	11	event	e65	1	vform	NONE
p003000000200002061339298	10	14	event	e66	1	aspect	NONE
p003000000200002061339298	10	14	event	e66	1	class	OCCURRENCE
p003000000200002061339298	10	14	event	e66	1	modality	CONJECTURAL
p003000000200002061339298	10	14	event	e66	1	polarity	POS
p003000000200002061339298	10	14	event	e66	1	pos	VERB
p003000000200002061339298	10	14	event	e66	1	tense	NONE
p003000000200002061339298	10	14	event	e66	1	vform	ADNOMINAL
p003000000200002061339298	10	15	event	e67	1	aspect	NONE
p003000000200002061339298	10	15	event	e67	1	class	STATE
p003000000200002061339298	10	15	event	e67	1	polarity	POS
p003000000200002061339298	10	15	event	e67	1	pos	NOUN
p003000000200002061339298	10	15	event	e67	1	tense	NONE
p003000000200002061339298	10	15	event	e67	1	vform	NONE
p003000000200002061339298	11	4	event	e68	1	aspect	NONE
p003000000200002061339298	11	4	event	e68	1	class	OCCURRENCE
p003000000200002061339298	11	4	event	e68	1	polarity	POS
p003000000200002061339298	11	4	event	e68	1	pos	NOUN
p003000000200002061339298	11	4	event	e68	1	tense	NONE
p003000000200002061339298	11	4	event	e68	1	vform	NONE
p003000000200002061339298	11	6	event	e69	1	aspect	NONE
p003000000200002061339298	11	6	event	e69	1	class	STATE
p003000000200002061339298	11	6	event	e69	1	polarity	POS
p003000000200002061339298	11	6	event	e69	1	pos	VERB
p003000000200002061339298	11	6	event	e69	1	tense	NONE
p003000000200002061339298	11	6	event	e69	1	vform	ADNOMINAL
p003000000200002061339298	11	16	event	e70	1	aspect	NONE
p003000000200002061339298	11	16	event	e70	1	class	REPORTING
p003000000200002061339298	11	16	event	e70	1	polarity	POS
p003000000200002061339298	11	16	event	e70	1	pos	VERB
p003000000200002061339298	11	16	event	e70	1	tense	NONE
p003000000200002061339298	11	16	event	e70	1	vform	CONNECTIVE
p003000000200002061339298	11	25	event	e71	1	aspect	NONE
p003000000200002061339298	11	25	event	e71	1	class	OCCURRENCE
p003000000200002061339298	11	25	event	e71	1	polarity	POS
p003000000200002061339298	11	25	event	e71	1	pos	VERB
p003000000200002061339298	11	25	event	e71	1	tense	NONE
p003000000200002061339298	11	25	event	e71	1	vform	CONNECTIVE
p003000000200002061339298	11	27	event	e72	1	aspect	NONE
p003000000200002061339298	11	27	event	e72	1	class	OCCURRENCE
p003000000200002061339298	11	27	event	e72	1	polarity	POS
p003000000200002061339298	11	27	event	e72	1	pos	NOUN
p003000000200002061339298	11	27	event	e72	1	tense	NONE
p003000000200002061339298	11	27	event	e72	1	vform	NONE
p003000000200002061339298	11	29	event	e73	1	aspect	NONE
p003000000200002061339298	11	29	event	e73	1	class	OCCURRENCE
p003000000200002061339298	11	29	event	e73	1	polarity	POS
p003000000200002061339298	11	29	event	e73	1	pos	VERB
p003000000200002061339298	11	29	event	e73	1	tense	NONE
p003000000200002061339298	11	29	event	e73	1	vform	ADNOMINAL
p003000000200002061339298	11	31	event	e74	1	aspect	NONE
p003000000200002061339298	11	31	event	e74	1	class	STATE
p003000000200002061339298	11	31	event	e74	1	polarity	POS
p003000000200002061339298	11	31	event	e74	1	pos	NOUN
p003000000200002061339298	11	31	event	e74	1	tense	NONE
p003000000200002061339298	11	31	event	e74	1	vform	NONE
p003000000200002061339298	11	38	event	e75	1	aspect	NONE
p003000000200002061339298	11	38	event	e75	1	class	OCCURRENCE
p003000000200002061339298	11	38	event	e75	1	polarity	POS
p003000000200002061339298	11	38	event	e75	1	pos	NOUN
p003000000200002061339298	11	38	event	e75	1	tense	NONE
p003000000200002061339298	11	38	event	e75	1	vform	NONE
p003000000200002061339298	11	45	event	e76	1	aspect	PROGRESSIVE
p003000000200002061339298	11	45	event	e76	1	class	
p003000000200002061339298	11	45	event	e76	1	polarity	POS
p003000000200002061339298	11	45	event	e76	1	pos	VERB
p003000000200002061339298	11	45	event	e76	1	tense	NONE
p003000000200002061339298	11	45	event	e76	1	vform	CONNECTIVE
p003000000200002061339298	11	52	event	e77	1	aspect	NONE
p003000000200002061339298	11	52	event	e77	1	class	OCCURRENCE
p003000000200002061339298	11	52	event	e77	1	polarity	POS
p003000000200002061339298	11	52	event	e77	1	pos	VERB
p003000000200002061339298	11	52	event	e77	1	tense	NONE
p003000000200002061339298	11	52	event	e77	1	vform	ADNOMINAL
p003000000200002061339298	11	56	event	e78	1	aspect	NONE
p003000000200002061339298	11	56	event	e78	1	class	I_ACTION
p003000000200002061339298	11	56	event	e78	1	mood	RETROSPECTIVE
p003000000200002061339298	11	56	event	e78	1	polarity	POS
p003000000200002061339298	11	56	event	e78	1	pos	VERB
p003000000200002061339298	11	56	event	e78	1	tense	NONE
p003000000200002061339298	11	56	event	e78	1	vform	CONNECTIVE
