p003000000200002061339298	10	6	timex3	t20	1	type	DATE
p003000000200002061339298	10	6	timex3	t20	1	value	2000-W7
p003000000200002061339298	11	2	timex3	t21	1	type	DATE
p003000000200002061339298	11	2	timex3	t21	1	value	2000-02-XX
p003000000200002061339298	11	18	timex3	t22	1	type	DATE
p003000000200002061339298	11	18	timex3	t22	1	value	
p003000000200002061339298	11	19	timex3	t23	1	type	DATE
p003000000200002061339298	11	19	timex3	t23	1	value	2000-03-XX
p003000000200002061339298	12	2	timex3	t24	1	type	DURATION
p003000000200002061339298	12	2	timex3	t24	1	value	PX
p003000000200002061339298	12	24	timex3	t25	1	type	DATE
p003000000200002061339298	12	24	timex3	t25	1	value	2000-02-13
p003000000200002061339298	13	28	timex3	t26	1	type	DATE
p003000000200002061339298	13	28	timex3	t26	1	value	2000-02-11
p003000000200002161816012	0	1	timex3	t1	1	type	TIME
p003000000200002161816012	0	1	timex3	t1	1	value	2000-02-16T18:16
p003000000200002161816012	2	0	timex3	t2	1	type	DATE
p003000000200002161816012	2	0	timex3	t2	1	value	2000-02-16
p003000000200002161816012	3	1	timex3	t3	1	type	TIME
p003000000200002161816012	3	1	timex3	t3	1	value	2000-02-16TAF
p003000000200002161816012	5	44	timex3	t4	1	type	DATE
p003000000200002161816012	5	44	timex3	t4	1	value	2000-02-16
p003000000200002161816012	5	46	timex3	t5	1	type	DATE
p003000000200002161816012	5	46	timex3	t5	1	value	2000-02-16
p003000000200002161816012	6	28	timex3	t6	1	type	DATE
p003000000200002161816012	6	28	timex3	t6	1	value	2000-02-15
p003000000200002161816012	8	2	timex3	t7	1	type	DATE
p003000000200002161816012	8	2	timex3	t7	1	value	2000-02-10
p003000000200002161816012	8	21	timex3	t8	1	type	DATE
p003000000200002161816012	8	21	timex3	t8	1	value	2000-02-15
p003000000200002161816012	9	9	timex3	t9	1	type	DATE
p003000000200002161816012	9	9	timex3	t9	1	value	2000-02-16TAF
p003000000200002161816012	9	21	timex3	t10	1	type	DATE
p003000000200002161816012	9	21	timex3	t10	1	value	2000-02-19
p003000000200002161816012	11	3	timex3	t11	1	type	DATE
p003000000200002161816012	11	3	timex3	t11	1	value	2000-01-30
p003000000200002161816012	12	1	timex3	t12	1	type	DATE
p003000000200002161816012	12	1	timex3	t12	1	value	2000-02-11
p003000000200002161816012	12	17	timex3	t13	1	type	TIME
p003000000200002161816012	12	17	timex3	t13	1	value	2000-02-16TAF
p004100005200009161425357	0	1	timex3	t1	1	type	TIME
p004100005200009161425357	0	1	timex3	t1	1	value	2000-09-16T14:25
p004100005200009161425357	4	0	timex3	t2	1	type	DATE
p004100005200009161425357	4	0	timex3	t2	1	value	
p004100005200009161425357	4	1	timex3	t3	1	type	DATE
p004100005200009161425357	4	1	timex3	t3	1	value	1999-7
p004100005200009161425357	6	13	timex3	t4	1	type	DURATION
p004100005200009161425357	6	13	timex3	t4	1	value	P3M
p004100005200009161425357	7	5	timex3	t5	1	value	
p004100005200009161425357	7	6	timex3	t6	1	type	DATE
p004100005200009161425357	7	6	timex3	t6	1	value	2000-09
p004100005200009161425357	9	1	timex3	t7	1	type	DATE
p004100005200009161425357	9	1	timex3	t7	1	value	2000-09-18
p004100005200009161425357	9	16	timex3	t8	1	type	DURATION
p004100005200009161425357	9	16	timex3	t8	1	value	PX
p004100005200009161425357	9	25	timex3	t9	1	type	DURATION
p004100005200009161425357	9	25	timex3	t9	1	value	PX
p004100005200009161425357	10	0	timex3	t10	1	type	DATE
p004100005200009161425357	10	0	timex3	t10	1	value	2000
p004100005200009161425357	11	8	timex3	t11	1	type	DATE
p004100005200009161425357	11	8	timex3	t11	1	value	2000-07
p004100005200009161425357	14	4	timex3	t12	1	value	
p004100005200009161425357	14	5	timex3	t13	1	type	DATE
p004100005200009161425357	14	5	timex3	t13	1	value	2000-09
p004100005200009161425357	15	8	timex3	t14	1	value	
p004100005200009161425357	15	9	timex3	t15	1	value	
p004100005200009161425357	15	10	timex3	t16	1	type	DATE
p004100005200009161425357	15	10	timex3	t16	1	value	2000-07
p004100005200009161425357	15	17	timex3	t17	1	type	DATE
p004100005200009161425357	15	17	timex3	t17	1	value	2000-09-01
p004100005200009161425357	18	23	timex3	t18	1	type	DATE
p004100005200009161425357	18	23	timex3	t18	1	value	2000-07
p004100005200009161425357	18	26	timex3	t19	1	type	DATE
p004100005200009161425357	18	26	timex3	t19	1	value	2000-08
p004100005200009161425357	19	14	timex3	t20	1	type	DATE
p004100005200009161425357	19	14	timex3	t20	1	value	2000-09-01
p004100005200009161425357	21	8	timex3	t21	1	type	DATE
p004100005200009161425357	21	8	timex3	t21	1	value	2000-05-01
p004100005200009161425357	22	10	timex3	t22	1	type	DATE
p004100005200009161425357	22	10	timex3	t22	1	value	2000-08-01
p004100005200009161425357	24	6	timex3	t23	1	type	DATE
p004100005200009161425357	24	6	timex3	t23	1	value	2000-08-16
p004100005200009161425357	24	11	timex3	t24	1	type	DATE
p004100005200009161425357	24	11	timex3	t24	1	value	2000-09-01
p004100005200009161425357	24	15	timex3	t25	1	type	DATE
p004100005200009161425357	24	15	timex3	t25	1	value	2000-10-02
p004100005200009161425357	25	12	timex3	t26	1	type	DURATION
p004100005200009161425357	25	12	timex3	t26	1	value	PX
p004100005200009161425357	32	9	timex3	t27	1	type	DATE
p004100005200009161425357	32	9	timex3	t27	1	value	2000-07
p004100005200009161425357	35	5	timex3	t28	1	type	DATE
p004100005200009161425357	35	5	timex3	t28	1	value	2000-08
p007000000200001161014045.txt	1	17	timex3	t1	1	type	DATE
p007000000200001161014045.txt	1	17	timex3	t1	1	value	2000
p007000000200001161014045.txt	2	3	timex3	t2	1	type	DATE
p007000000200001161014045.txt	2	3	timex3	t2	1	value	2000-01-14
p007000000200001161014045.txt	3	0	timex3	t3	1	type	DATE
p007000000200001161014045.txt	3	0	timex3	t3	1	value	1991
p007000000200001161014045.txt	4	3	timex3	t4	1	type	DURATION
p007000000200001161014045.txt	4	3	timex3	t4	1	value	P1W
p007000000200001161014045.txt	7	6	timex3	t5	1	type	DATE
p007000000200001161014045.txt	7	6	timex3	t5	1	value	2000-03
p007000000200001161014045.txt	8	0	timex3	t6	1	type	DATE
p007000000200001161014045.txt	8	0	timex3	t6	1	value	2000-WI
p007000000200001161014045.txt	8	19	timex3	t7	1	type	DATE
p007000000200001161014045.txt	8	19	timex3	t7	1	value	PRESENT_REF
p007000000200001161014045.txt	9	4	timex3	t8	1	type	DATE
p007000000200001161014045.txt	9	4	timex3	t8	1	value	2000-W1
p007000000200001161014045.txt	9	9	timex3	t9	1	type	DATE
p007000000200001161014045.txt	9	9	timex3	t9	1	value	2000-WI
p007000000200001161014045.txt	10	1	timex3	t10	1	type	DATE
p007000000200001161014045.txt	10	1	timex3	t10	1	value	2000-W2
p007000000200001161014045.txt	11	3	timex3	t11	1	type	DATE
p007000000200001161014045.txt	11	3	timex3	t11	1	value	2000-01-14
p007000000200001161014045.txt	12	2	timex3	t12	1	value	2000-01-14
p007000000200001161014045.txt	12	26	timex3	t13	1	type	DATE
p007000000200001161014045.txt	12	26	timex3	t13	1	value	2000-03
p007000000200001161014045.txt	13	2	timex3	t14	1	type	DATE
p007000000200001161014045.txt	13	2	timex3	t14	1	value	2000-03
p007000000200001161014045.txt	15	6	timex3	t15	1	type	DATE
p007000000200001161014045.txt	15	6	timex3	t15	1	value	2000-01-14
p007000000200001161014045.txt	17	1	timex3	t16	1	type	DATE
p007000000200001161014045.txt	17	1	timex3	t16	1	value	1999-01-16
p007000000200001161014045.txt	17	10	timex3	t17	1	type	DATE
p007000000200001161014045.txt	17	10	timex3	t17	1	value	1999-03
p007000000200001161014045.txt	19	2	timex3	t18	1	type	DATE
p007000000200001161014045.txt	19	2	timex3	t18	1	value	2000-04
p007000000200001161014045.txt	21	0	timex3	t19	1	type	DATE
p007000000200001161014045.txt	21	0	timex3	t19	1	value	1999
p007000000200001161014045.txt	21	2	timex3	t20	1	type	DATE
p007000000200001161014045.txt	21	2	timex3	t20	1	value	1999-08
p007000000200001161014045.txt	22	0	timex3	t21	1	type	DATE
p007000000200001161014045.txt	22	0	timex3	t21	1	value	1999-11
p007000000200001161014045.txt	22	6	timex3	t22	1	type	DATE
p007000000200001161014045.txt	22	6	timex3	t22	1	value	2000-03
p007000000200001161014045.txt	23	9	timex3	t23	1	type	DATE
p007000000200001161014045.txt	23	9	timex3	t23	1	value	2000
p007000000200001161014045.txt	29	2	timex3	t24	1	type	DATE
p007000000200001161014045.txt	29	2	timex3	t24	1	value	1998
p007000000200001161014045.txt	29	4	timex3	t25	1	type	SET
p007000000200001161014045.txt	29	4	timex3	t25	1	value	
p007000000200001161014045.txt	29	10	timex3	t26	1	type	DATE
p007000000200001161014045.txt	29	10	timex3	t26	1	value	1999-03
p007000000200001161014045.txt	30	22	timex3	t27	1	type	DATE
p007000000200001161014045.txt	30	22	timex3	t27	1	value	PAST_REF
p007000000200001161014045.txt	32	0	timex3	t28	1	type	DURATION
p007000000200001161014045.txt	32	0	timex3	t28	1	value	P1Y
